Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
127384189,112021,2,2.625,2.625,180000.0,179000.0,240,92021,112021,238.0,90,39,762,0,1,4,1,1,32820,386,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,964.824399575364,0.0,393.75000000000006,179000.0,238
127384189,122021,2,2.625,2.625,180000.0,178000.0,240,92021,112021,237.0,90,39,762,0,1,4,1,1,32820,386,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,964.824399575364,1000.0,393.75000000000006,179000.0,237
127384189,12022,2,2.625,2.625,180000.0,178000.0,240,92021,112021,236.0,90,39,762,0,1,4,1,1,32820,386,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,964.824399575364,0.0,393.75000000000006,178000.0,236
127384189,22022,2,2.625,2.625,180000.0,177000.0,240,92021,112021,235.0,90,39,762,0,1,4,1,1,32820,386,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,964.824399575364,1000.0,393.75000000000006,178000.0,235
127384189,32022,2,2.625,2.625,180000.0,176000.0,240,92021,112021,233.0,90,39,762,0,1,4,1,1,32820,386,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,964.824399575364,1000.0,393.75000000000006,177000.0,234
124007190,42021,2,2.937,2.937,346000.0,346000.0,252,32021,52021,252.0,80,20,800,0,0,3,1,1,37980,198,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1841.3124587756588,0.0,846.835,346000.0,251
124007190,52021,2,2.937,2.937,346000.0,345000.0,252,32021,52021,251.0,80,20,800,0,0,3,1,1,37980,198,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1841.3124587756588,1000.0,846.835,346000.0,250
124007190,62021,2,2.937,2.937,346000.0,344000.0,252,32021,52021,250.0,80,20,800,0,0,3,1,1,37980,198,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1841.3124587756588,1000.0,846.835,345000.0,249
124007190,72021,2,2.937,2.937,346000.0,343000.0,252,32021,52021,249.0,80,20,800,0,0,3,1,1,37980,198,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1841.3124587756588,1000.0,846.835,344000.0,248
124007190,82021,2,2.937,2.937,346000.0,342000.0,252,32021,52021,248.0,80,20,800,0,0,3,1,1,37980,198,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1841.3124587756588,1000.0,846.835,343000.0,247
124007190,92021,2,2.937,2.937,346000.0,341000.0,252,32021,52021,247.0,80,20,800,0,0,3,1,1,37980,198,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1841.3124587756588,1000.0,846.835,342000.0,246
124007190,102021,2,2.937,2.937,346000.0,340000.0,252,32021,52021,246.0,80,20,800,0,0,3,1,1,37980,198,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1841.3124587756588,1000.0,846.835,341000.0,245
124007182,42021,1,2.75,2.75,323000.0,323000.0,360,42021,62021,360.0,95,33,786,0,1,4,1,1,41980,6,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1318.619014626296,0.0,740.2083333333334,323000.0,360
124007182,52021,1,2.75,2.75,323000.0,322000.0,360,42021,62021,359.0,95,33,786,0,1,4,1,1,41980,6,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1318.619014626296,1000.0,740.2083333333334,323000.0,359
124007182,62021,1,2.75,2.75,323000.0,322000.0,360,42021,62021,358.0,95,33,786,0,1,4,1,1,41980,6,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1318.619014626296,0.0,740.2083333333334,322000.0,358
124007182,72021,1,2.75,2.75,323000.0,321000.0,360,42021,62021,357.0,95,33,786,0,1,4,1,1,41980,6,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1318.619014626296,1000.0,740.2083333333334,322000.0,357
124007182,82021,1,2.75,2.75,323000.0,321000.0,360,42021,62021,356.0,95,33,786,0,1,4,1,1,41980,6,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1318.619014626296,0.0,740.2083333333334,321000.0,356
124007182,92021,1,2.75,2.75,323000.0,320000.0,360,42021,62021,355.0,95,33,786,0,1,4,1,1,41980,6,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1318.619014626296,1000.0,740.2083333333334,321000.0,355
124007182,102021,1,2.75,2.75,323000.0,320000.0,360,42021,62021,354.0,95,33,786,0,1,4,1,1,41980,6,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1318.619014626296,0.0,740.2083333333334,320000.0,354
123818850,42021,2,2.75,2.75,536000.0,536000.0,360,32021,52021,360.0,80,48,812,1,1,0,1,1,19820,483,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,2188.1727301538526,0.0,1228.3333333333333,536000.0,359
123818850,52021,2,2.75,2.75,536000.0,535000.0,360,32021,52021,359.0,80,48,812,1,1,0,1,1,19820,483,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,2188.1727301538526,1000.0,1228.3333333333333,536000.0,358
123818850,62021,2,2.75,2.75,536000.0,534000.0,360,32021,52021,358.0,80,48,812,1,1,0,1,1,19820,483,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2188.1727301538526,1000.0,1228.3333333333333,535000.0,357
123818850,72021,2,2.75,2.75,536000.0,533000.0,360,32021,52021,357.0,80,48,812,1,1,0,1,1,19820,483,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2188.1727301538526,1000.0,1228.3333333333333,534000.0,356
123818850,82021,2,2.75,2.75,536000.0,532000.0,360,32021,52021,356.0,80,48,812,1,1,0,1,1,19820,483,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,2188.1727301538526,1000.0,1228.3333333333333,533000.0,355
123818850,92021,2,2.75,2.75,536000.0,531000.0,360,32021,52021,355.0,80,48,812,1,1,0,1,1,19820,483,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2188.1727301538526,1000.0,1228.3333333333333,532000.0,354
123818850,102021,2,2.75,2.75,536000.0,530000.0,360,32021,52021,354.0,80,48,812,1,1,0,1,1,19820,483,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,2188.1727301538526,1000.0,1228.3333333333333,531000.0,353
123687566,42021,0,2.5,2.5,255000.0,255000.0,180,42021,62021,180.0,71,42,749,0,2,4,1,1,35620,70,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1700.3124829728465,0.0,531.25,255000.0,180
123687566,52021,0,2.5,2.5,255000.0,255000.0,180,42021,62021,180.0,71,42,749,0,2,4,1,1,35620,70,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1700.3124829728465,0.0,531.25,255000.0,179
123687566,62021,0,2.5,2.5,255000.0,254000.0,180,42021,62021,179.0,71,42,749,0,2,4,1,1,35620,70,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1700.3124829728465,1000.0,531.25,255000.0,178
123687566,72021,0,2.5,2.5,255000.0,253000.0,180,42021,62021,178.0,71,42,749,0,2,4,1,1,35620,70,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1700.3124829728465,1000.0,531.25,254000.0,177
123687566,82021,0,2.5,2.5,255000.0,251000.0,180,42021,62021,177.0,71,42,749,0,2,4,1,1,35620,70,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1700.3124829728465,2000.0,531.25,253000.0,176
123687566,92021,0,2.5,2.5,255000.0,250000.0,180,42021,62021,176.0,71,42,749,0,2,4,1,1,35620,70,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1700.3124829728465,1000.0,531.25,251000.0,175
123687566,102021,0,2.5,2.5,255000.0,249000.0,180,42021,62021,175.0,71,42,749,0,2,4,1,1,35620,70,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1700.3124829728465,1000.0,531.25,250000.0,174
124427687,52021,2,3.125,3.125,158000.0,158000.0,360,52021,72021,360.0,86,26,812,0,2,4,1,1,40220,241,0,0,0.0,0.0,2,0,0,5.3,2.5,5.0,676.8332139044452,0.0,411.4583333333333,158000.0,360
124427687,62021,2,3.125,3.125,158000.0,158000.0,360,52021,72021,360.0,86,26,812,0,2,4,1,1,40220,241,0,0,0.0,0.0,2,0,0,5.3,2.5,5.4,676.8332139044452,0.0,411.4583333333333,158000.0,359
124427687,72021,2,3.125,3.125,158000.0,158000.0,360,52021,72021,359.0,86,26,812,0,2,4,1,1,40220,241,0,0,0.0,0.0,2,0,0,5.3,2.5,5.4,676.8332139044452,0.0,411.4583333333333,158000.0,358
124427687,82021,2,3.125,3.125,158000.0,157000.0,360,52021,72021,358.0,86,26,812,0,2,4,1,1,40220,241,0,0,0.0,0.0,2,0,0,5.3,2.5,5.3,676.8332139044452,1000.0,411.4583333333333,158000.0,357
124427687,92021,2,3.125,3.125,158000.0,157000.0,360,52021,72021,357.0,86,26,812,0,2,4,1,1,40220,241,0,0,0.0,0.0,2,0,0,5.3,2.5,5.4,676.8332139044452,0.0,411.4583333333333,157000.0,356
124427687,102021,2,3.125,3.125,158000.0,157000.0,360,52021,72021,356.0,86,26,812,0,2,4,1,1,40220,241,0,0,0.0,0.0,2,0,0,5.3,2.5,6.2,676.8332139044452,0.0,411.4583333333333,157000.0,355
124427687,112021,2,3.125,3.125,158000.0,157000.0,360,52021,72021,355.0,86,26,812,0,2,4,1,1,40220,241,0,0,0.0,0.0,2,0,0,5.3,2.5,6.8,676.8332139044452,0.0,411.4583333333333,157000.0,354
122128386,12021,0,2.99,2.99,622000.0,622000.0,240,122020,22021,240.0,53,35,807,0,2,4,1,0,41940,951,0,0,0.0,0.0,0,0,1,5.3,2.5,1.4,3446.484181694195,0.0,1549.8166666666668,622000.0,239
122128386,22021,0,2.99,2.99,622000.0,620000.0,240,122020,22021,239.0,53,35,807,0,2,4,1,0,41940,951,0,0,0.0,0.0,0,0,1,5.3,2.5,1.7,3446.484181694195,2000.0,1549.8166666666668,622000.0,238
122128386,32021,0,2.99,2.99,622000.0,618000.0,240,122020,22021,238.0,53,35,807,0,2,4,1,0,41940,951,0,0,0.0,0.0,0,0,1,5.3,2.5,2.6,3446.484181694195,2000.0,1549.8166666666668,620000.0,237
122128386,42021,0,2.99,2.99,622000.0,616000.0,240,122020,22021,237.0,53,35,807,0,2,4,1,0,41940,951,0,0,0.0,0.0,0,0,1,5.3,2.5,4.2,3446.484181694195,2000.0,1549.8166666666668,618000.0,236
122128386,52021,0,2.99,2.99,622000.0,614000.0,240,122020,22021,236.0,53,35,807,0,2,4,1,0,41940,951,0,0,0.0,0.0,0,0,1,5.3,2.5,5.0,3446.484181694195,2000.0,1549.8166666666668,616000.0,235
122128386,62021,0,2.99,2.99,622000.0,610000.0,240,122020,22021,234.0,53,35,807,0,2,4,1,0,41940,951,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,3446.484181694195,4000.0,1549.8166666666668,614000.0,234
122128386,72021,0,2.99,2.99,622000.0,606000.0,240,122020,22021,232.0,53,35,807,0,2,4,1,0,41940,951,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,3446.484181694195,4000.0,1549.8166666666668,610000.0,233
124427663,52021,0,3.125,3.125,664000.0,664000.0,360,42021,62021,360.0,79,27,771,0,2,3,1,1,31080,926,0,0,0.0,0.0,0,0,1,5.3,2.5,5.0,2844.413000206024,0.0,1729.1666666666663,664000.0,359
124427663,62021,0,3.125,3.125,664000.0,663000.0,360,42021,62021,359.0,79,27,771,0,2,3,1,1,31080,926,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,2844.413000206024,1000.0,1729.1666666666663,664000.0,358
124427663,72021,0,3.125,3.125,664000.0,662000.0,360,42021,62021,358.0,79,27,771,0,2,3,1,1,31080,926,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,2844.413000206024,1000.0,1729.1666666666663,663000.0,357
124427663,82021,0,3.125,3.125,664000.0,660000.0,360,42021,62021,357.0,79,27,771,0,2,3,1,1,31080,926,0,0,0.0,0.0,0,0,1,5.3,2.5,5.3,2844.413000206024,2000.0,1729.1666666666663,662000.0,356
124427663,92021,0,3.125,3.125,664000.0,659000.0,360,42021,62021,356.0,79,27,771,0,2,3,1,1,31080,926,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,2844.413000206024,1000.0,1729.1666666666663,660000.0,355
124427663,102021,0,3.125,3.125,664000.0,658000.0,360,42021,62021,355.0,79,27,771,0,2,3,1,1,31080,926,0,0,0.0,0.0,0,0,1,5.3,2.5,6.2,2844.413000206024,1000.0,1729.1666666666663,659000.0,354
124427663,112021,0,3.125,3.125,664000.0,657000.0,360,42021,62021,354.0,79,27,771,0,2,3,1,1,31080,926,0,0,0.0,0.0,0,0,1,5.3,2.5,6.8,2844.413000206024,1000.0,1729.1666666666663,658000.0,353
128202547,102021,0,2.75,2.75,812000.0,810000.0,360,82021,102021,359.0,85,49,778,0,1,3,1,1,31080,913,0,0,0.0,0.0,0,0,1,5.3,2.5,6.2,3314.918389710688,0.0,1860.8333333333333,810000.0,358
128202547,112021,0,2.75,2.75,812000.0,809000.0,360,82021,102021,358.0,85,49,778,0,1,3,1,1,31080,913,0,0,0.0,0.0,0,0,1,5.3,2.5,6.8,3314.918389710688,1000.0,1860.8333333333333,810000.0,357
128202547,122021,0,2.75,2.75,812000.0,807000.0,360,82021,102021,357.0,85,49,778,0,1,3,1,1,31080,913,0,0,0.0,0.0,0,0,1,5.3,2.5,7.0,3314.918389710688,2000.0,1860.8333333333333,809000.0,356
128202547,12022,0,2.75,2.75,812000.0,806000.0,360,82021,102021,356.0,85,49,778,0,1,3,1,1,31080,913,0,0,0.0,0.0,0,0,1,3.6,2.3,7.5,3314.918389710688,1000.0,1860.8333333333333,807000.0,355
128202547,22022,0,2.75,2.75,812000.0,804000.0,360,82021,102021,355.0,85,49,778,0,1,3,1,1,31080,913,0,0,0.0,0.0,0,0,1,3.6,2.3,7.9,3314.918389710688,2000.0,1860.8333333333333,806000.0,354
128202547,32022,0,2.75,2.75,812000.0,803000.0,360,82021,102021,354.0,85,49,778,0,1,3,1,1,31080,913,0,0,0.0,0.0,0,0,1,3.6,2.3,8.5,3314.918389710688,1000.0,1860.8333333333333,804000.0,353
128202547,42022,0,2.75,2.75,812000.0,801504.3,360,82021,102021,353.0,85,49,778,0,1,3,1,1,31080,913,0,0,0.0,0.0,0,0,1,3.6,2.3,8.3,3314.918389710688,1495.6999999999534,1860.8333333333333,803000.0,352
123687796,42021,2,2.625,2.625,131000.0,130000.0,360,32021,52021,359.0,90,19,761,1,1,4,1,1,39660,577,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,526.1621956653302,0.0,286.5625,130000.0,359
123687796,52021,2,2.625,2.625,131000.0,130000.0,360,32021,52021,359.0,90,19,761,1,1,4,1,1,39660,577,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,526.1621956653302,0.0,286.5625,130000.0,358
123687796,62021,2,2.625,2.625,131000.0,130000.0,360,32021,52021,358.0,90,19,761,1,1,4,1,1,39660,577,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,526.1621956653302,0.0,286.5625,130000.0,357
123687796,72021,2,2.625,2.625,131000.0,130000.0,360,32021,52021,357.0,90,19,761,1,1,4,1,1,39660,577,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,526.1621956653302,0.0,286.5625,130000.0,356
123687796,82021,2,2.625,2.625,131000.0,130000.0,360,32021,52021,356.0,90,19,761,1,1,4,1,1,39660,577,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,526.1621956653302,0.0,286.5625,130000.0,355
123687796,92021,2,2.625,2.625,131000.0,129000.0,360,32021,52021,354.0,90,19,761,1,1,4,1,1,39660,577,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,526.1621956653302,1000.0,286.5625,130000.0,354
123687796,102021,2,2.625,2.625,131000.0,129000.0,360,32021,52021,354.0,90,19,761,1,1,4,1,1,39660,577,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,526.1621956653302,0.0,286.5625,129000.0,353
124007231,42021,2,2.99,2.99,257000.0,256000.0,180,32021,52021,180.0,62,43,822,0,2,4,1,1,35300,64,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1773.5590463705987,0.0,640.3583333333333,256000.0,179
124007231,52021,2,2.99,2.99,257000.0,254000.0,180,32021,52021,178.0,62,43,822,0,2,4,1,1,35300,64,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1773.5590463705987,2000.0,640.3583333333333,256000.0,178
124007231,62021,2,2.99,2.99,257000.0,253000.0,180,32021,52021,177.0,62,43,822,0,2,4,1,1,35300,64,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1773.5590463705987,1000.0,640.3583333333333,254000.0,177
124007231,72021,2,2.99,2.99,257000.0,251000.0,180,32021,52021,176.0,62,43,822,0,2,4,1,1,35300,64,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1773.5590463705987,2000.0,640.3583333333333,253000.0,176
124007231,82021,2,2.99,2.99,257000.0,250000.0,180,32021,52021,174.0,62,43,822,0,2,4,1,1,35300,64,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1773.5590463705987,1000.0,640.3583333333333,251000.0,175
124007231,92021,2,2.99,2.99,257000.0,249000.0,180,32021,52021,173.0,62,43,822,0,2,4,1,1,35300,64,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1773.5590463705987,1000.0,640.3583333333333,250000.0,174
124007231,102021,2,2.99,2.99,257000.0,247000.0,180,32021,52021,172.0,62,43,822,0,2,4,1,1,35300,64,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1773.5590463705987,2000.0,640.3583333333333,249000.0,173
128202438,102021,2,2.25,2.25,375000.0,373000.0,180,92021,112021,179.0,67,23,801,0,1,4,1,1,37980,80,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,2456.5678869592907,0.0,703.125,373000.0,179
128202438,112021,2,2.25,2.25,375000.0,371000.0,180,92021,112021,178.0,67,23,801,0,1,4,1,1,37980,80,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,2456.5678869592907,2000.0,703.125,373000.0,178
128202438,122021,2,2.25,2.25,375000.0,370000.0,180,92021,112021,177.0,67,23,801,0,1,4,1,1,37980,80,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,2456.5678869592907,1000.0,703.125,371000.0,177
128202438,12022,2,2.25,2.25,375000.0,368000.0,180,92021,112021,176.0,67,23,801,0,1,4,1,1,37980,80,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,2456.5678869592907,2000.0,703.125,370000.0,176
128202438,22022,2,2.25,2.25,375000.0,366000.0,180,92021,112021,175.0,67,23,801,0,1,4,1,1,37980,80,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,2456.5678869592907,2000.0,703.125,368000.0,175
128202438,32022,2,2.25,2.25,375000.0,364000.0,180,92021,112021,174.0,67,23,801,0,1,4,1,1,37980,80,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,2456.5678869592907,2000.0,703.125,366000.0,174
128202438,42022,2,2.25,2.25,375000.0,363000.0,180,92021,112021,173.0,67,23,801,0,1,4,1,1,37980,80,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,2456.5678869592907,1000.0,703.125,364000.0,173
126085744,72021,2,2.75,2.75,385000.0,383000.0,360,32021,52021,357.0,53,50,701,0,2,4,1,1,31080,928,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1571.7285468455846,0.0,882.2916666666666,383000.0,356
126085744,82021,2,2.75,2.75,385000.0,382000.0,360,32021,52021,356.0,53,50,701,0,2,4,1,1,31080,928,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1571.7285468455846,1000.0,882.2916666666666,383000.0,355
126085744,92021,2,2.75,2.75,385000.0,382000.0,360,32021,52021,355.0,53,50,701,0,2,4,1,1,31080,928,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1571.7285468455846,0.0,882.2916666666666,382000.0,354
126085744,102021,2,2.75,2.75,385000.0,381000.0,360,32021,52021,354.0,53,50,701,0,2,4,1,1,31080,928,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1571.7285468455846,1000.0,882.2916666666666,382000.0,353
126085744,112021,2,2.75,2.75,385000.0,380338.08,360,32021,52021,353.0,53,50,701,0,2,4,1,1,31080,928,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1571.7285468455846,661.9199999999837,882.2916666666666,381000.0,352
126085744,122021,2,2.75,2.75,385000.0,379637.14,360,32021,52021,352.0,53,50,701,0,2,4,1,1,31080,928,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1571.7285468455846,700.9400000000023,882.2916666666666,380338.08,351
126085744,12022,2,2.75,2.75,385000.0,378934.59,360,32021,52021,351.0,53,50,701,0,2,4,1,1,31080,928,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1571.7285468455846,702.5499999999884,882.2916666666666,379637.14,350
122540412,12021,2,3.375,3.375,106000.0,106000.0,360,122020,32021,360.0,80,36,690,0,0,4,1,1,0,574,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,468.6219828835464,0.0,298.125,106000.0,359
122540412,22021,2,3.375,3.375,106000.0,105000.0,360,122020,32021,359.0,80,36,690,0,0,4,1,1,0,574,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,468.6219828835464,1000.0,298.125,106000.0,358
122540412,32021,2,3.375,3.375,106000.0,105000.0,360,122020,32021,358.0,80,36,690,0,0,4,1,1,0,574,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,468.6219828835464,0.0,298.125,105000.0,357
122540412,42021,2,3.375,3.375,106000.0,105000.0,360,122020,32021,357.0,80,36,690,0,0,4,1,1,0,574,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,468.6219828835464,0.0,298.125,105000.0,356
122540412,52021,2,3.375,3.375,106000.0,105000.0,360,122020,32021,357.0,80,36,690,0,0,4,1,1,0,574,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,468.6219828835464,0.0,298.125,105000.0,355
122540412,62021,2,3.375,3.375,106000.0,105000.0,360,122020,32021,356.0,80,36,690,0,0,4,1,1,0,574,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,468.6219828835464,0.0,298.125,105000.0,354
122540412,72021,2,3.375,3.375,106000.0,105000.0,360,122020,32021,354.0,80,36,690,0,0,4,1,1,0,574,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,468.6219828835464,0.0,298.125,105000.0,353
122128398,12021,2,2.75,2.75,563000.0,563000.0,360,12021,32021,360.0,80,34,791,0,1,3,1,1,34980,371,0,0,0.0,0.0,0,0,1,5.3,2.5,1.4,2298.397849023543,0.0,1290.2083333333333,563000.0,360
122128398,22021,2,2.75,2.75,563000.0,563000.0,360,12021,32021,360.0,80,34,791,0,1,3,1,1,34980,371,0,0,0.0,0.0,0,0,1,5.3,2.5,1.7,2298.397849023543,0.0,1290.2083333333333,563000.0,359
122128398,32021,2,2.75,2.75,563000.0,562000.0,360,12021,32021,359.0,80,34,791,0,1,3,1,1,34980,371,0,0,0.0,0.0,0,0,1,5.3,2.5,2.6,2298.397849023543,1000.0,1290.2083333333333,563000.0,358
122128398,42021,2,2.75,2.75,563000.0,561000.0,360,12021,32021,358.0,80,34,791,0,1,3,1,1,34980,371,0,0,0.0,0.0,0,0,1,5.3,2.5,4.2,2298.397849023543,1000.0,1290.2083333333333,562000.0,357
122128398,52021,2,2.75,2.75,563000.0,560000.0,360,12021,32021,357.0,80,34,791,0,1,3,1,1,34980,371,0,0,0.0,0.0,0,0,1,5.3,2.5,5.0,2298.397849023543,1000.0,1290.2083333333333,561000.0,356
122128398,62021,2,2.75,2.75,563000.0,559000.0,360,12021,32021,356.0,80,34,791,0,1,3,1,1,34980,371,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,2298.397849023543,1000.0,1290.2083333333333,560000.0,355
122128398,72021,2,2.75,2.75,563000.0,558000.0,360,12021,32021,355.0,80,34,791,0,1,3,1,1,34980,371,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,2298.397849023543,1000.0,1290.2083333333333,559000.0,354
123321066,32021,2,3.125,3.125,209000.0,209000.0,360,22021,42021,360.0,79,48,743,0,2,4,1,1,28140,641,0,0,0.0,0.0,2,0,0,5.3,2.5,2.6,895.304694341956,0.0,544.2708333333333,209000.0,359
123321066,42021,2,3.125,3.125,209000.0,209000.0,360,22021,42021,359.0,79,48,743,0,2,4,1,1,28140,641,0,0,0.0,0.0,2,0,0,5.3,2.5,4.2,895.304694341956,0.0,544.2708333333333,209000.0,358
123321066,52021,2,3.125,3.125,209000.0,208000.0,360,22021,42021,358.0,79,48,743,0,2,4,1,1,28140,641,0,0,0.0,0.0,2,0,0,5.3,2.5,5.0,895.304694341956,1000.0,544.2708333333333,209000.0,357
123321066,62021,2,3.125,3.125,209000.0,208000.0,360,22021,42021,357.0,79,48,743,0,2,4,1,1,28140,641,0,0,0.0,0.0,2,0,0,5.3,2.5,5.4,895.304694341956,0.0,544.2708333333333,208000.0,356
123321066,72021,2,3.125,3.125,209000.0,208000.0,360,22021,42021,356.0,79,48,743,0,2,4,1,1,28140,641,0,0,0.0,0.0,2,0,0,5.3,2.5,5.4,895.304694341956,0.0,544.2708333333333,208000.0,355
123321066,82021,2,3.125,3.125,209000.0,207000.0,360,22021,42021,355.0,79,48,743,0,2,4,1,1,28140,641,0,0,0.0,0.0,2,0,0,5.3,2.5,5.3,895.304694341956,1000.0,544.2708333333333,208000.0,354
123321066,92021,2,3.125,3.125,209000.0,207000.0,360,22021,42021,354.0,79,48,743,0,2,4,1,1,28140,641,0,0,0.0,0.0,2,0,0,5.3,2.5,5.4,895.304694341956,0.0,544.2708333333333,207000.0,353
127384350,92021,0,2.69,2.69,548000.0,548000.0,360,82021,102021,360.0,56,23,766,0,0,4,1,1,42660,980,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2219.784022915628,0.0,1228.4333333333332,548000.0,359
127384350,102021,0,2.69,2.69,548000.0,547000.0,360,82021,102021,359.0,56,23,766,0,0,4,1,1,42660,980,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,2219.784022915628,1000.0,1228.4333333333332,548000.0,358
127384350,112021,0,2.69,2.69,548000.0,546000.0,360,82021,102021,358.0,56,23,766,0,0,4,1,1,42660,980,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,2219.784022915628,1000.0,1228.4333333333332,547000.0,357
127384350,122021,0,2.69,2.69,548000.0,545000.0,360,82021,102021,357.0,56,23,766,0,0,4,1,1,42660,980,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,2219.784022915628,1000.0,1228.4333333333332,546000.0,356
127384350,12022,0,2.69,2.69,548000.0,544000.0,360,82021,102021,356.0,56,23,766,0,0,4,1,1,42660,980,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,2219.784022915628,1000.0,1228.4333333333332,545000.0,355
127384350,22022,0,2.69,2.69,548000.0,544000.0,360,82021,102021,356.0,56,23,766,0,0,4,1,1,42660,980,0,1,0.0,0.0,0,3,0,3.6,2.3,7.9,2219.784022915628,0.0,1228.4333333333332,544000.0,354
