Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
128394072,112021,2,4.55,4.55,73000.0,72000.0,360,52021,72021,354.0,75,19,781,0,1,4,2,0,19820,482,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,372.0521824028732,0.0,276.7916666666667,72000.0,354
128394072,122021,2,4.55,4.55,73000.0,72000.0,360,52021,72021,351.0,75,19,781,0,1,4,2,0,19820,482,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,372.0521824028732,0.0,276.7916666666667,72000.0,353
128394072,12022,2,4.55,4.55,73000.0,71467.41,360,52021,72021,347.0,75,19,781,0,1,4,2,0,19820,482,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,372.0521824028732,532.5899999999965,276.7916666666667,72000.0,352
128394072,22022,2,4.55,4.55,73000.0,71367.61,360,52021,72021,346.0,75,19,781,0,1,4,2,0,19820,482,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,372.0521824028732,99.80000000000292,276.7916666666667,71467.41,351
128394072,32022,2,4.55,4.55,73000.0,71246.92,360,52021,72021,345.0,75,19,781,0,1,4,2,0,19820,482,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,372.0521824028732,120.69000000000231,276.7916666666667,71367.61,350
128394072,42022,2,4.55,4.55,73000.0,71046.28,360,52021,72021,343.0,75,19,781,0,1,4,2,0,19820,482,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,372.0521824028732,200.63999999999945,276.7916666666667,71246.92,349
123687809,42021,0,1.99,1.99,334000.0,334000.0,180,32021,52021,180.0,78,40,777,0,2,4,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,2147.781431853961,0.0,553.8833333333333,334000.0,179
123687809,52021,0,1.99,1.99,334000.0,332000.0,180,32021,52021,179.0,78,40,777,0,2,4,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,2147.781431853961,2000.0,553.8833333333333,334000.0,178
123687809,62021,0,1.99,1.99,334000.0,331000.0,180,32021,52021,178.0,78,40,777,0,2,4,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2147.781431853961,1000.0,553.8833333333333,332000.0,177
123687809,72021,0,1.99,1.99,334000.0,329000.0,180,32021,52021,177.0,78,40,777,0,2,4,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2147.781431853961,2000.0,553.8833333333333,331000.0,176
123687809,82021,0,1.99,1.99,334000.0,328000.0,180,32021,52021,176.0,78,40,777,0,2,4,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,2147.781431853961,1000.0,553.8833333333333,329000.0,175
123687809,92021,0,1.99,1.99,334000.0,326000.0,180,32021,52021,175.0,78,40,777,0,2,4,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2147.781431853961,2000.0,553.8833333333333,328000.0,174
123687809,102021,0,1.99,1.99,334000.0,324000.0,180,32021,52021,174.0,78,40,777,0,2,4,1,1,12060,300,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,2147.781431853961,2000.0,553.8833333333333,326000.0,173
128202457,102021,2,2.75,2.75,200000.0,198000.0,180,82021,102021,178.0,35,43,790,0,0,3,1,1,19740,801,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1357.2432748520578,0.0,458.3333333333333,198000.0,178
128202457,112021,2,2.75,2.75,200000.0,197000.0,180,82021,102021,177.0,35,43,790,0,0,3,1,1,19740,801,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1357.2432748520578,1000.0,458.3333333333333,198000.0,177
128202457,122021,2,2.75,2.75,200000.0,196000.0,180,82021,102021,176.0,35,43,790,0,0,3,1,1,19740,801,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1357.2432748520578,1000.0,458.3333333333333,197000.0,176
128202457,12022,2,2.75,2.75,200000.0,195000.0,180,82021,102021,175.0,35,43,790,0,0,3,1,1,19740,801,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1357.2432748520578,1000.0,458.3333333333333,196000.0,175
128202457,22022,2,2.75,2.75,200000.0,195000.0,180,82021,102021,174.0,35,43,790,0,0,3,1,1,19740,801,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1357.2432748520578,0.0,458.3333333333333,195000.0,174
128202457,32022,2,2.75,2.75,200000.0,194000.0,180,82021,102021,173.0,35,43,790,0,0,3,1,1,19740,801,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1357.2432748520578,1000.0,458.3333333333333,195000.0,173
128202457,42022,2,2.75,2.75,200000.0,192749.53,180,82021,102021,172.0,35,43,790,0,0,3,1,1,19740,801,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1357.2432748520578,1250.4700000000012,458.3333333333333,194000.0,172
128916978,112021,2,3.125,3.125,478000.0,478000.0,360,112021,122021,360.0,69,48,734,0,2,4,1,1,40900,958,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,2047.6346597868653,0.0,1244.7916666666663,478000.0,360
128916978,122021,2,3.125,3.125,478000.0,477000.0,360,112021,122021,359.0,69,48,734,0,2,4,1,1,40900,958,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,2047.6346597868653,1000.0,1244.7916666666663,478000.0,359
128916978,12022,2,3.125,3.125,478000.0,476000.0,360,112021,122021,358.0,69,48,734,0,2,4,1,1,40900,958,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,2047.6346597868653,1000.0,1244.7916666666663,477000.0,358
128916978,22022,2,3.125,3.125,478000.0,475000.0,360,112021,122021,357.0,69,48,734,0,2,4,1,1,40900,958,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,2047.6346597868653,1000.0,1244.7916666666663,476000.0,357
128916978,32022,2,3.125,3.125,478000.0,474000.0,360,112021,122021,356.0,69,48,734,0,2,4,1,1,40900,958,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,2047.6346597868653,1000.0,1244.7916666666663,475000.0,356
128916978,42022,2,3.125,3.125,478000.0,474000.0,360,112021,122021,355.0,69,48,734,0,2,4,1,1,40900,958,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,2047.6346597868653,0.0,1244.7916666666663,474000.0,355
128916978,52022,2,3.125,3.125,478000.0,473000.0,360,112021,122021,354.0,69,48,734,0,2,4,1,1,40900,958,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,2047.6346597868653,1000.0,1244.7916666666663,474000.0,354
122237564,12021,0,3.125,3.125,312000.0,312000.0,360,12021,32021,360.0,80,25,660,0,0,4,1,1,19740,802,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1336.5314097353605,0.0,812.5,312000.0,360
122237564,22021,0,3.125,3.125,312000.0,312000.0,360,12021,32021,360.0,80,25,660,0,0,4,1,1,19740,802,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1336.5314097353605,0.0,812.5,312000.0,359
122237564,32021,0,3.125,3.125,312000.0,311000.0,360,12021,32021,359.0,80,25,660,0,0,4,1,1,19740,802,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1336.5314097353605,1000.0,812.5,312000.0,358
122237564,42021,0,3.125,3.125,312000.0,311000.0,360,12021,32021,358.0,80,25,660,0,0,4,1,1,19740,802,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1336.5314097353605,0.0,812.5,311000.0,357
122237564,52021,0,3.125,3.125,312000.0,310000.0,360,12021,32021,357.0,80,25,660,0,0,4,1,1,19740,802,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1336.5314097353605,1000.0,812.5,311000.0,356
122237564,62021,0,3.125,3.125,312000.0,310000.0,360,12021,32021,356.0,80,25,660,0,0,4,1,1,19740,802,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1336.5314097353605,0.0,812.5,310000.0,355
122237564,72021,0,3.125,3.125,312000.0,309000.0,360,12021,32021,355.0,80,25,660,0,0,4,1,1,19740,802,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1336.5314097353605,1000.0,812.5,310000.0,354
123321089,32021,2,2.625,2.625,503000.0,503000.0,360,22021,42021,360.0,70,21,802,0,2,4,1,1,14500,805,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,2020.302171142451,0.0,1100.3125,503000.0,359
123321089,42021,2,2.625,2.625,503000.0,502000.0,360,22021,42021,359.0,70,21,802,0,2,4,1,1,14500,805,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,2020.302171142451,1000.0,1100.3125,503000.0,358
123321089,52021,2,2.625,2.625,503000.0,500000.0,360,22021,42021,357.0,70,21,802,0,2,4,1,1,14500,805,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,2020.302171142451,2000.0,1100.3125,502000.0,357
123321089,62021,2,2.625,2.625,503000.0,499000.0,360,22021,42021,356.0,70,21,802,0,2,4,1,1,14500,805,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2020.302171142451,1000.0,1100.3125,500000.0,356
123321089,72021,2,2.625,2.625,503000.0,497000.0,360,22021,42021,354.0,70,21,802,0,2,4,1,1,14500,805,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2020.302171142451,2000.0,1100.3125,499000.0,355
123321089,82021,2,2.625,2.625,503000.0,496000.0,360,22021,42021,353.0,70,21,802,0,2,4,1,1,14500,805,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,2020.302171142451,1000.0,1100.3125,497000.0,354
123321089,92021,2,2.625,2.625,503000.0,494000.0,360,22021,42021,351.0,70,21,802,0,2,4,1,1,14500,805,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2020.302171142451,2000.0,1100.3125,496000.0,353
128916789,112021,1,2.874,2.874,402000.0,402000.0,360,102021,122021,359.0,90,38,718,1,1,3,1,1,22220,727,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1667.6528888229593,0.0,962.79,402000.0,359
128916789,122021,1,2.874,2.874,402000.0,402000.0,360,102021,122021,359.0,90,38,718,1,1,3,1,1,22220,727,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1667.6528888229593,0.0,962.79,402000.0,358
128916789,12022,1,2.874,2.874,402000.0,401000.0,360,102021,122021,358.0,90,38,718,1,1,3,1,1,22220,727,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1667.6528888229593,1000.0,962.79,402000.0,357
128916789,22022,1,2.874,2.874,402000.0,400000.0,360,102021,122021,357.0,90,38,718,1,1,3,1,1,22220,727,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1667.6528888229593,1000.0,962.79,401000.0,356
128916789,32022,1,2.874,2.874,402000.0,399000.0,360,102021,122021,356.0,90,38,718,1,1,3,1,1,22220,727,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1667.6528888229593,1000.0,962.79,400000.0,355
128916789,42022,1,2.874,2.874,402000.0,399000.0,360,102021,122021,355.0,90,38,718,1,1,3,1,1,22220,727,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1667.6528888229593,0.0,962.79,399000.0,354
128916789,52022,1,2.874,2.874,402000.0,398000.0,360,102021,122021,354.0,90,38,718,1,1,3,1,1,22220,727,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,1667.6528888229593,1000.0,962.79,399000.0,353
128916712,112021,2,2.99,2.99,399000.0,399000.0,360,102021,122021,360.0,67,14,801,0,0,4,1,1,47900,226,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1680.048954683174,0.0,994.175,399000.0,359
128916712,122021,2,2.99,2.99,399000.0,398000.0,360,102021,122021,359.0,67,14,801,0,0,4,1,1,47900,226,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1680.048954683174,1000.0,994.175,399000.0,358
128916712,12022,2,2.99,2.99,399000.0,397000.0,360,102021,122021,358.0,67,14,801,0,0,4,1,1,47900,226,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1680.048954683174,1000.0,994.175,398000.0,357
128916712,22022,2,2.99,2.99,399000.0,397000.0,360,102021,122021,357.0,67,14,801,0,0,4,1,1,47900,226,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1680.048954683174,0.0,994.175,397000.0,356
128916712,32022,2,2.99,2.99,399000.0,396000.0,360,102021,122021,356.0,67,14,801,0,0,4,1,1,47900,226,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1680.048954683174,1000.0,994.175,397000.0,355
128916712,42022,2,2.99,2.99,399000.0,395000.0,360,102021,122021,355.0,67,14,801,0,0,4,1,1,47900,226,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1680.048954683174,1000.0,994.175,396000.0,354
128916712,52022,2,2.99,2.99,399000.0,394000.0,360,102021,122021,354.0,67,14,801,0,0,4,1,1,47900,226,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,1680.048954683174,1000.0,994.175,395000.0,353
122540651,12021,2,2.75,2.75,455000.0,455000.0,360,122020,22021,360.0,73,46,732,0,2,4,1,1,31020,986,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1857.4973735447816,0.0,1042.7083333333333,455000.0,359
122540651,22021,2,2.75,2.75,455000.0,454000.0,360,122020,22021,359.0,73,46,732,0,2,4,1,1,31020,986,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1857.4973735447816,1000.0,1042.7083333333333,455000.0,358
122540651,32021,2,2.75,2.75,455000.0,453000.0,360,122020,22021,358.0,73,46,732,0,2,4,1,1,31020,986,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1857.4973735447816,1000.0,1042.7083333333333,454000.0,357
122540651,42021,2,2.75,2.75,455000.0,453000.0,360,122020,22021,357.0,73,46,732,0,2,4,1,1,31020,986,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1857.4973735447816,0.0,1042.7083333333333,453000.0,356
122540651,52021,2,2.75,2.75,455000.0,452000.0,360,122020,22021,356.0,73,46,732,0,2,4,1,1,31020,986,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1857.4973735447816,1000.0,1042.7083333333333,453000.0,355
122540651,62021,2,2.75,2.75,455000.0,451000.0,360,122020,22021,355.0,73,46,732,0,2,4,1,1,31020,986,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1857.4973735447816,1000.0,1042.7083333333333,452000.0,354
122540651,72021,2,2.75,2.75,455000.0,450000.0,360,122020,22021,354.0,73,46,732,0,2,4,1,1,31020,986,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1857.4973735447816,1000.0,1042.7083333333333,451000.0,353
127384281,92021,1,2.75,2.75,140000.0,140000.0,360,92021,112021,360.0,92,31,746,1,1,4,1,1,29100,546,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,571.5376533983944,0.0,320.8333333333333,140000.0,360
127384281,102021,1,2.75,2.75,140000.0,140000.0,360,92021,112021,360.0,92,31,746,1,1,4,1,1,29100,546,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,571.5376533983944,0.0,320.8333333333333,140000.0,359
127384281,112021,1,2.75,2.75,140000.0,140000.0,360,92021,112021,359.0,92,31,746,1,1,4,1,1,29100,546,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,571.5376533983944,0.0,320.8333333333333,140000.0,358
127384281,122021,1,2.75,2.75,140000.0,139000.0,360,92021,112021,358.0,92,31,746,1,1,4,1,1,29100,546,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,571.5376533983944,1000.0,320.8333333333333,140000.0,357
127384281,12022,1,2.75,2.75,140000.0,139000.0,360,92021,112021,357.0,92,31,746,1,1,4,1,1,29100,546,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,571.5376533983944,0.0,320.8333333333333,139000.0,356
127384281,22022,1,2.75,2.75,140000.0,139000.0,360,92021,112021,356.0,92,31,746,1,1,4,1,1,29100,546,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,571.5376533983944,0.0,320.8333333333333,139000.0,355
127384281,32022,1,2.75,2.75,140000.0,139000.0,360,92021,112021,355.0,92,31,746,1,1,4,1,1,29100,546,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,571.5376533983944,0.0,320.8333333333333,139000.0,354
127619265,92021,2,2.375,2.375,161000.0,161000.0,120,92021,112021,120.0,77,43,755,0,2,3,1,1,17460,441,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1508.6112329614657,0.0,318.64583333333337,161000.0,120
127619265,102021,2,2.375,2.375,161000.0,161000.0,120,92021,112021,120.0,77,43,755,0,2,3,1,1,17460,441,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1508.6112329614657,0.0,318.64583333333337,161000.0,119
127619265,112021,2,2.375,2.375,161000.0,160000.0,120,92021,112021,119.0,77,43,755,0,2,3,1,1,17460,441,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1508.6112329614657,1000.0,318.64583333333337,161000.0,118
127619265,122021,2,2.375,2.375,161000.0,159000.0,120,92021,112021,118.0,77,43,755,0,2,3,1,1,17460,441,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1508.6112329614657,1000.0,318.64583333333337,160000.0,117
127619265,12022,2,2.375,2.375,161000.0,158000.0,120,92021,112021,117.0,77,43,755,0,2,3,1,1,17460,441,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1508.6112329614657,1000.0,318.64583333333337,159000.0,116
127619265,22022,2,2.375,2.375,161000.0,156000.0,120,92021,112021,116.0,77,43,755,0,2,3,1,1,17460,441,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1508.6112329614657,2000.0,318.64583333333337,158000.0,115
127619265,32022,2,2.375,2.375,161000.0,155000.0,120,92021,112021,115.0,77,43,755,0,2,3,1,1,17460,441,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1508.6112329614657,1000.0,318.64583333333337,156000.0,114
126241055,72021,0,2.875,2.875,314000.0,314000.0,360,62021,82021,360.0,95,41,708,1,1,4,1,1,19100,761,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1302.7623780189415,0.0,752.2916666666666,314000.0,359
126241055,82021,0,2.875,2.875,314000.0,312000.0,360,62021,82021,358.0,95,41,708,1,1,4,1,1,19100,761,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1302.7623780189415,2000.0,752.2916666666666,314000.0,358
126241055,92021,0,2.875,2.875,314000.0,312000.0,360,62021,82021,358.0,95,41,708,1,1,4,1,1,19100,761,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1302.7623780189415,0.0,752.2916666666666,312000.0,357
126241055,102021,0,2.875,2.875,314000.0,312000.0,360,62021,82021,357.0,95,41,708,1,1,4,1,1,19100,761,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1302.7623780189415,0.0,752.2916666666666,312000.0,356
126241055,112021,0,2.875,2.875,314000.0,311000.0,360,62021,82021,356.0,95,41,708,1,1,4,1,1,19100,761,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1302.7623780189415,1000.0,752.2916666666666,312000.0,355
126241055,122021,0,2.875,2.875,314000.0,311000.0,360,62021,82021,355.0,95,41,708,1,1,4,1,1,19100,761,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1302.7623780189415,0.0,752.2916666666666,311000.0,354
126241055,12022,0,2.875,2.875,314000.0,310000.0,360,62021,82021,354.0,95,41,708,1,1,4,1,1,19100,761,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1302.7623780189415,1000.0,752.2916666666666,311000.0,353
122237874,12021,2,2.875,2.875,250000.0,250000.0,240,12021,32021,240.0,72,26,809,0,2,4,1,1,19100,761,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1370.9025715699124,0.0,598.9583333333333,250000.0,240
122237874,22021,2,2.875,2.875,250000.0,250000.0,240,12021,32021,240.0,72,26,809,0,2,4,1,1,19100,761,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,1370.9025715699124,0.0,598.9583333333333,250000.0,239
122237874,32021,2,2.875,2.875,250000.0,250000.0,240,12021,32021,239.0,72,26,809,0,2,4,1,1,19100,761,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1370.9025715699124,0.0,598.9583333333333,250000.0,238
122237874,42021,2,2.875,2.875,250000.0,249000.0,240,12021,32021,238.0,72,26,809,0,2,4,1,1,19100,761,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1370.9025715699124,1000.0,598.9583333333333,250000.0,237
122237874,52021,2,2.875,2.875,250000.0,248000.0,240,12021,32021,237.0,72,26,809,0,2,4,1,1,19100,761,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1370.9025715699124,1000.0,598.9583333333333,249000.0,236
122237874,62021,2,2.875,2.875,250000.0,247000.0,240,12021,32021,236.0,72,26,809,0,2,4,1,1,19100,761,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1370.9025715699124,1000.0,598.9583333333333,248000.0,235
122237874,72021,2,2.875,2.875,250000.0,247000.0,240,12021,32021,235.0,72,26,809,0,2,4,1,1,19100,761,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1370.9025715699124,0.0,598.9583333333333,247000.0,234
124427665,52021,2,2.25,2.25,197000.0,196000.0,180,32021,52021,179.0,58,26,805,0,2,4,1,1,33340,532,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1290.5169966159474,0.0,369.375,196000.0,178
124427665,62021,2,2.25,2.25,197000.0,195000.0,180,32021,52021,178.0,58,26,805,0,2,4,1,1,33340,532,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1290.5169966159474,1000.0,369.375,196000.0,177
124427665,72021,2,2.25,2.25,197000.0,194000.0,180,32021,52021,177.0,58,26,805,0,2,4,1,1,33340,532,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1290.5169966159474,1000.0,369.375,195000.0,176
124427665,82021,2,2.25,2.25,197000.0,193000.0,180,32021,52021,176.0,58,26,805,0,2,4,1,1,33340,532,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1290.5169966159474,1000.0,369.375,194000.0,175
124427665,92021,2,2.25,2.25,197000.0,192000.0,180,32021,52021,175.0,58,26,805,0,2,4,1,1,33340,532,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1290.5169966159474,1000.0,369.375,193000.0,174
124427665,102021,2,2.25,2.25,197000.0,191000.0,180,32021,52021,174.0,58,26,805,0,2,4,1,1,33340,532,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1290.5169966159474,1000.0,369.375,192000.0,173
124427665,112021,2,2.25,2.25,197000.0,190019.13,180,32021,52021,173.0,58,26,805,0,2,4,1,1,33340,532,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1290.5169966159474,980.8699999999952,369.375,191000.0,172
129753794,122021,1,3.25,3.25,125000.0,125000.0,360,122021,22022,360.0,88,29,722,1,1,4,1,1,36540,515,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,544.0078988404782,0.0,338.5416666666667,125000.0,360
129753794,12022,1,3.25,3.25,125000.0,125000.0,360,122021,22022,359.0,88,29,722,1,1,4,1,1,36540,515,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,544.0078988404782,0.0,338.5416666666667,125000.0,359
129753794,22022,1,3.25,3.25,125000.0,125000.0,360,122021,22022,358.0,88,29,722,1,1,4,1,1,36540,515,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,544.0078988404782,0.0,338.5416666666667,125000.0,358
129753794,32022,1,3.25,3.25,125000.0,124000.0,360,122021,22022,357.0,88,29,722,1,1,4,1,1,36540,515,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,544.0078988404782,1000.0,338.5416666666667,125000.0,357
129753794,42022,1,3.25,3.25,125000.0,124000.0,360,122021,22022,356.0,88,29,722,1,1,4,1,1,36540,515,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,544.0078988404782,0.0,338.5416666666667,124000.0,356
129753794,52022,1,3.25,3.25,125000.0,124000.0,360,122021,22022,355.0,88,29,722,1,1,4,1,1,36540,515,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,544.0078988404782,0.0,338.5416666666667,124000.0,355
129753794,62022,1,3.25,3.25,125000.0,124000.0,360,122021,22022,354.0,88,29,722,1,1,4,1,1,36540,515,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,544.0078988404782,0.0,338.5416666666667,124000.0,354
122237876,12021,2,2.99,2.99,242000.0,242000.0,360,122020,22021,360.0,90,33,699,1,1,4,1,1,29460,338,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1018.9770602339048,0.0,602.9833333333333,242000.0,359
122237876,22021,2,2.99,2.99,242000.0,242000.0,360,122020,22021,359.0,90,33,699,1,1,4,1,1,29460,338,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1018.9770602339048,0.0,602.9833333333333,242000.0,358
122237876,32021,2,2.99,2.99,242000.0,241000.0,360,122020,22021,358.0,90,33,699,1,1,4,1,1,29460,338,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1018.9770602339048,1000.0,602.9833333333333,242000.0,357
122237876,42021,2,2.99,2.99,242000.0,241000.0,360,122020,22021,357.0,90,33,699,1,1,4,1,1,29460,338,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1018.9770602339048,0.0,602.9833333333333,241000.0,356
122237876,52021,2,2.99,2.99,242000.0,240000.0,360,122020,22021,356.0,90,33,699,1,1,4,1,1,29460,338,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1018.9770602339048,1000.0,602.9833333333333,241000.0,355
122237876,62021,2,2.99,2.99,242000.0,240000.0,360,122020,22021,355.0,90,33,699,1,1,4,1,1,29460,338,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1018.9770602339048,0.0,602.9833333333333,240000.0,354
122237876,72021,2,2.99,2.99,242000.0,240000.0,360,122020,22021,354.0,90,33,699,1,1,4,1,1,29460,338,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1018.9770602339048,0.0,602.9833333333333,240000.0,353
123687718,42021,0,3.375,3.375,361000.0,361000.0,360,42021,62021,360.0,64,31,805,0,0,3,1,1,40900,957,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1595.9673190656629,0.0,1015.3125,361000.0,360
123687718,52021,0,3.375,3.375,361000.0,361000.0,360,42021,62021,360.0,64,31,805,0,0,3,1,1,40900,957,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1595.9673190656629,0.0,1015.3125,361000.0,359
123687718,62021,0,3.375,3.375,361000.0,360000.0,360,42021,62021,359.0,64,31,805,0,0,3,1,1,40900,957,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1595.9673190656629,1000.0,1015.3125,361000.0,358
123687718,72021,0,3.375,3.375,361000.0,360000.0,360,42021,62021,358.0,64,31,805,0,0,3,1,1,40900,957,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1595.9673190656629,0.0,1015.3125,360000.0,357
123687718,82021,0,3.375,3.375,361000.0,359000.0,360,42021,62021,357.0,64,31,805,0,0,3,1,1,40900,957,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1595.9673190656629,1000.0,1015.3125,360000.0,356
