Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
124883671,112021,0,2.25,2.25,340000.0,330000.0,180,52021,72021,174.0,43,48,692,0,2,4,1,1,41860,945,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,2227.288217509757,4000.0,637.5,334000.0,174
124883671,122021,0,2.25,2.25,340000.0,329000.0,180,52021,72021,173.0,43,48,692,0,2,4,1,1,41860,945,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,2227.288217509757,1000.0,637.5,330000.0,173
128394049,102021,2,3.25,3.25,235000.0,235000.0,300,92021,112021,300.0,66,42,689,0,0,3,1,1,18140,430,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1145.1931295490017,0.0,636.4583333333334,235000.0,299
128394049,112021,2,3.25,3.25,235000.0,234000.0,300,92021,112021,299.0,66,42,689,0,0,3,1,1,18140,430,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1145.1931295490017,1000.0,636.4583333333334,235000.0,298
128394049,122021,2,3.25,3.25,235000.0,234000.0,300,92021,112021,298.0,66,42,689,0,0,3,1,1,18140,430,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1145.1931295490017,0.0,636.4583333333334,234000.0,297
128394049,12022,2,3.25,3.25,235000.0,233000.0,300,92021,112021,297.0,66,42,689,0,0,3,1,1,18140,430,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1145.1931295490017,1000.0,636.4583333333334,234000.0,296
128394049,22022,2,3.25,3.25,235000.0,233000.0,300,92021,112021,296.0,66,42,689,0,0,3,1,1,18140,430,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1145.1931295490017,0.0,636.4583333333334,233000.0,295
128394049,32022,2,3.25,3.25,235000.0,232000.0,300,92021,112021,295.0,66,42,689,0,0,3,1,1,18140,430,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1145.1931295490017,1000.0,636.4583333333334,233000.0,294
128394049,42022,2,3.25,3.25,235000.0,232000.0,300,92021,112021,294.0,66,42,689,0,0,3,1,1,18140,430,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1145.1931295490017,0.0,636.4583333333334,232000.0,293
126241305,72021,1,3.625,3.625,260000.0,260000.0,360,62021,82021,359.0,80,40,652,0,1,3,1,1,17900,290,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1185.7333852576676,0.0,785.4166666666666,260000.0,359
126241305,82021,1,3.625,3.625,260000.0,259000.0,360,62021,82021,358.0,80,40,652,0,1,3,1,1,17900,290,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1185.7333852576676,1000.0,785.4166666666666,260000.0,358
126241305,92021,1,3.625,3.625,260000.0,259000.0,360,62021,82021,357.0,80,40,652,0,1,3,1,1,17900,290,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1185.7333852576676,0.0,785.4166666666666,259000.0,357
126241305,102021,1,3.625,3.625,260000.0,258000.0,360,62021,82021,356.0,80,40,652,0,1,3,1,1,17900,290,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1185.7333852576676,1000.0,785.4166666666666,259000.0,356
126241305,112021,1,3.625,3.625,260000.0,258000.0,360,62021,82021,355.0,80,40,652,0,1,3,1,1,17900,290,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1185.7333852576676,0.0,785.4166666666666,258000.0,355
126241305,122021,1,3.625,3.625,260000.0,258000.0,360,62021,82021,355.0,80,40,652,0,1,3,1,1,17900,290,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1185.7333852576676,0.0,785.4166666666666,258000.0,354
126241305,12022,1,3.625,3.625,260000.0,258000.0,360,62021,82021,354.0,80,40,652,0,1,3,1,1,17900,290,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1185.7333852576676,0.0,785.4166666666666,258000.0,353
129753698,122021,2,2.625,2.625,347000.0,347000.0,360,112021,12022,360.0,64,28,781,0,0,4,1,1,38900,970,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1393.727342716562,0.0,759.0625000000001,347000.0,359
129753698,12022,2,2.625,2.625,347000.0,346000.0,360,112021,12022,359.0,64,28,781,0,0,4,1,1,38900,970,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1393.727342716562,1000.0,759.0625000000001,347000.0,358
129753698,22022,2,2.625,2.625,347000.0,346000.0,360,112021,12022,358.0,64,28,781,0,0,4,1,1,38900,970,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1393.727342716562,0.0,759.0625000000001,346000.0,357
129753698,32022,2,2.625,2.625,347000.0,345000.0,360,112021,12022,357.0,64,28,781,0,0,4,1,1,38900,970,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1393.727342716562,1000.0,759.0625000000001,346000.0,356
129753698,42022,2,2.625,2.625,347000.0,344000.0,360,112021,12022,356.0,64,28,781,0,0,4,1,1,38900,970,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1393.727342716562,1000.0,759.0625000000001,345000.0,355
129753698,52022,2,2.625,2.625,347000.0,344000.0,360,112021,12022,356.0,64,28,781,0,0,4,1,1,38900,970,0,1,0.0,0.0,0,3,0,3.6,2.3,8.6,1393.727342716562,0.0,759.0625000000001,344000.0,354
129753698,62022,2,2.625,2.625,347000.0,343000.0,360,112021,12022,354.0,64,28,781,0,0,4,1,1,38900,970,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,1393.727342716562,1000.0,759.0625000000001,344000.0,353
127384155,92021,2,3.25,3.25,315000.0,314000.0,360,72021,92021,359.0,50,41,657,0,0,4,1,1,40140,917,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1370.8999050780048,0.0,853.125,314000.0,358
127384155,102021,2,3.25,3.25,315000.0,314000.0,360,72021,92021,358.0,50,41,657,0,0,4,1,1,40140,917,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1370.8999050780048,0.0,853.125,314000.0,357
127384155,112021,2,3.25,3.25,315000.0,313000.0,360,72021,92021,356.0,50,41,657,0,0,4,1,1,40140,917,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1370.8999050780048,1000.0,853.125,314000.0,356
127384155,122021,2,3.25,3.25,315000.0,313000.0,360,72021,92021,356.0,50,41,657,0,0,4,1,1,40140,917,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1370.8999050780048,0.0,853.125,313000.0,355
127384155,12022,2,3.25,3.25,315000.0,312000.0,360,72021,92021,355.0,50,41,657,0,0,4,1,1,40140,917,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1370.8999050780048,1000.0,853.125,313000.0,354
127384155,22022,2,3.25,3.25,315000.0,312000.0,360,72021,92021,354.0,50,41,657,0,0,4,1,1,40140,917,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1370.8999050780048,0.0,853.125,312000.0,353
127384155,32022,2,3.25,3.25,315000.0,311345.99,360,72021,92021,353.0,50,41,657,0,0,4,1,1,40140,917,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1370.8999050780048,654.0100000000093,853.125,312000.0,352
129753890,122021,2,3.0,3.0,509000.0,509000.0,360,112021,12022,360.0,90,18,680,0,1,4,1,2,0,497,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,2145.964531682931,0.0,1272.5,509000.0,359
129753890,12022,2,3.0,3.0,509000.0,508000.0,360,112021,12022,359.0,90,18,680,0,1,4,1,2,0,497,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,2145.964531682931,1000.0,1272.5,509000.0,358
129753890,22022,2,3.0,3.0,509000.0,507000.0,360,112021,12022,358.0,90,18,680,0,1,4,1,2,0,497,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,2145.964531682931,1000.0,1272.5,508000.0,357
129753890,32022,2,3.0,3.0,509000.0,506000.0,360,112021,12022,357.0,90,18,680,0,1,4,1,2,0,497,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,2145.964531682931,1000.0,1272.5,507000.0,356
129753890,42022,2,3.0,3.0,509000.0,505000.0,360,112021,12022,356.0,90,18,680,0,1,4,1,2,0,497,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,2145.964531682931,1000.0,1272.5,506000.0,355
129753890,52022,2,3.0,3.0,509000.0,504000.0,360,112021,12022,355.0,90,18,680,0,1,4,1,2,0,497,0,0,0.0,0.0,0,0,0,3.6,2.3,8.6,2145.964531682931,1000.0,1272.5,505000.0,354
129753890,62022,2,3.0,3.0,509000.0,503000.0,360,112021,12022,354.0,90,18,680,0,1,4,1,2,0,497,0,0,0.0,0.0,0,0,0,3.6,2.3,9.1,2145.964531682931,1000.0,1272.5,504000.0,353
127384311,92021,1,3.125,3.125,209000.0,208000.0,360,62021,82021,358.0,60,26,777,0,2,4,1,1,26900,460,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,895.304694341956,0.0,544.2708333333333,208000.0,357
127384311,102021,1,3.125,3.125,209000.0,207000.0,360,62021,82021,354.0,60,26,777,0,2,4,1,1,26900,460,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,895.304694341956,1000.0,544.2708333333333,208000.0,356
127384311,112021,1,3.125,3.125,209000.0,206000.0,360,62021,82021,353.0,60,26,777,0,2,4,1,1,26900,460,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,895.304694341956,1000.0,544.2708333333333,207000.0,355
127384311,122021,1,3.125,3.125,209000.0,206000.0,360,62021,82021,351.0,60,26,777,0,2,4,1,1,26900,460,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,895.304694341956,0.0,544.2708333333333,206000.0,354
127384311,12022,1,3.125,3.125,209000.0,206000.0,360,62021,82021,351.0,60,26,777,0,2,4,1,1,26900,460,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,895.304694341956,0.0,544.2708333333333,206000.0,353
127384311,22022,1,3.125,3.125,209000.0,204552.44,360,62021,82021,348.0,60,26,777,0,2,4,1,1,26900,460,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,895.304694341956,1447.5599999999977,544.2708333333333,206000.0,352
127384311,32022,1,3.125,3.125,209000.0,203989.83,360,62021,82021,346.0,60,26,777,0,2,4,1,1,26900,460,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,895.304694341956,562.6100000000151,544.2708333333333,204552.44,351
122128355,12021,2,2.625,2.625,660000.0,660000.0,360,122020,22021,360.0,80,28,796,0,1,0,1,1,14460,21,0,0,0.0,0.0,0,0,1,5.3,2.5,1.4,2650.893504878763,0.0,1443.7500000000002,660000.0,359
122128355,22021,2,2.625,2.625,660000.0,659000.0,360,122020,22021,359.0,80,28,796,0,1,0,1,1,14460,21,0,0,0.0,0.0,0,0,1,5.3,2.5,1.7,2650.893504878763,1000.0,1443.7500000000002,660000.0,358
122128355,32021,2,2.625,2.625,660000.0,658000.0,360,122020,22021,358.0,80,28,796,0,1,0,1,1,14460,21,0,0,0.0,0.0,0,0,1,5.3,2.5,2.6,2650.893504878763,1000.0,1443.7500000000002,659000.0,357
122128355,42021,2,2.625,2.625,660000.0,656000.0,360,122020,22021,357.0,80,28,796,0,1,0,1,1,14460,21,0,0,0.0,0.0,0,0,1,5.3,2.5,4.2,2650.893504878763,2000.0,1443.7500000000002,658000.0,356
122128355,52021,2,2.625,2.625,660000.0,655000.0,360,122020,22021,356.0,80,28,796,0,1,0,1,1,14460,21,0,0,0.0,0.0,0,0,1,5.3,2.5,5.0,2650.893504878763,1000.0,1443.7500000000002,656000.0,355
122128355,62021,2,2.625,2.625,660000.0,654000.0,360,122020,22021,355.0,80,28,796,0,1,0,1,1,14460,21,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,2650.893504878763,1000.0,1443.7500000000002,655000.0,354
122128355,72021,2,2.625,2.625,660000.0,653000.0,360,122020,22021,354.0,80,28,796,0,1,0,1,1,14460,21,0,0,0.0,0.0,0,0,1,5.3,2.5,5.4,2650.893504878763,1000.0,1443.7500000000002,654000.0,353
122540535,12021,1,2.625,2.625,350000.0,349000.0,360,112020,12021,359.0,90,40,746,1,1,0,1,1,31080,926,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1405.776858647829,0.0,765.6250000000001,349000.0,358
122540535,22021,1,2.625,2.625,350000.0,348000.0,360,112020,12021,357.0,90,40,746,1,1,0,1,1,31080,926,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1405.776858647829,1000.0,765.6250000000001,349000.0,357
122540535,32021,1,2.625,2.625,350000.0,347000.0,360,112020,12021,356.0,90,40,746,1,1,0,1,1,31080,926,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1405.776858647829,1000.0,765.6250000000001,348000.0,356
122540535,42021,1,2.625,2.625,350000.0,347000.0,360,112020,12021,356.0,90,40,746,1,1,0,1,1,31080,926,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1405.776858647829,0.0,765.6250000000001,347000.0,355
122540535,52021,1,2.625,2.625,350000.0,347000.0,360,112020,12021,355.0,90,40,746,1,1,0,1,1,31080,926,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1405.776858647829,0.0,765.6250000000001,347000.0,354
122540535,62021,1,2.625,2.625,350000.0,346000.0,360,112020,12021,354.0,90,40,746,1,1,0,1,1,31080,926,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1405.776858647829,1000.0,765.6250000000001,347000.0,353
122540535,72021,1,2.625,2.625,350000.0,344839.38,360,112020,12021,352.0,90,40,746,1,1,0,1,1,31080,926,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1405.776858647829,1160.6199999999951,765.6250000000001,346000.0,352
128916779,112021,1,2.862,2.862,481000.0,481000.0,360,102021,122021,360.0,60,46,767,0,2,4,1,1,31080,908,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1992.292033204928,0.0,1147.185,481000.0,359
128916779,122021,1,2.862,2.862,481000.0,480000.0,360,102021,122021,359.0,60,46,767,0,2,4,1,1,31080,908,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1992.292033204928,1000.0,1147.185,481000.0,358
128916779,12022,1,2.862,2.862,481000.0,479000.0,360,102021,122021,358.0,60,46,767,0,2,4,1,1,31080,908,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1992.292033204928,1000.0,1147.185,480000.0,357
128916779,22022,1,2.862,2.862,481000.0,478000.0,360,102021,122021,357.0,60,46,767,0,2,4,1,1,31080,908,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1992.292033204928,1000.0,1147.185,479000.0,356
128916779,32022,1,2.862,2.862,481000.0,478000.0,360,102021,122021,356.0,60,46,767,0,2,4,1,1,31080,908,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1992.292033204928,0.0,1147.185,478000.0,355
128916779,42022,1,2.862,2.862,481000.0,477000.0,360,102021,122021,355.0,60,46,767,0,2,4,1,1,31080,908,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1992.292033204928,1000.0,1147.185,478000.0,354
128916779,52022,1,2.862,2.862,481000.0,476000.0,360,102021,122021,354.0,60,46,767,0,2,4,1,1,31080,908,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,1992.292033204928,1000.0,1147.185,477000.0,353
122540513,12021,2,2.875,2.875,502000.0,502000.0,360,122020,22021,360.0,70,37,689,0,1,3,1,1,39900,895,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,2082.7602349220024,0.0,1202.7083333333333,502000.0,359
122540513,22021,2,2.875,2.875,502000.0,501000.0,360,122020,22021,359.0,70,37,689,0,1,3,1,1,39900,895,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,2082.7602349220024,1000.0,1202.7083333333333,502000.0,358
122540513,32021,2,2.875,2.875,502000.0,501000.0,360,122020,22021,358.0,70,37,689,0,1,3,1,1,39900,895,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,2082.7602349220024,0.0,1202.7083333333333,501000.0,357
122540513,42021,2,2.875,2.875,502000.0,500000.0,360,122020,22021,357.0,70,37,689,0,1,3,1,1,39900,895,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,2082.7602349220024,1000.0,1202.7083333333333,501000.0,356
122540513,52021,2,2.875,2.875,502000.0,499000.0,360,122020,22021,356.0,70,37,689,0,1,3,1,1,39900,895,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,2082.7602349220024,1000.0,1202.7083333333333,500000.0,355
122540513,62021,2,2.875,2.875,502000.0,498000.0,360,122020,22021,355.0,70,37,689,0,1,3,1,1,39900,895,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2082.7602349220024,1000.0,1202.7083333333333,499000.0,354
122540513,72021,2,2.875,2.875,502000.0,497000.0,360,122020,22021,354.0,70,37,689,0,1,3,1,1,39900,895,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2082.7602349220024,1000.0,1202.7083333333333,498000.0,353
124007252,42021,2,2.75,2.75,472000.0,471000.0,360,32021,52021,359.0,58,22,798,0,2,4,1,1,41740,920,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1926.898374314587,0.0,1081.6666666666667,471000.0,359
124007252,52021,2,2.75,2.75,472000.0,470000.0,360,32021,52021,358.0,58,22,798,0,2,4,1,1,41740,920,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1926.898374314587,1000.0,1081.6666666666667,471000.0,358
124007252,62021,2,2.75,2.75,472000.0,470000.0,360,32021,52021,357.0,58,22,798,0,2,4,1,1,41740,920,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1926.898374314587,0.0,1081.6666666666667,470000.0,357
124007252,72021,2,2.75,2.75,472000.0,468000.0,360,32021,52021,355.0,58,22,798,0,2,4,1,1,41740,920,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1926.898374314587,2000.0,1081.6666666666667,470000.0,356
124007252,82021,2,2.75,2.75,472000.0,468000.0,360,32021,52021,355.0,58,22,798,0,2,4,1,1,41740,920,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1926.898374314587,0.0,1081.6666666666667,468000.0,355
124007252,92021,2,2.75,2.75,472000.0,467000.0,360,32021,52021,354.0,58,22,798,0,2,4,1,1,41740,920,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1926.898374314587,1000.0,1081.6666666666667,468000.0,354
124007252,102021,2,2.75,2.75,472000.0,466000.0,360,32021,52021,353.0,58,22,798,0,2,4,1,1,41740,920,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1926.898374314587,1000.0,1081.6666666666667,467000.0,353
128394125,102021,2,2.375,2.375,59000.0,58000.0,180,92021,112021,178.0,21,32,676,0,0,4,1,1,25420,170,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,389.9433700463845,0.0,116.77083333333334,58000.0,179
128394125,112021,2,2.375,2.375,59000.0,58000.0,180,92021,112021,177.0,21,32,676,0,0,4,1,1,25420,170,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,389.9433700463845,0.0,116.77083333333334,58000.0,178
128394125,122021,2,2.375,2.375,59000.0,57000.0,180,92021,112021,175.0,21,32,676,0,0,4,1,1,25420,170,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,389.9433700463845,1000.0,116.77083333333334,58000.0,177
128394125,12022,2,2.375,2.375,59000.0,57000.0,180,92021,112021,174.0,21,32,676,0,0,4,1,1,25420,170,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,389.9433700463845,0.0,116.77083333333334,57000.0,176
128394125,22022,2,2.375,2.375,59000.0,56000.0,180,92021,112021,171.0,21,32,676,0,0,4,1,1,25420,170,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,389.9433700463845,1000.0,116.77083333333334,57000.0,175
128394125,32022,2,2.375,2.375,59000.0,56000.0,180,92021,112021,169.0,21,32,676,0,0,4,1,1,25420,170,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,389.9433700463845,0.0,116.77083333333334,56000.0,174
128394125,42022,2,2.375,2.375,59000.0,56000.0,180,92021,112021,168.0,21,32,676,0,0,4,1,1,25420,170,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,389.9433700463845,0.0,116.77083333333334,56000.0,173
127384237,92021,2,2.625,2.625,411000.0,411000.0,360,82021,102021,360.0,49,41,788,0,2,4,1,1,41860,945,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1650.7836825835934,0.0,899.0625000000001,411000.0,359
127384237,102021,2,2.625,2.625,411000.0,410000.0,360,82021,102021,359.0,49,41,788,0,2,4,1,1,41860,945,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1650.7836825835934,1000.0,899.0625000000001,411000.0,358
127384237,112021,2,2.625,2.625,411000.0,410000.0,360,82021,102021,358.0,49,41,788,0,2,4,1,1,41860,945,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1650.7836825835934,0.0,899.0625000000001,410000.0,357
127384237,122021,2,2.625,2.625,411000.0,409000.0,360,82021,102021,357.0,49,41,788,0,2,4,1,1,41860,945,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1650.7836825835934,1000.0,899.0625000000001,410000.0,356
127384237,12022,2,2.625,2.625,411000.0,408000.0,360,82021,102021,356.0,49,41,788,0,2,4,1,1,41860,945,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1650.7836825835934,1000.0,899.0625000000001,409000.0,355
127384237,22022,2,2.625,2.625,411000.0,407000.0,360,82021,102021,355.0,49,41,788,0,2,4,1,1,41860,945,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1650.7836825835934,1000.0,899.0625000000001,408000.0,354
127384237,32022,2,2.625,2.625,411000.0,407000.0,360,82021,102021,354.0,49,41,788,0,2,4,1,1,41860,945,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1650.7836825835934,0.0,899.0625000000001,407000.0,353
128916866,112021,2,2.875,2.875,214000.0,213000.0,360,92021,112021,359.0,94,43,790,1,1,4,1,1,19820,483,0,0,0.0,0.0,2,0,0,5.3,2.5,6.8,887.8699009428456,0.0,512.7083333333333,213000.0,358
128916866,122021,2,2.875,2.875,214000.0,213000.0,360,92021,112021,358.0,94,43,790,1,1,4,1,1,19820,483,0,0,0.0,0.0,2,0,0,5.3,2.5,7.0,887.8699009428456,0.0,512.7083333333333,213000.0,357
128916866,12022,2,2.875,2.875,214000.0,212000.0,360,92021,112021,357.0,94,43,790,1,1,4,1,1,19820,483,0,0,0.0,0.0,2,0,0,3.6,2.3,7.5,887.8699009428456,1000.0,512.7083333333333,213000.0,356
128916866,22022,2,2.875,2.875,214000.0,212000.0,360,92021,112021,355.0,94,43,790,1,1,4,1,1,19820,483,0,0,0.0,0.0,2,0,0,3.6,2.3,7.9,887.8699009428456,0.0,512.7083333333333,212000.0,355
128916866,32022,2,2.875,2.875,214000.0,211000.0,360,92021,112021,354.0,94,43,790,1,1,4,1,1,19820,483,0,0,0.0,0.0,2,0,0,3.6,2.3,8.5,887.8699009428456,1000.0,512.7083333333333,212000.0,354
128916866,42022,2,2.875,2.875,214000.0,211000.0,360,92021,112021,353.0,94,43,790,1,1,4,1,1,19820,483,0,0,0.0,0.0,2,0,0,3.6,2.3,8.3,887.8699009428456,0.0,512.7083333333333,211000.0,353
128916866,52022,2,2.875,2.875,214000.0,210099.04,360,92021,112021,351.0,94,43,790,1,1,4,1,1,19820,483,0,0,0.0,0.0,2,0,0,3.6,2.3,8.6,887.8699009428456,900.959999999992,512.7083333333333,211000.0,352
128394110,102021,1,3.625,3.625,221000.0,221000.0,360,92021,112021,359.0,75,48,780,0,1,3,1,0,37860,325,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1007.8733774690174,0.0,667.6041666666666,221000.0,359
128394110,112021,1,3.625,3.625,221000.0,221000.0,360,92021,112021,359.0,75,48,780,0,1,3,1,0,37860,325,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1007.8733774690174,0.0,667.6041666666666,221000.0,358
128394110,122021,1,3.625,3.625,221000.0,221000.0,360,92021,112021,358.0,75,48,780,0,1,3,1,0,37860,325,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,1007.8733774690174,0.0,667.6041666666666,221000.0,357
128394110,12022,1,3.625,3.625,221000.0,220000.0,360,92021,112021,357.0,75,48,780,0,1,3,1,0,37860,325,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,1007.8733774690174,1000.0,667.6041666666666,221000.0,356
128394110,22022,1,3.625,3.625,221000.0,220000.0,360,92021,112021,356.0,75,48,780,0,1,3,1,0,37860,325,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1007.8733774690174,0.0,667.6041666666666,220000.0,355
128394110,32022,1,3.625,3.625,221000.0,220000.0,360,92021,112021,355.0,75,48,780,0,1,3,1,0,37860,325,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1007.8733774690174,0.0,667.6041666666666,220000.0,354
128394110,42022,1,3.625,3.625,221000.0,219000.0,360,92021,112021,354.0,75,48,780,0,1,3,1,0,37860,325,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1007.8733774690174,1000.0,667.6041666666666,220000.0,353
129753740,122021,0,3.25,3.25,146000.0,146000.0,360,122021,22022,360.0,97,45,745,1,1,4,1,1,0,684,0,0,0.0,0.0,2,0,0,5.3,2.5,7.0,635.4012258456785,0.0,395.4166666666667,146000.0,360
129753740,12022,0,3.25,3.25,146000.0,145000.0,360,122021,22022,359.0,97,45,745,1,1,4,1,1,0,684,0,0,0.0,0.0,2,0,0,3.6,2.3,7.5,635.4012258456785,1000.0,395.4166666666667,146000.0,359
129753740,22022,0,3.25,3.25,146000.0,145000.0,360,122021,22022,359.0,97,45,745,1,1,4,1,1,0,684,0,0,0.0,0.0,2,0,0,3.6,2.3,7.9,635.4012258456785,0.0,395.4166666666667,145000.0,358
129753740,32022,0,3.25,3.25,146000.0,145000.0,360,122021,22022,357.0,97,45,745,1,1,4,1,1,0,684,0,0,0.0,0.0,2,0,0,3.6,2.3,8.5,635.4012258456785,0.0,395.4166666666667,145000.0,357
129753740,42022,0,3.25,3.25,146000.0,145000.0,360,122021,22022,356.0,97,45,745,1,1,4,1,1,0,684,0,0,0.0,0.0,2,0,0,3.6,2.3,8.3,635.4012258456785,0.0,395.4166666666667,145000.0,356
129753740,52022,0,3.25,3.25,146000.0,145000.0,360,122021,22022,356.0,97,45,745,1,1,4,1,1,0,684,0,0,0.0,0.0,2,0,0,3.6,2.3,8.6,635.4012258456785,0.0,395.4166666666667,145000.0,355
129753740,62022,0,3.25,3.25,146000.0,144000.0,360,122021,22022,354.0,97,45,745,1,1,4,1,1,0,684,0,0,0.0,0.0,2,0,0,3.6,2.3,9.1,635.4012258456785,1000.0,395.4166666666667,145000.0,354
124007267,42021,2,2.75,2.75,137000.0,137000.0,180,32021,52021,180.0,73,39,781,0,0,3,1,0,12260,309,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,929.7116432736595,0.0,313.9583333333333,137000.0,179
124007267,52021,2,2.75,2.75,137000.0,136000.0,180,32021,52021,179.0,73,39,781,0,0,3,1,0,12260,309,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,929.7116432736595,1000.0,313.9583333333333,137000.0,178
