Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,Previous_UPB,Remaining MFM
128202666,22022,1,2.999,2.999,440000.0,437000.0,360,92021,112021,356.0,76,17,776,0,0,4,1,1,26420,773,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,1854.820454101853,1000.0,1099.6333333333334,438000.0,355
128202666,32022,1,2.999,2.999,440000.0,436000.0,360,92021,112021,355.0,76,17,776,0,0,4,1,1,26420,773,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,1854.820454101853,1000.0,1099.6333333333334,437000.0,354
128202666,42022,1,2.999,2.999,440000.0,435000.0,360,92021,112021,354.0,76,17,776,0,0,4,1,1,26420,773,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,1854.820454101853,1000.0,1099.6333333333334,436000.0,353
122540755,12021,1,3.375,3.375,325000.0,325000.0,360,112020,12021,359.0,95,45,620,0,1,4,1,1,28420,993,0,0,0.0,0.0,1,0,0,5.3,2.5,1.4,1436.812683369364,0.0,914.0625,325000.0,358
122540755,22021,1,3.375,3.375,325000.0,324000.0,360,112020,12021,358.0,95,45,620,0,1,4,1,1,28420,993,0,0,0.0,0.0,1,0,0,5.3,2.5,1.7,1436.812683369364,1000.0,914.0625,325000.0,357
122540755,32021,1,3.375,3.375,325000.0,324000.0,360,112020,12021,357.0,95,45,620,0,1,4,1,1,28420,993,0,0,0.0,0.0,1,0,0,5.3,2.5,2.6,1436.812683369364,0.0,914.0625,324000.0,356
122540755,42021,1,3.375,3.375,325000.0,323000.0,360,112020,12021,356.0,95,45,620,0,1,4,1,1,28420,993,0,0,0.0,0.0,1,0,0,5.3,2.5,4.2,1436.812683369364,1000.0,914.0625,324000.0,355
122540755,52021,1,3.375,3.375,325000.0,323000.0,360,112020,12021,355.0,95,45,620,0,1,4,1,1,28420,993,0,0,0.0,0.0,1,0,0,5.3,2.5,5.0,1436.812683369364,0.0,914.0625,323000.0,354
122540755,62021,1,3.375,3.375,325000.0,322000.0,360,112020,12021,354.0,95,45,620,0,1,4,1,1,28420,993,0,0,0.0,0.0,1,0,0,5.3,2.5,5.4,1436.812683369364,1000.0,914.0625,323000.0,353
122540755,72021,1,3.375,3.375,325000.0,321680.48,360,112020,12021,353.0,95,45,620,0,1,4,1,1,28420,993,0,0,0.0,0.0,1,0,0,5.3,2.5,5.4,1436.812683369364,319.5200000000186,914.0625,322000.0,352
128202454,102021,2,3.125,3.125,211000.0,211000.0,360,92021,112021,359.0,78,46,762,0,2,3,1,1,36740,347,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,903.8722033787212,0.0,549.4791666666666,211000.0,359
128202454,112021,2,3.125,3.125,211000.0,210000.0,360,92021,112021,358.0,78,46,762,0,2,3,1,1,36740,347,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,903.8722033787212,1000.0,549.4791666666666,211000.0,358
128202454,122021,2,3.125,3.125,211000.0,210000.0,360,92021,112021,357.0,78,46,762,0,2,3,1,1,36740,347,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,903.8722033787212,0.0,549.4791666666666,210000.0,357
128202454,12022,2,3.125,3.125,211000.0,210000.0,360,92021,112021,356.0,78,46,762,0,2,3,1,1,36740,347,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,903.8722033787212,0.0,549.4791666666666,210000.0,356
128202454,22022,2,3.125,3.125,211000.0,209000.0,360,92021,112021,355.0,78,46,762,0,2,3,1,1,36740,347,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,903.8722033787212,1000.0,549.4791666666666,210000.0,355
128202454,32022,2,3.125,3.125,211000.0,209000.0,360,92021,112021,354.0,78,46,762,0,2,3,1,1,36740,347,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,903.8722033787212,0.0,549.4791666666666,209000.0,354
128202454,42022,2,3.125,3.125,211000.0,208000.0,360,92021,112021,353.0,78,46,762,0,2,3,1,1,36740,347,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,903.8722033787212,1000.0,549.4791666666666,209000.0,353
122540452,12021,2,2.5,2.5,159000.0,159000.0,180,12021,32021,180.0,89,47,708,0,2,3,1,1,23420,937,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,1060.1948423242452,0.0,331.25,159000.0,180
122540452,22021,2,2.5,2.5,159000.0,159000.0,180,12021,32021,180.0,89,47,708,0,2,3,1,1,23420,937,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,1060.1948423242452,0.0,331.25,159000.0,179
122540452,32021,2,2.5,2.5,159000.0,158000.0,180,12021,32021,179.0,89,47,708,0,2,3,1,1,23420,937,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,1060.1948423242452,1000.0,331.25,159000.0,178
122540452,42021,2,2.5,2.5,159000.0,157000.0,180,12021,32021,178.0,89,47,708,0,2,3,1,1,23420,937,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,1060.1948423242452,1000.0,331.25,158000.0,177
122540452,52021,2,2.5,2.5,159000.0,156000.0,180,12021,32021,177.0,89,47,708,0,2,3,1,1,23420,937,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1060.1948423242452,1000.0,331.25,157000.0,176
122540452,62021,2,2.5,2.5,159000.0,156000.0,180,12021,32021,176.0,89,47,708,0,2,3,1,1,23420,937,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1060.1948423242452,0.0,331.25,156000.0,175
122540452,72021,2,2.5,2.5,159000.0,155000.0,180,12021,32021,175.0,89,47,708,0,2,3,1,1,23420,937,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1060.1948423242452,1000.0,331.25,156000.0,174
122956147,22021,2,2.125,2.125,125000.0,125000.0,180,22021,42021,180.0,72,35,783,0,2,4,1,1,20260,548,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,811.6008331703177,0.0,221.35416666666663,125000.0,180
122956147,32021,2,2.125,2.125,125000.0,125000.0,180,22021,42021,180.0,72,35,783,0,2,4,1,1,20260,548,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,811.6008331703177,0.0,221.35416666666663,125000.0,179
122956147,42021,2,2.125,2.125,125000.0,124000.0,180,22021,42021,179.0,72,35,783,0,2,4,1,1,20260,548,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,811.6008331703177,1000.0,221.35416666666663,125000.0,178
122956147,52021,2,2.125,2.125,125000.0,124000.0,180,22021,42021,178.0,72,35,783,0,2,4,1,1,20260,548,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,811.6008331703177,0.0,221.35416666666663,124000.0,177
122956147,62021,2,2.125,2.125,125000.0,123000.0,180,22021,42021,177.0,72,35,783,0,2,4,1,1,20260,548,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,811.6008331703177,1000.0,221.35416666666663,124000.0,176
122956147,72021,2,2.125,2.125,125000.0,123000.0,180,22021,42021,176.0,72,35,783,0,2,4,1,1,20260,548,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,811.6008331703177,0.0,221.35416666666663,123000.0,175
122956147,82021,2,2.125,2.125,125000.0,122000.0,180,22021,42021,175.0,72,35,783,0,2,4,1,1,20260,548,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,811.6008331703177,1000.0,221.35416666666663,123000.0,174
122237729,12021,2,2.75,2.75,245000.0,245000.0,360,122020,22021,359.0,48,43,796,0,0,4,1,1,19740,804,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,1000.1908934471904,0.0,561.4583333333334,245000.0,359
122237729,22021,2,2.75,2.75,245000.0,245000.0,360,122020,22021,359.0,48,43,796,0,0,4,1,1,19740,804,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,1000.1908934471904,0.0,561.4583333333334,245000.0,358
122237729,32021,2,2.75,2.75,245000.0,244000.0,360,122020,22021,357.0,48,43,796,0,0,4,1,1,19740,804,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,1000.1908934471904,1000.0,561.4583333333334,245000.0,357
122237729,42021,2,2.75,2.75,245000.0,244000.0,360,122020,22021,357.0,48,43,796,0,0,4,1,1,19740,804,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1000.1908934471904,0.0,561.4583333333334,244000.0,356
122237729,52021,2,2.75,2.75,245000.0,243000.0,360,122020,22021,355.0,48,43,796,0,0,4,1,1,19740,804,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1000.1908934471904,1000.0,561.4583333333334,244000.0,355
122237729,62021,2,2.75,2.75,245000.0,243000.0,360,122020,22021,354.0,48,43,796,0,0,4,1,1,19740,804,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1000.1908934471904,0.0,561.4583333333334,243000.0,354
122237729,72021,2,2.75,2.75,245000.0,242000.0,360,122020,22021,352.0,48,43,796,0,0,4,1,1,19740,804,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1000.1908934471904,1000.0,561.4583333333334,243000.0,353
129753793,122021,2,2.99,2.99,337000.0,336000.0,360,112021,12022,359.0,65,37,785,0,0,4,1,1,17820,809,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,1418.988716110851,0.0,839.6916666666667,336000.0,359
129753793,12022,2,2.99,2.99,337000.0,336000.0,360,112021,12022,358.0,65,37,785,0,0,4,1,1,17820,809,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,1418.988716110851,0.0,839.6916666666667,336000.0,358
129753793,22022,2,2.99,2.99,337000.0,335000.0,360,112021,12022,357.0,65,37,785,0,0,4,1,1,17820,809,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,1418.988716110851,1000.0,839.6916666666667,336000.0,357
129753793,32022,2,2.99,2.99,337000.0,335000.0,360,112021,12022,356.0,65,37,785,0,0,4,1,1,17820,809,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,1418.988716110851,0.0,839.6916666666667,335000.0,356
129753793,42022,2,2.99,2.99,337000.0,333000.0,360,112021,12022,353.0,65,37,785,0,0,4,1,1,17820,809,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,1418.988716110851,2000.0,839.6916666666667,335000.0,355
129753793,52022,2,2.99,2.99,337000.0,333000.0,360,112021,12022,354.0,65,37,785,0,0,4,1,1,17820,809,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,1418.988716110851,0.0,839.6916666666667,333000.0,354
129753793,62022,2,2.99,2.99,337000.0,332000.0,360,112021,12022,351.0,65,37,785,0,0,4,1,1,17820,809,0,0,0.0,0.0,0,3,0,3.6,2.3,9.1,1418.988716110851,1000.0,839.6916666666667,333000.0,353
123687541,42021,2,3.75,3.75,108000.0,108000.0,180,32021,52021,180.0,63,23,778,0,0,4,1,0,24860,296,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,785.4002380714841,0.0,337.5,108000.0,179
123687541,52021,2,3.75,3.75,108000.0,107000.0,180,32021,52021,179.0,63,23,778,0,0,4,1,0,24860,296,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,785.4002380714841,1000.0,337.5,108000.0,178
123687541,62021,2,3.75,3.75,108000.0,107000.0,180,32021,52021,179.0,63,23,778,0,0,4,1,0,24860,296,0,1,0.0,0.0,0,0,0,5.3,2.5,5.4,785.4002380714841,0.0,337.5,107000.0,177
123687541,72021,2,3.75,3.75,108000.0,107000.0,180,32021,52021,177.0,63,23,778,0,0,4,1,0,24860,296,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,785.4002380714841,0.0,337.5,107000.0,176
123687541,82021,2,3.75,3.75,108000.0,106000.0,180,32021,52021,176.0,63,23,778,0,0,4,1,0,24860,296,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,785.4002380714841,1000.0,337.5,107000.0,175
123687541,92021,2,3.75,3.75,108000.0,106000.0,180,32021,52021,175.0,63,23,778,0,0,4,1,0,24860,296,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,785.4002380714841,0.0,337.5,106000.0,174
123687541,102021,2,3.75,3.75,108000.0,105000.0,180,32021,52021,174.0,63,23,778,0,0,4,1,0,24860,296,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,785.4002380714841,1000.0,337.5,106000.0,173
127384243,92021,2,3.125,3.125,93000.0,93000.0,360,82021,102021,360.0,47,34,753,0,0,3,1,1,19820,483,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,398.38917020957854,0.0,242.1875,93000.0,359
127384243,102021,2,3.125,3.125,93000.0,93000.0,360,82021,102021,359.0,47,34,753,0,0,3,1,1,19820,483,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,398.38917020957854,0.0,242.1875,93000.0,358
127384243,112021,2,3.125,3.125,93000.0,93000.0,360,82021,102021,358.0,47,34,753,0,0,3,1,1,19820,483,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,398.38917020957854,0.0,242.1875,93000.0,357
127384243,122021,2,3.125,3.125,93000.0,93000.0,360,82021,102021,357.0,47,34,753,0,0,3,1,1,19820,483,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,398.38917020957854,0.0,242.1875,93000.0,356
127384243,12022,2,3.125,3.125,93000.0,92000.0,360,82021,102021,356.0,47,34,753,0,0,3,1,1,19820,483,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,398.38917020957854,1000.0,242.1875,93000.0,355
127384243,22022,2,3.125,3.125,93000.0,92000.0,360,82021,102021,355.0,47,34,753,0,0,3,1,1,19820,483,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,398.38917020957854,0.0,242.1875,92000.0,354
127384243,32022,2,3.125,3.125,93000.0,92000.0,360,82021,102021,354.0,47,34,753,0,0,3,1,1,19820,483,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,398.38917020957854,0.0,242.1875,92000.0,353
128916901,112021,1,2.75,2.75,632000.0,631000.0,360,102021,122021,359.0,95,31,781,1,1,3,1,1,47900,201,0,0,0.0,0.0,0,0,1,5.3,2.5,6.8,2580.084263912752,0.0,1448.3333333333333,631000.0,359
128916901,122021,1,2.75,2.75,632000.0,631000.0,360,102021,122021,359.0,95,31,781,1,1,3,1,1,47900,201,0,0,0.0,0.0,0,0,1,5.3,2.5,7.0,2580.084263912752,0.0,1448.3333333333333,631000.0,358
128916901,12022,1,2.75,2.75,632000.0,629000.0,360,102021,122021,358.0,95,31,781,1,1,3,1,1,47900,201,0,0,0.0,0.0,0,0,1,3.6,2.3,7.5,2580.084263912752,2000.0,1448.3333333333333,631000.0,357
128916901,22022,1,2.75,2.75,632000.0,628000.0,360,102021,122021,357.0,95,31,781,1,1,3,1,1,47900,201,0,0,0.0,0.0,0,0,1,3.6,2.3,7.9,2580.084263912752,1000.0,1448.3333333333333,629000.0,356
128916901,32022,1,2.75,2.75,632000.0,626000.0,360,102021,122021,355.0,95,31,781,1,1,3,1,1,47900,201,0,0,0.0,0.0,0,0,1,3.6,2.3,8.5,2580.084263912752,2000.0,1448.3333333333333,628000.0,355
128916901,42022,1,2.75,2.75,632000.0,626000.0,360,102021,122021,355.0,95,31,781,1,1,3,1,1,47900,201,0,0,0.0,0.0,0,0,1,3.6,2.3,8.3,2580.084263912752,0.0,1448.3333333333333,626000.0,354
128916901,52022,1,2.75,2.75,632000.0,623000.0,360,102021,122021,353.0,95,31,781,1,1,3,1,1,47900,201,0,0,0.0,0.0,0,0,1,3.6,2.3,8.6,2580.084263912752,3000.0,1448.3333333333333,626000.0,353
126978173,82021,2,3.125,3.125,397000.0,397000.0,240,72021,92021,240.0,73,32,769,0,0,4,1,1,14860,69,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,2226.6772688665965,0.0,1033.8541666666663,397000.0,239
126978173,92021,2,3.125,3.125,397000.0,396000.0,240,72021,92021,239.0,73,32,769,0,0,4,1,1,14860,69,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2226.6772688665965,1000.0,1033.8541666666663,397000.0,238
126978173,102021,2,3.125,3.125,397000.0,395000.0,240,72021,92021,238.0,73,32,769,0,0,4,1,1,14860,69,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,2226.6772688665965,1000.0,1033.8541666666663,396000.0,237
126978173,112021,2,3.125,3.125,397000.0,393000.0,240,72021,92021,237.0,73,32,769,0,0,4,1,1,14860,69,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,2226.6772688665965,2000.0,1033.8541666666663,395000.0,236
126978173,122021,2,3.125,3.125,397000.0,392000.0,240,72021,92021,236.0,73,32,769,0,0,4,1,1,14860,69,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,2226.6772688665965,1000.0,1033.8541666666663,393000.0,235
126978173,12022,2,3.125,3.125,397000.0,391000.0,240,72021,92021,235.0,73,32,769,0,0,4,1,1,14860,69,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,2226.6772688665965,1000.0,1033.8541666666663,392000.0,234
126978173,22022,2,3.125,3.125,397000.0,390000.0,240,72021,92021,234.0,73,32,769,0,0,4,1,1,14860,69,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,2226.6772688665965,1000.0,1033.8541666666663,391000.0,233
122540444,12021,2,2.625,2.625,506000.0,506000.0,300,122020,22021,300.0,59,16,816,0,2,3,1,1,47900,220,0,0,0.0,0.0,0,3,0,5.3,2.5,1.4,2301.985723894091,0.0,1106.875,506000.0,299
122540444,22021,2,2.625,2.625,506000.0,505000.0,300,122020,22021,299.0,59,16,816,0,2,3,1,1,47900,220,0,0,0.0,0.0,0,3,0,5.3,2.5,1.7,2301.985723894091,1000.0,1106.875,506000.0,298
122540444,32021,2,2.625,2.625,506000.0,502000.0,300,122020,22021,297.0,59,16,816,0,2,3,1,1,47900,220,0,0,0.0,0.0,0,3,0,5.3,2.5,2.6,2301.985723894091,3000.0,1106.875,505000.0,297
122540444,42021,2,2.625,2.625,506000.0,501000.0,300,122020,22021,296.0,59,16,816,0,2,3,1,1,47900,220,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,2301.985723894091,1000.0,1106.875,502000.0,296
122540444,52021,2,2.625,2.625,506000.0,500000.0,300,122020,22021,295.0,59,16,816,0,2,3,1,1,47900,220,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,2301.985723894091,1000.0,1106.875,501000.0,295
122540444,62021,2,2.625,2.625,506000.0,500000.0,300,122020,22021,295.0,59,16,816,0,2,3,1,1,47900,220,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2301.985723894091,0.0,1106.875,500000.0,294
122540444,72021,2,2.625,2.625,506000.0,498000.0,300,122020,22021,293.0,59,16,816,0,2,3,1,1,47900,220,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,2301.985723894091,2000.0,1106.875,500000.0,293
122237554,12021,0,2.875,2.875,485000.0,485000.0,360,122020,22021,360.0,97,39,780,1,1,4,1,1,33100,331,0,0,0.0,0.0,0,0,0,5.3,2.5,1.4,2012.2285138190657,0.0,1161.9791666666663,485000.0,359
122237554,22021,0,2.875,2.875,485000.0,484000.0,360,122020,22021,359.0,97,39,780,1,1,4,1,1,33100,331,0,0,0.0,0.0,0,0,0,5.3,2.5,1.7,2012.2285138190657,1000.0,1161.9791666666663,485000.0,358
122237554,32021,0,2.875,2.875,485000.0,483000.0,360,122020,22021,358.0,97,39,780,1,1,4,1,1,33100,331,0,0,0.0,0.0,0,0,0,5.3,2.5,2.6,2012.2285138190657,1000.0,1161.9791666666663,484000.0,357
122237554,42021,0,2.875,2.875,485000.0,482000.0,360,122020,22021,356.0,97,39,780,1,1,4,1,1,33100,331,0,0,0.0,0.0,0,0,0,5.3,2.5,4.2,2012.2285138190657,1000.0,1161.9791666666663,483000.0,356
122237554,52021,0,2.875,2.875,485000.0,481000.0,360,122020,22021,355.0,97,39,780,1,1,4,1,1,33100,331,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,2012.2285138190657,1000.0,1161.9791666666663,482000.0,355
122237554,62021,0,2.875,2.875,485000.0,481000.0,360,122020,22021,355.0,97,39,780,1,1,4,1,1,33100,331,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2012.2285138190657,0.0,1161.9791666666663,481000.0,354
122237554,72021,0,2.875,2.875,485000.0,480000.0,360,122020,22021,354.0,97,39,780,1,1,4,1,1,33100,331,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,2012.2285138190657,1000.0,1161.9791666666663,481000.0,353
124427526,52021,2,2.875,2.875,399000.0,399000.0,360,52021,72021,360.0,95,26,740,1,1,4,1,1,14460,38,0,0,0.0,0.0,0,0,0,5.3,2.5,5.0,1655.4209835336237,0.0,955.9375,399000.0,360
124427526,62021,2,2.875,2.875,399000.0,398000.0,360,52021,72021,359.0,95,26,740,1,1,4,1,1,14460,38,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1655.4209835336237,1000.0,955.9375,399000.0,359
124427526,72021,2,2.875,2.875,399000.0,398000.0,360,52021,72021,359.0,95,26,740,1,1,4,1,1,14460,38,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1655.4209835336237,0.0,955.9375,398000.0,358
124427526,82021,2,2.875,2.875,399000.0,397000.0,360,52021,72021,358.0,95,26,740,1,1,4,1,1,14460,38,0,0,0.0,0.0,0,0,0,5.3,2.5,5.3,1655.4209835336237,1000.0,955.9375,398000.0,357
124427526,92021,2,2.875,2.875,399000.0,396000.0,360,52021,72021,357.0,95,26,740,1,1,4,1,1,14460,38,0,0,0.0,0.0,0,0,0,5.3,2.5,5.4,1655.4209835336237,1000.0,955.9375,397000.0,356
124427526,102021,2,2.875,2.875,399000.0,396000.0,360,52021,72021,356.0,95,26,740,1,1,4,1,1,14460,38,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,1655.4209835336237,0.0,955.9375,396000.0,355
124427526,112021,2,2.875,2.875,399000.0,395000.0,360,52021,72021,354.0,95,26,740,1,1,4,1,1,14460,38,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,1655.4209835336237,1000.0,955.9375,396000.0,354
124608109,52021,2,3.25,3.25,360000.0,360000.0,360,52021,72021,360.0,54,31,770,0,0,4,1,1,10900,180,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1566.7427486605773,0.0,975.0,360000.0,360
124608109,62021,2,3.25,3.25,360000.0,360000.0,360,52021,72021,360.0,54,31,770,0,0,4,1,1,10900,180,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1566.7427486605773,0.0,975.0,360000.0,359
124608109,72021,2,3.25,3.25,360000.0,359000.0,360,52021,72021,359.0,54,31,770,0,0,4,1,1,10900,180,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1566.7427486605773,1000.0,975.0,360000.0,358
124608109,82021,2,3.25,3.25,360000.0,359000.0,360,52021,72021,358.0,54,31,770,0,0,4,1,1,10900,180,0,0,0.0,0.0,0,3,0,5.3,2.5,5.3,1566.7427486605773,0.0,975.0,359000.0,357
124608109,92021,2,3.25,3.25,360000.0,358000.0,360,52021,72021,357.0,54,31,770,0,0,4,1,1,10900,180,0,0,0.0,0.0,0,3,0,5.3,2.5,5.4,1566.7427486605773,1000.0,975.0,359000.0,356
124608109,102021,2,3.25,3.25,360000.0,358000.0,360,52021,72021,356.0,54,31,770,0,0,4,1,1,10900,180,0,0,0.0,0.0,0,3,0,5.3,2.5,6.2,1566.7427486605773,0.0,975.0,358000.0,355
124608109,112021,2,3.25,3.25,360000.0,357000.0,360,52021,72021,355.0,54,31,770,0,0,4,1,1,10900,180,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,1566.7427486605773,1000.0,975.0,358000.0,354
128202560,102021,2,3.375,3.375,136000.0,136000.0,360,102021,122021,360.0,80,38,745,0,0,0,1,1,19820,482,0,0,0.0,0.0,0,0,0,5.3,2.5,6.2,601.2508459637954,0.0,382.5,136000.0,360
128202560,112021,2,3.375,3.375,136000.0,136000.0,360,102021,122021,359.0,80,38,745,0,0,0,1,1,19820,482,0,0,0.0,0.0,0,0,0,5.3,2.5,6.8,601.2508459637954,0.0,382.5,136000.0,359
128202560,122021,2,3.375,3.375,136000.0,136000.0,360,102021,122021,358.0,80,38,745,0,0,0,1,1,19820,482,0,0,0.0,0.0,0,0,0,5.3,2.5,7.0,601.2508459637954,0.0,382.5,136000.0,358
128202560,12022,2,3.375,3.375,136000.0,135000.0,360,102021,122021,357.0,80,38,745,0,0,0,1,1,19820,482,0,0,0.0,0.0,0,0,0,3.6,2.3,7.5,601.2508459637954,1000.0,382.5,136000.0,357
128202560,22022,2,3.375,3.375,136000.0,135000.0,360,102021,122021,356.0,80,38,745,0,0,0,1,1,19820,482,0,0,0.0,0.0,0,0,0,3.6,2.3,7.9,601.2508459637954,0.0,382.5,135000.0,356
128202560,32022,2,3.375,3.375,136000.0,135000.0,360,102021,122021,355.0,80,38,745,0,0,0,1,1,19820,482,0,0,0.0,0.0,0,0,0,3.6,2.3,8.5,601.2508459637954,0.0,382.5,135000.0,355
128202560,42022,2,3.375,3.375,136000.0,135000.0,360,102021,122021,354.0,80,38,745,0,0,0,1,1,19820,482,0,0,0.0,0.0,0,0,0,3.6,2.3,8.3,601.2508459637954,0.0,382.5,135000.0,354
128916894,112021,0,2.999,2.999,220000.0,220000.0,360,102021,122021,360.0,60,47,748,0,1,4,1,1,38060,853,0,0,0.0,0.0,0,3,0,5.3,2.5,6.8,927.4102270509268,0.0,549.8166666666667,220000.0,359
128916894,122021,0,2.999,2.999,220000.0,220000.0,360,102021,122021,359.0,60,47,748,0,1,4,1,1,38060,853,0,0,0.0,0.0,0,3,0,5.3,2.5,7.0,927.4102270509268,0.0,549.8166666666667,220000.0,358
128916894,12022,0,2.999,2.999,220000.0,219000.0,360,102021,122021,358.0,60,47,748,0,1,4,1,1,38060,853,0,0,0.0,0.0,0,3,0,3.6,2.3,7.5,927.4102270509268,1000.0,549.8166666666667,220000.0,357
128916894,22022,0,2.999,2.999,220000.0,219000.0,360,102021,122021,357.0,60,47,748,0,1,4,1,1,38060,853,0,0,0.0,0.0,0,3,0,3.6,2.3,7.9,927.4102270509268,0.0,549.8166666666667,219000.0,356
128916894,32022,0,2.999,2.999,220000.0,218000.0,360,102021,122021,356.0,60,47,748,0,1,4,1,1,38060,853,0,0,0.0,0.0,0,3,0,3.6,2.3,8.5,927.4102270509268,1000.0,549.8166666666667,219000.0,355
128916894,42022,0,2.999,2.999,220000.0,218000.0,360,102021,122021,355.0,60,47,748,0,1,4,1,1,38060,853,0,0,0.0,0.0,0,3,0,3.6,2.3,8.3,927.4102270509268,0.0,549.8166666666667,218000.0,354
128916894,52022,0,2.999,2.999,220000.0,217000.0,360,102021,122021,353.0,60,47,748,0,1,4,1,1,38060,853,0,0,0.0,0.0,0,3,0,3.6,2.3,8.6,927.4102270509268,1000.0,549.8166666666667,218000.0,353
124007173,42021,2,2.375,2.375,235000.0,235000.0,180,32021,52021,180.0,47,17,772,0,2,4,1,1,14460,18,0,0,0.0,0.0,0,3,0,5.3,2.5,4.2,1553.1642705237348,0.0,465.1041666666667,235000.0,179
124007173,52021,2,2.375,2.375,235000.0,234000.0,180,32021,52021,179.0,47,17,772,0,2,4,1,1,14460,18,0,0,0.0,0.0,0,3,0,5.3,2.5,5.0,1553.1642705237348,1000.0,465.1041666666667,235000.0,178
