Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,PREPAYMENT_AMT,Previous_UPB,Remaining MFM
147219103201,122016,2,4.5,4.5,134000.0,122538.76,360,12012,32012,302.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,4.9,3.0,2.1,678.9583151666869,218.6200000000099,502.5,42.161684833322965,122757.38,301
147219103201,12017,2,4.5,4.5,134000.0,122319.32,360,12012,32012,301.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,4.4,2.9,2.5,678.9583151666869,219.4399999999877,502.5,42.98168483330085,122538.76,300
147219103201,22017,2,4.5,4.5,134000.0,122099.06,360,12012,32012,300.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,4.4,2.9,2.7,678.9583151666869,220.2600000000093,502.5,43.80168483332238,122319.32,299
147219103201,32017,2,4.5,4.5,134000.0,121877.97,360,12012,32012,299.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,4.4,2.9,2.4,678.9583151666869,221.0899999999965,502.5,44.63168483330958,122099.06,298
147219103201,42017,2,4.5,4.5,134000.0,121656.05,360,12012,32012,298.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,4.4,2.9,2.2,678.9583151666869,221.91999999999825,502.5,45.46168483331133,121877.97,297
147219103201,52017,2,4.5,4.5,134000.0,121433.3,360,12012,32012,297.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,4.4,2.9,1.9,678.9583151666869,222.75,502.5,46.29168483331307,121656.05,296
147219103201,62017,2,4.5,4.5,134000.0,121209.71,360,12012,32012,296.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,4.4,2.9,1.6,678.9583151666869,223.5899999999965,502.5,47.13168483330958,121433.3,295
147219103201,72017,2,4.5,4.5,134000.0,120985.29,360,12012,32012,295.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,4.4,2.9,1.7,678.9583151666869,224.4200000000128,502.5,47.96168483332588,121209.71,294
147219103201,82017,2,4.5,4.5,134000.0,120760.02,360,12012,32012,294.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,4.4,2.9,1.9,678.9583151666869,225.26999999998952,502.5,48.81168483330259,120985.29,293
147219103201,92017,2,4.5,4.5,134000.0,120533.91,360,12012,32012,293.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,4.4,2.9,2.2,678.9583151666869,226.11000000000053,502.5,49.65168483331365,120760.02,292
147219103201,102017,2,4.5,4.5,134000.0,120306.95,360,12012,32012,292.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,4.4,2.9,2.0,678.9583151666869,226.9600000000064,502.5,50.50168483331947,120533.91,291
147219103201,112017,2,4.5,4.5,134000.0,120079.14,360,12012,32012,291.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,4.4,2.9,2.2,678.9583151666869,227.80999999999767,502.5,51.35168483331074,120306.95,290
147219103201,122017,2,4.5,4.5,134000.0,119850.48,360,12012,32012,290.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,4.4,2.9,2.1,678.9583151666869,228.6600000000035,502.5,52.20168483331656,120079.14,289
147219103201,12018,2,4.5,4.5,134000.0,119620.96,360,12012,32012,289.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,3.9,2.9,2.1,678.9583151666869,229.51999999998952,502.5,53.06168483330259,119850.48,288
147219103201,22018,2,4.5,4.5,134000.0,119390.58,360,12012,32012,288.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,3.9,2.9,2.2,678.9583151666869,230.38000000000463,502.5,53.92168483331773,119620.96,287
147219103201,32018,2,4.5,4.5,134000.0,119159.33,360,12012,32012,287.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,3.9,2.9,2.4,678.9583151666869,231.25,502.5,54.79168483331307,119390.58,286
147219103201,42018,2,4.5,4.5,134000.0,118927.22,360,12012,32012,286.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,3.9,2.9,2.5,678.9583151666869,232.11000000000053,502.5,55.65168483331365,119159.33,285
147219103201,52018,2,4.5,4.5,134000.0,118694.24,360,12012,32012,285.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,3.9,2.9,2.8,678.9583151666869,232.97999999999595,502.5,56.521684833309,118927.22,284
147219103201,62018,2,4.5,4.5,134000.0,118225.65,360,12012,32012,283.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,3.9,2.9,2.9,678.9583151666869,468.5900000000111,502.5,292.13168483332413,118694.24,283
147219103201,72018,2,4.5,4.5,134000.0,118225.65,360,12012,32012,283.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,3.9,2.9,2.9,678.9583151666869,0.0,502.5,0.0,118225.65,282
147219103201,82018,2,4.5,4.5,134000.0,117753.54,360,12012,32012,281.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,3.9,2.9,2.7,678.9583151666869,472.1100000000006,502.5,295.65168483331365,118225.65,281
147219103201,92018,2,4.5,4.5,134000.0,117753.54,360,12012,32012,281.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,3.9,2.9,2.3,678.9583151666869,0.0,502.5,0.0,117753.54,280
147219103201,102018,2,4.5,4.5,134000.0,117516.16,360,12012,32012,280.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,3.9,2.9,2.5,678.9583151666869,237.3799999999901,502.5,60.921684833303175,117753.54,279
147219103201,112018,2,4.5,4.5,134000.0,117038.72,360,12012,32012,278.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,3.9,2.9,2.2,678.9583151666869,477.4400000000023,502.5,300.9816848333154,117516.16,278
147219103201,122018,2,4.5,4.5,134000.0,116798.66,360,12012,32012,277.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,3.9,2.9,1.9,678.9583151666869,240.05999999999767,502.5,63.60168483331074,117038.72,277
147219103201,12019,2,4.5,4.5,134000.0,116798.66,360,12012,32012,277.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,3.7,2.7,1.6,678.9583151666869,0.0,502.5,0.0,116798.66,276
147219103201,22019,2,4.5,4.5,134000.0,116557.69,360,12012,32012,276.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,3.7,2.7,1.5,678.9583151666869,240.9700000000012,502.5,64.51168483331423,116798.66,275
147219103201,32019,2,4.5,4.5,134000.0,116315.82,360,12012,32012,275.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,3.7,2.7,1.9,678.9583151666869,241.8699999999953,502.5,65.41168483330841,116557.69,274
147219103201,42019,2,4.5,4.5,134000.0,116073.04,360,12012,32012,274.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,3.7,2.7,2.0,678.9583151666869,242.7800000000134,502.5,66.32168483332646,116315.82,273
147219103201,52019,2,4.5,4.5,134000.0,115584.75,360,12012,32012,272.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,3.7,2.7,1.8,678.9583151666869,488.2899999999936,502.5,311.83168483330667,116073.04,272
147219103201,62019,2,4.5,4.5,134000.0,115584.75,360,12012,32012,272.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,3.7,2.7,1.6,678.9583151666869,0.0,502.5,0.0,115584.75,271
147219103201,72019,2,4.5,4.5,134000.0,115339.23,360,12012,32012,271.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,3.7,2.7,1.8,678.9583151666869,245.52000000000407,502.5,69.06168483331714,115584.75,270
147219103201,82019,2,4.5,4.5,134000.0,114845.43,360,12012,32012,269.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,3.7,2.7,1.7,678.9583151666869,493.8000000000029,502.5,317.341684833316,115339.23,269
147219103201,92019,2,4.5,4.5,134000.0,114845.43,360,12012,32012,269.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,3.7,2.7,1.7,678.9583151666869,0.0,502.5,0.0,114845.43,268
147219103201,102019,2,4.5,4.5,134000.0,114597.14,360,12012,32012,268.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,3.7,2.7,1.8,678.9583151666869,248.2899999999936,502.5,71.83168483330667,114845.43,267
147219103201,112019,2,4.5,4.5,134000.0,114097.76,360,12012,32012,266.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,3.7,2.7,2.1,678.9583151666869,499.3800000000047,502.5,322.9216848333177,114597.14,266
147219103201,122019,2,4.5,4.5,134000.0,113846.67,360,12012,32012,265.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,3.7,2.7,2.3,678.9583151666869,251.0899999999965,502.5,74.63168483330958,114097.76,265
147219103201,12020,2,4.5,4.5,134000.0,113594.64,360,12012,32012,264.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,8.1,2.3,2.5,678.9583151666869,252.02999999999884,502.5,75.5716848333119,113846.67,264
147219103201,22020,2,4.5,4.5,134000.0,113341.66,360,12012,32012,263.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,8.1,2.3,2.3,678.9583151666869,252.97999999999595,502.5,76.521684833309,113594.64,263
147219103201,32020,2,4.5,4.5,134000.0,113341.66,360,12012,32012,263.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,8.1,2.3,1.5,678.9583151666869,0.0,502.5,0.0,113341.66,262
147219103201,42020,2,4.5,4.5,134000.0,113087.73,360,12012,32012,262.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,8.1,2.3,0.3,678.9583151666869,253.9300000000076,502.5,77.47168483332064,113341.66,261
147219103201,52020,2,4.5,4.5,134000.0,112832.85,360,12012,32012,261.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,8.1,2.3,0.1,678.9583151666869,254.8799999999901,502.5,78.42168483330317,113087.73,260
147219103201,62020,2,4.5,4.5,134000.0,112577.01,360,12012,32012,260.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,8.1,2.3,0.6,678.9583151666869,255.84000000001103,502.5,79.38168483332413,112832.85,259
147219103201,72020,2,4.5,4.5,134000.0,112062.45,360,12012,32012,258.0,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,0,0,0,4,0,8.1,2.3,1.0,678.9583151666869,514.5599999999977,502.5,338.10168483331074,112577.01,258
147219103201,82020,2,4.5,0.0,134000.0,0.0,360,12012,32012,,54,18.0,809.0,0,0,3,1,1,12420,787,0,0,2,1,0,4,0,8.1,2.3,1.3,678.9583151666869,112062.45,502.5,111885.99168483332,112062.45,257
147195710223,22012,2,3.5,3.5,201000.0,201000.0,120,12012,32012,119.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,8.1,3.4,2.9,1987.6059359842504,0.0,586.25,0.0,201000.0,119
147195710223,32012,2,3.5,3.5,201000.0,201000.0,120,12012,32012,119.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,8.1,3.4,2.7,1987.6059359842504,0.0,586.25,0.0,201000.0,118
147195710223,42012,2,3.5,3.5,201000.0,201000.0,120,12012,32012,118.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,8.1,3.4,2.3,1987.6059359842504,0.0,586.25,0.0,201000.0,117
147195710223,52012,2,3.5,3.5,201000.0,201000.0,120,12012,32012,117.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,8.1,3.4,1.7,1987.6059359842504,0.0,586.25,0.0,201000.0,116
147195710223,62012,2,3.5,3.5,201000.0,201000.0,120,12012,32012,115.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,8.1,3.4,1.7,1987.6059359842504,0.0,586.25,0.0,201000.0,115
147195710223,72012,2,3.5,3.5,201000.0,201000.0,120,12012,32012,114.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,8.1,3.4,1.4,1987.6059359842504,0.0,586.25,0.0,201000.0,114
147195710223,82012,2,3.5,3.5,201000.0,190152.87,120,12012,32012,113.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,8.1,3.4,1.7,1987.6059359842504,10847.130000000005,586.25,9445.774064015754,201000.0,113
147195710223,92012,2,3.5,3.5,201000.0,188129.83,120,12012,32012,111.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,8.1,3.4,2.0,1987.6059359842504,2023.040000000008,586.25,621.6840640157577,190152.87,112
147195710223,102012,2,3.5,3.5,201000.0,186690.93,120,12012,32012,110.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,8.1,3.4,2.2,1987.6059359842504,1438.8999999999942,586.25,37.54406401574374,188129.83,111
147195710223,112012,2,3.5,3.5,201000.0,184664.22,120,12012,32012,109.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,8.1,3.4,1.8,1987.6059359842504,2026.709999999992,586.25,625.3540640157414,186690.93,110
147195710223,122012,2,3.5,3.5,201000.0,183215.21,120,12012,32012,108.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,8.1,3.4,1.7,1987.6059359842504,1449.0100000000093,586.25,47.65406401575888,184664.22,109
147195710223,12013,2,3.5,3.5,201000.0,181761.98,120,12012,32012,107.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,7.4,3.3,1.6,1987.6059359842504,1453.2299999999814,586.25,51.87406401573094,183215.21,108
147195710223,22013,2,3.5,3.5,201000.0,180304.51,120,12012,32012,106.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,7.4,3.3,2.0,1987.6059359842504,1457.4700000000012,586.25,56.11406401575073,181761.98,107
147195710223,32013,2,3.5,3.5,201000.0,178836.58,120,12012,32012,105.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,7.4,3.3,1.5,1987.6059359842504,1467.930000000022,586.25,66.57406401577168,180304.51,106
147195710223,42013,2,3.5,3.5,201000.0,176790.87,120,12012,32012,104.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,7.4,3.3,1.1,1987.6059359842504,2045.709999999992,586.25,644.3540640157414,178836.58,105
147195710223,52013,2,3.5,3.5,201000.0,174739.19,120,12012,32012,102.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,7.4,3.3,1.4,1987.6059359842504,2051.679999999993,586.25,650.3240640157426,176790.87,104
147195710223,62013,2,3.5,3.5,201000.0,172681.53,120,12012,32012,101.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,7.4,3.3,1.8,1987.6059359842504,2057.6600000000035,586.25,656.304064015753,174739.19,103
147195710223,72013,2,3.5,3.5,201000.0,170617.86,120,12012,32012,99.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,7.4,3.3,2.0,1987.6059359842504,2063.670000000013,586.25,662.3140640157624,172681.53,102
147195710223,82013,2,3.5,3.5,201000.0,168548.18,120,12012,32012,98.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,7.4,3.3,1.5,1987.6059359842504,2069.679999999993,586.25,668.3240640157426,170617.86,101
147195710223,92013,2,3.5,3.5,201000.0,167052.17,120,12012,32012,97.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,7.4,3.3,1.2,1987.6059359842504,1496.0099999999802,586.25,94.65406401572976,168548.18,100
147195710223,102013,2,3.5,3.5,201000.0,164972.09,120,12012,32012,96.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,7.4,3.3,1.0,1987.6059359842504,2080.0800000000163,586.25,678.7240640157659,167052.17,99
147195710223,112013,2,3.5,3.5,201000.0,162885.94,120,12012,32012,94.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,7.4,3.3,1.2,1987.6059359842504,2086.149999999994,586.25,684.7940640157437,164972.09,98
147195710223,122013,2,3.5,3.5,201000.0,159276.76,120,12012,32012,92.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,7.4,3.3,1.5,1987.6059359842504,3609.179999999993,586.25,2207.824064015743,162885.94,97
147195710223,12014,2,3.5,3.5,201000.0,159276.76,120,12012,32012,92.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,6.2,3.2,1.6,1987.6059359842504,0.0,586.25,0.0,159276.76,96
147195710223,22014,2,3.5,3.5,201000.0,157174.0,120,12012,32012,91.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,6.2,3.2,1.1,1987.6059359842504,2102.7600000000093,586.25,701.4040640157589,159276.76,95
147195710223,32014,2,3.5,3.5,201000.0,154899.52,120,12012,32012,89.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,6.2,3.2,1.5,1987.6059359842504,2274.4800000000105,586.25,873.12406401576,157174.0,94
147195710223,42014,2,3.5,3.5,201000.0,152618.41,120,12012,32012,88.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,6.2,3.2,2.0,1987.6059359842504,2281.109999999986,586.25,879.7540640157356,154899.52,93
147195710223,52014,2,3.5,3.5,201000.0,150330.65,120,12012,32012,86.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,6.2,3.2,2.1,1987.6059359842504,2287.7600000000093,586.25,886.4040640157589,152618.41,92
147195710223,62014,2,3.5,3.5,201000.0,148036.21,120,12012,32012,85.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,6.2,3.2,2.1,1987.6059359842504,2294.4400000000023,586.25,893.0840640157519,150330.65,91
147195710223,72014,2,3.5,3.5,201000.0,145735.08,120,12012,32012,83.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,6.2,3.2,2.0,1987.6059359842504,2301.1300000000047,586.25,899.7740640157542,148036.21,90
147195710223,82014,2,3.5,3.5,201000.0,143427.24,120,12012,32012,82.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,6.2,3.2,1.7,1987.6059359842504,2307.8399999999965,586.25,906.484064015746,145735.08,89
147195710223,92014,2,3.5,3.5,201000.0,141112.67,120,12012,32012,80.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,6.2,3.2,1.7,1987.6059359842504,2314.569999999978,586.25,913.2140640157274,143427.24,88
147195710223,102014,2,3.5,3.5,201000.0,138791.35,120,12012,32012,79.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,6.2,3.2,1.7,1987.6059359842504,2321.320000000007,586.25,919.9640640157564,141112.67,87
147195710223,112014,2,3.5,3.5,201000.0,136463.26,120,12012,32012,77.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,6.2,3.2,1.3,1987.6059359842504,2328.0899999999965,586.25,926.734064015746,138791.35,86
147195710223,122014,2,3.5,3.5,201000.0,134128.38,120,12012,32012,76.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,6.2,3.2,0.8,1987.6059359842504,2334.8800000000047,586.25,933.5240640157542,136463.26,85
147195710223,12015,2,3.5,3.5,201000.0,131786.69,120,12012,32012,74.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,5.3,3.1,-0.1,1987.6059359842504,2341.6900000000023,586.25,940.334064015752,134128.38,84
147195710223,22015,2,3.5,3.5,201000.0,129424.63,120,12012,32012,73.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,5.3,3.1,0.0,1987.6059359842504,2362.0599999999977,586.25,960.7040640157472,131786.69,83
147195710223,32015,2,3.5,3.5,201000.0,127055.68,120,12012,32012,71.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,5.3,3.1,-0.1,1987.6059359842504,2368.950000000012,586.25,967.5940640157612,129424.63,82
147195710223,42015,2,3.5,3.5,201000.0,124679.82,120,12012,32012,70.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,5.3,3.1,-0.2,1987.6059359842504,2375.859999999986,586.25,974.5040640157356,127055.68,81
147195710223,52015,2,3.5,3.5,201000.0,122297.03,120,12012,32012,68.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,5.3,3.1,0.0,1987.6059359842504,2382.790000000008,586.25,981.4340640157576,124679.82,80
147195710223,62015,2,3.5,3.5,201000.0,119907.29,120,12012,32012,67.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,5.3,3.1,0.1,1987.6059359842504,2389.740000000005,586.25,988.3840640157548,122297.03,79
147195710223,72015,2,3.5,3.5,201000.0,117510.58,120,12012,32012,65.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,5.3,3.1,0.2,1987.6059359842504,2396.709999999992,586.25,995.3540640157414,119907.29,78
147195710223,82015,2,3.5,3.5,201000.0,115106.88,120,12012,32012,64.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,5.3,3.1,0.2,1987.6059359842504,2403.699999999997,586.25,1002.3440640157468,117510.58,77
147195710223,92015,2,3.5,3.5,201000.0,112696.17,120,12012,32012,63.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,5.3,3.1,0.0,1987.6059359842504,2410.7100000000064,586.25,1009.354064015756,115106.88,76
147195710223,102015,2,3.5,3.5,201000.0,110278.43,120,12012,32012,61.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,5.3,3.1,0.2,1987.6059359842504,2417.740000000005,586.25,1016.3840640157548,112696.17,75
147195710223,112015,2,3.5,3.5,201000.0,107853.64,120,12012,32012,60.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,5.3,3.1,0.5,1987.6059359842504,2424.7899999999936,586.25,1023.4340640157432,110278.43,74
147195710223,122015,2,3.5,3.5,201000.0,106180.6,120,12012,32012,59.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,5.3,3.1,0.7,1987.6059359842504,1673.0399999999936,586.25,271.6840640157432,107853.64,73
147195710223,12016,2,3.5,3.5,201000.0,104502.68,120,12012,32012,58.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,4.9,3.0,1.4,1987.6059359842504,1677.9200000000128,586.25,276.5640640157624,106180.6,72
147195710223,22016,2,3.5,3.5,201000.0,102819.87,120,12012,32012,57.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,4.9,3.0,1.0,1987.6059359842504,1682.8099999999977,586.25,281.45406401574724,104502.68,71
147195710223,32016,2,3.5,3.5,201000.0,101132.15,120,12012,32012,56.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,4.9,3.0,0.9,1987.6059359842504,1687.7200000000012,586.25,286.3640640157507,102819.87,70
147195710223,42016,2,3.5,3.5,201000.0,98696.02,120,12012,32012,54.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,4.9,3.0,1.1,1987.6059359842504,2436.12999999999,586.25,1034.7740640157397,101132.15,69
147195710223,52016,2,3.5,3.5,201000.0,96996.27,120,12012,32012,53.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,4.9,3.0,1.0,1987.6059359842504,1699.75,586.25,298.3940640157496,98696.02,68
147195710223,62016,2,3.5,3.5,201000.0,94548.08,120,12012,32012,52.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,4.9,3.0,1.0,1987.6059359842504,2448.1900000000023,586.25,1046.834064015752,96996.27,67
147195710223,72016,2,3.5,3.5,201000.0,92092.75,120,12012,32012,50.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,4.9,3.0,0.8,1987.6059359842504,2455.3300000000017,586.25,1053.9740640157513,94548.08,66
147195710223,82016,2,3.5,3.5,201000.0,89630.25,120,12012,32012,49.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,4.9,3.0,1.1,1987.6059359842504,2462.5,586.25,1061.1440640157496,92092.75,65
147195710223,92016,2,3.5,3.5,201000.0,87160.57,120,12012,32012,47.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,4.9,3.0,1.5,1987.6059359842504,2469.679999999993,586.25,1068.3240640157426,89630.25,64
147195710223,102016,2,3.5,3.5,201000.0,84683.69,120,12012,32012,46.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,4.9,3.0,1.6,1987.6059359842504,2476.8800000000047,586.25,1075.5240640157542,87160.57,63
147195710223,112016,2,3.5,3.5,201000.0,82199.58,120,12012,32012,45.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,4.9,3.0,1.7,1987.6059359842504,2484.1100000000006,586.25,1082.75406401575,84683.69,62
147195710223,122016,2,3.5,3.5,201000.0,79708.23,120,12012,32012,43.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,4.9,3.0,2.1,1987.6059359842504,2491.350000000006,586.25,1089.9940640157554,82199.58,61
147195710223,12017,2,3.5,3.5,201000.0,77209.61,120,12012,32012,42.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,4.4,2.9,2.5,1987.6059359842504,2498.619999999996,586.25,1097.264064015745,79708.23,60
147195710223,22017,2,3.5,3.5,201000.0,74703.7,120,12012,32012,40.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,4.4,2.9,2.7,1987.6059359842504,2505.9100000000035,586.25,1104.554064015753,77209.61,59
147195710223,32017,2,3.5,3.5,201000.0,72190.49,120,12012,32012,39.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,4.4,2.9,2.4,1987.6059359842504,2513.209999999992,586.25,1111.8540640157414,74703.7,58
147195710223,42017,2,3.5,3.5,201000.0,69659.22,120,12012,32012,38.0,71,47.0,773.0,0,0,4,1,1,12060,306,0,0,0,0,0,4,0,4.4,2.9,2.2,1987.6059359842504,2531.270000000004,586.25,1129.9140640157536,72190.49,57
