Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,PREPAYMENT_AMT,Previous_UPB,Remaining MFM,Time to Die
100098468,122020,0,3,3,510000,235332.46,360,42020,62020,128,52,10,787,0,2,4,1,1,38900,970,0,0,0,0,0,0,0,8.1,2.3,1.4,2150.180572,4667.54,1275,3792.359428,240000,352,32
100098468,12021,0,3,3,510000,230768.92,360,42020,62020,126,52,10,787,0,2,4,1,1,38900,970,0,0,0,0,0,0,0,5.3,2.5,1.4,2150.180572,4563.54,1275,3688.359428,235332.46,351,32
100098468,22021,0,3,3,510000,229193.97,360,42020,62020,125,52,10,787,0,2,4,1,1,38900,970,0,0,0,0,0,0,0,5.3,2.5,1.7,2150.180572,1574.95,1275,699.769428,230768.92,350,32
100098468,32021,0,3,3,510000,225615.08,360,42020,62020,122,52,10,787,0,2,4,1,1,38900,970,0,0,0,0,0,0,0,5.3,2.5,2.6,2150.180572,3578.89,1275,2703.709428,229193.97,349,32
100098468,42021,0,3,3,510000,221027.25,360,42020,62020,119,52,10,787,0,2,4,1,1,38900,970,0,0,0,0,0,0,0,5.3,2.5,4.2,2150.180572,4587.83,1275,3712.649428,225615.08,348,32
100098468,52021,0,3,3,510000,217427.95,360,42020,62020,117,52,10,787,0,2,4,1,1,38900,970,0,0,0,0,0,0,0,5.3,2.5,5,2150.180572,3599.3,1275,2724.119428,221027.25,347,32
100098468,62021,0,3,3,510000,213819.65,360,42020,62020,115,52,10,787,0,2,4,1,1,38900,970,0,0,0,0,0,0,0,5.3,2.5,5.4,2150.180572,3608.3,1275,2733.119428,217427.95,346,32
100098468,72021,0,3,3,510000,212202.33,360,42020,62020,114,52,10,787,0,2,4,1,1,38900,970,0,0,0,0,0,0,0,5.3,2.5,5.4,2150.180572,1617.32,1275,742.139428,213819.65,345,32
100098588,112020,1,2.875,2.875,355000,350000,360,42020,62020,352,41,18,807,0,2,4,1,1,37980,190,0,0,0,0,0,0,0,8.1,2.3,1.2,1472.868294,2000,850.5208333,1377.65254,352000,353,32
100098588,122020,1,2.875,2.875,355000,338949.78,360,42020,62020,335,41,18,807,0,2,4,1,1,37980,190,0,0,0,0,0,0,0,8.1,2.3,1.4,1472.868294,11050.22,850.5208333,10427.87254,350000,352,32
100098588,12021,1,2.875,2.875,355000,336985.86,360,42020,62020,332,41,18,807,0,2,4,1,1,37980,190,0,0,0,0,0,0,0,5.3,2.5,1.4,1472.868294,1963.92,850.5208333,1341.57254,338949.78,351,32
100098588,22021,1,2.875,2.875,355000,335969.51,360,42020,62020,331,41,18,807,0,2,4,1,1,37980,190,0,0,0,0,0,0,0,5.3,2.5,1.7,1472.868294,1016.35,850.5208333,394.0025397,336985.86,350,32
100098588,32021,1,2.875,2.875,355000,335619.51,360,42020,62020,330,41,18,807,0,2,4,1,1,37980,190,0,0,0,0,0,0,0,5.3,2.5,2.6,1472.868294,350,850.5208333,0,335969.51,349,32
100098588,42021,1,2.875,2.875,355000,329919.92,360,42020,62020,322,41,18,807,0,2,4,1,1,37980,190,0,0,0,0,0,0,0,5.3,2.5,4.2,1472.868294,5699.59,850.5208333,5077.24254,335619.51,348,32
100098588,52021,1,2.875,2.875,355000,299594.92,360,42020,62020,280,41,18,807,0,2,4,1,1,37980,190,0,0,0,0,0,0,0,5.3,2.5,5,1472.868294,30325,850.5208333,29702.65254,329919.92,347,32
100098588,62021,1,2.875,2.875,355000,296078.14,360,42020,62020,275,41,18,807,0,2,4,1,1,37980,190,0,0,0,0,0,0,0,5.3,2.5,5.4,1472.868294,3516.78,850.5208333,2894.43254,299594.92,346,32
100098588,72021,1,2.875,2.875,355000,293811.03,360,42020,62020,272,41,18,807,0,2,4,1,1,37980,190,0,0,0,0,0,0,0,5.3,2.5,5.4,1472.868294,2267.11,850.5208333,1644.76254,296078.14,345,32
100569254,122020,2,3.5,3.5,213000,209000,360,62020,82020,348,57,14,819,0,2,4,1,1,42660,980,0,0,0,0,0,3,0,8.1,2.3,1.4,956.465185,1000,621.25,664.784815,210000,354,31
100569254,12021,2,3.5,3.5,213000,208000,360,62020,82020,345,57,14,819,0,2,4,1,1,42660,980,0,0,0,0,0,3,0,5.3,2.5,1.4,956.465185,1000,621.25,664.784815,209000,353,31
100569254,22021,2,3.5,3.5,213000,206435.75,360,62020,82020,341,57,14,819,0,2,4,1,1,42660,980,0,0,0,0,0,3,0,5.3,2.5,1.7,956.465185,1564.25,621.25,1229.034815,208000,352,31
100569254,32021,2,3.5,3.5,213000,205300.35,360,62020,82020,338,57,14,819,0,2,4,1,1,42660,980,0,0,0,0,0,3,0,5.3,2.5,2.6,956.465185,1135.4,621.25,800.184815,206435.75,351,31
100569254,42021,2,3.5,3.5,213000,204161.64,360,62020,82020,335,57,14,819,0,2,4,1,1,42660,980,0,0,0,0,0,3,0,5.3,2.5,4.2,956.465185,1138.71,621.25,803.494815,205300.35,350,31
100569254,52021,2,3.5,3.5,213000,203019.61,360,62020,82020,332,57,14,819,0,2,4,1,1,42660,980,0,0,0,0,0,3,0,5.3,2.5,5,956.465185,1142.03,621.25,806.814815,204161.64,349,31
100569254,62021,2,3.5,3.5,213000,201904.25,360,62020,82020,329,57,14,819,0,2,4,1,1,42660,980,0,0,0,0,0,3,0,5.3,2.5,5.4,956.465185,1115.36,621.25,780.144815,203019.61,348,31
100569254,72021,2,3.5,3.5,213000,200762.3,360,62020,82020,326,57,14,819,0,2,4,1,1,42660,980,0,0,0,0,0,3,0,5.3,2.5,5.4,956.465185,1141.95,621.25,806.734815,201904.25,347,31
100569254,82021,2,3.5,3.5,213000,199617.02,360,62020,82020,323,57,14,819,0,2,4,1,1,42660,980,0,0,0,0,0,3,0,5.3,2.5,5.3,956.465185,1145.28,621.25,810.064815,200762.3,346,31
102203825,22021,2,2.75,2.75,174000,168000,360,82020,92020,344,57,40,723,0,2,4,1,1,0,714,0,0,0,0,0,0,0,5.3,2.5,1.7,710.3396549,1000,398.75,688.4103451,169000,354,29
102203825,32021,2,2.75,2.75,174000,167697.33,360,82020,92020,342,57,40,723,0,2,4,1,1,0,714,0,0,0,0,0,0,0,5.3,2.5,2.6,710.3396549,302.67,398.75,0,168000,353,29
102203825,42021,2,2.75,2.75,174000,166962.1,360,82020,92020,340,57,40,723,0,2,4,1,1,0,714,0,0,0,0,0,0,0,5.3,2.5,4.2,710.3396549,735.23,398.75,423.6403451,167697.33,352,29
102203825,52021,2,2.75,2.75,174000,166962.1,360,82020,92020,340,57,40,723,0,2,4,1,1,0,714,0,0,0,0,0,0,0,5.3,2.5,5,710.3396549,0,398.75,0,166962.1,351,29
102203825,62021,2,2.75,2.75,174000,166225.18,360,82020,92020,338,57,40,723,0,2,4,1,1,0,714,0,0,0,0,0,0,0,5.3,2.5,5.4,710.3396549,736.92,398.75,425.3303451,166962.1,350,29
102203825,72021,2,2.75,2.75,174000,165486.57,360,82020,92020,335,57,40,723,0,2,4,1,1,0,714,0,0,0,0,0,0,0,5.3,2.5,5.4,710.3396549,738.61,398.75,427.0203451,166225.18,349,29
102203825,82021,2,2.75,2.75,174000,164004.27,360,82020,92020,331,57,40,723,0,2,4,1,1,0,714,0,0,0,0,0,0,0,5.3,2.5,5.3,710.3396549,1482.3,398.75,1170.710345,165486.57,348,29
102203825,92021,2,2.75,2.75,174000,164004.27,360,82020,92020,331,57,40,723,0,2,4,1,1,0,714,0,0,0,0,0,0,0,5.3,2.5,5.4,710.3396549,0,398.75,0,164004.27,347,29
102203825,102021,2,2.75,2.75,174000,162515.17,360,82020,92020,326,57,40,723,0,2,4,1,1,0,714,0,0,0,0,0,0,0,5.3,2.5,6.2,710.3396549,1489.1,398.75,1177.510345,164004.27,346,29
105198944,52021,2,2.875,2.875,325000,319000,360,102020,12021,351,58,22,781,0,2,0,1,1,12420,787,0,0,0,0,0,3,0,5.3,2.5,5,1348.40055,1000,778.6458333,430.2452828,320000,353,26
105198944,62021,2,2.875,2.875,325000,318000,360,102020,12021,349,58,22,781,0,2,0,1,1,12420,787,0,0,0,0,0,3,0,5.3,2.5,5.4,1348.40055,1000,778.6458333,430.2452828,319000,352,26
105198944,72021,2,2.875,2.875,325000,316663.12,360,102020,12021,347,58,22,781,0,2,0,1,1,12420,787,0,0,0,0,0,3,0,5.3,2.5,5.4,1348.40055,1336.88,778.6458333,767.1252828,318000,351,26
105198944,82021,2,2.875,2.875,325000,315275.46,360,102020,12021,345,58,22,781,0,2,0,1,1,12420,787,0,0,0,0,0,3,0,5.3,2.5,5.3,1348.40055,1387.66,778.6458333,817.9052828,316663.12,350,26
105198944,92021,2,2.875,2.875,325000,314084.48,360,102020,12021,343,58,22,781,0,2,0,1,1,12420,787,0,0,0,0,0,3,0,5.3,2.5,5.4,1348.40055,1190.98,778.6458333,621.2252828,315275.46,349,26
105198944,102021,2,2.875,2.875,325000,312890.64,360,102020,12021,341,58,22,781,0,2,0,1,1,12420,787,0,0,0,0,0,3,0,5.3,2.5,6.2,1348.40055,1193.84,778.6458333,624.0852828,314084.48,348,26
105198944,112021,2,2.875,2.875,325000,311493.94,360,102020,12021,338,58,22,781,0,2,0,1,1,12420,787,0,0,0,0,0,3,0,5.3,2.5,6.8,1348.40055,1396.7,778.6458333,826.9452828,312890.64,347,26
105198944,122021,2,2.875,2.875,325000,310093.9,360,102020,12021,336,58,22,781,0,2,0,1,1,12420,787,0,0,0,0,0,3,0,5.3,2.5,7,1348.40055,1400.04,778.6458333,830.2852828,311493.94,346,26
105198944,12022,2,2.875,2.875,325000,307283.74,360,102020,12021,331,58,22,781,0,2,0,1,1,12420,787,0,0,0,0,0,3,0,3.6,2.3,7.5,1348.40055,2810.16,778.6458333,2240.405283,310093.9,345,26
105198978,52021,2,2.875,2.875,229000,210000,360,102020,122020,316,49,14,804,0,2,3,1,1,47900,201,0,0,0,0,0,3,0,5.3,2.5,5,950.1037725,2000,548.6458333,1598.542061,212000,353,26
105198978,62021,2,2.875,2.875,229000,206804.21,360,102020,122020,308,49,14,804,0,2,3,1,1,47900,201,0,0,0,0,0,3,0,5.3,2.5,5.4,950.1037725,3195.79,548.6458333,2794.332061,210000,352,26
105198978,72021,2,2.875,2.875,229000,203841.96,360,102020,122020,302,49,14,804,0,2,3,1,1,47900,201,0,0,0,0,0,3,0,5.3,2.5,5.4,950.1037725,2962.25,548.6458333,2560.792061,206804.21,351,26
105198978,82021,2,2.875,2.875,229000,200621.91,360,102020,122020,295,49,14,804,0,2,3,1,1,47900,201,0,0,0,0,0,3,0,5.3,2.5,5.3,950.1037725,3220.05,548.6458333,2818.592061,203841.96,350,26
105198978,92021,2,2.875,2.875,229000,199147.38,360,102020,122020,292,49,14,804,0,2,3,1,1,47900,201,0,0,0,0,0,3,0,5.3,2.5,5.4,950.1037725,1474.53,548.6458333,1073.072061,200621.91,349,26
105198978,102021,2,2.875,2.875,229000,197418.49,360,102020,122020,288,49,14,804,0,2,3,1,1,47900,201,0,0,0,0,0,3,0,5.3,2.5,6.2,950.1037725,1728.89,548.6458333,1327.432061,199147.38,348,26
105198978,112021,2,2.875,2.875,229000,195685.43,360,102020,122020,285,49,14,804,0,2,3,1,1,47900,201,0,0,0,0,0,3,0,5.3,2.5,6.8,950.1037725,1733.06,548.6458333,1331.602061,197418.49,347,26
105198978,122021,2,2.875,2.875,229000,194223.86,360,102020,122020,282,49,14,804,0,2,3,1,1,47900,201,0,0,0,0,0,3,0,5.3,2.5,7,950.1037725,1461.57,548.6458333,1060.112061,195685.43,346,26
105198978,12022,2,2.875,2.875,229000,191722.82,360,102020,122020,276,49,14,804,0,2,3,1,1,47900,201,0,0,0,0,0,3,0,3.6,2.3,7.5,950.1037725,2501.04,548.6458333,2099.582061,194223.86,345,26
105675575,62021,2,3,3,127000,124000,360,112020,12021,345,30,37,773,0,2,4,1,1,26900,461,0,0,0,0,0,0,0,5.3,2.5,5.4,535.4371228,1000,317.5,782.0628772,125000,353,25
105675575,72021,2,3,3,127000,123116.04,360,112020,12021,342,30,37,773,0,2,4,1,1,26900,461,0,0,0,0,0,0,0,5.3,2.5,5.4,535.4371228,883.96,317.5,666.0228772,124000,352,25
105675575,82021,2,3,3,127000,122387.34,360,112020,12021,339,30,37,773,0,2,4,1,1,26900,461,0,0,0,0,0,0,0,5.3,2.5,5.3,535.4371228,728.7,317.5,510.7628772,123116.04,351,25
105675575,92021,2,3,3,127000,121656.82,360,112020,12021,336,30,37,773,0,2,4,1,1,26900,461,0,0,0,0,0,0,0,5.3,2.5,5.4,535.4371228,730.52,317.5,512.5828772,122387.34,350,25
105675575,102021,2,3,3,127000,120924.47,360,112020,12021,332,30,37,773,0,2,4,1,1,26900,461,0,0,0,0,0,0,0,5.3,2.5,6.2,535.4371228,732.35,317.5,514.4128772,121656.82,349,25
105675575,112021,2,3,3,127000,120190.29,360,112020,12021,329,30,37,773,0,2,4,1,1,26900,461,0,0,0,0,0,0,0,5.3,2.5,6.8,535.4371228,734.18,317.5,516.2428772,120924.47,348,25
105675575,122021,2,3,3,127000,119454.28,360,112020,12021,326,30,37,773,0,2,4,1,1,26900,461,0,0,0,0,0,0,0,5.3,2.5,7,535.4371228,736.01,317.5,518.0728772,120190.29,347,25
105675575,12022,2,3,3,127000,118716.43,360,112020,12021,323,30,37,773,0,2,4,1,1,26900,461,0,0,0,0,0,0,0,3.6,2.3,7.5,535.4371228,737.85,317.5,519.9128772,119454.28,346,25
105675575,22022,2,3,3,127000,117976.73,360,112020,12021,320,30,37,773,0,2,4,1,1,26900,461,0,0,0,0,0,0,0,3.6,2.3,7.9,535.4371228,739.7,317.5,521.7628772,118716.43,345,25
105675584,62021,1,2.625,2.625,116000,114000,360,122020,22021,352,67,16,800,0,2,4,1,1,46060,857,0,0,0,0,0,0,0,5.3,2.5,5.4,465.914616,1000,253.75,787.835384,115000,354,25
105675584,72021,1,2.625,2.625,116000,114000,360,122020,22021,350,67,16,800,0,2,4,1,1,46060,857,0,0,0,0,0,0,0,5.3,2.5,5.4,465.914616,0,253.75,0,114000,353,25
105675584,82021,1,2.625,2.625,116000,113015.78,360,122020,22021,347,67,16,800,0,2,4,1,1,46060,857,0,0,0,0,0,0,0,5.3,2.5,5.3,465.914616,984.22,253.75,772.055384,114000,352,25
105675584,92021,1,2.625,2.625,116000,112335.1,360,122020,22021,344,67,16,800,0,2,4,1,1,46060,857,0,0,0,0,0,0,0,5.3,2.5,5.4,465.914616,680.68,253.75,468.515384,113015.78,351,25
105675584,102021,1,2.625,2.625,116000,111652.93,360,122020,22021,340,67,16,800,0,2,4,1,1,46060,857,0,0,0,0,0,0,0,5.3,2.5,6.2,465.914616,682.17,253.75,470.005384,112335.1,350,25
105675584,112021,1,2.625,2.625,116000,110969.27,360,122020,22021,337,67,16,800,0,2,4,1,1,46060,857,0,0,0,0,0,0,0,5.3,2.5,6.8,465.914616,683.66,253.75,471.495384,111652.93,349,25
105675584,122021,1,2.625,2.625,116000,110284.12,360,122020,22021,334,67,16,800,0,2,4,1,1,46060,857,0,0,0,0,0,0,0,5.3,2.5,7,465.914616,685.15,253.75,472.985384,110969.27,348,25
105675584,12022,1,2.625,2.625,116000,109597.47,360,122020,22021,331,67,16,800,0,2,4,1,1,46060,857,0,0,0,0,0,0,0,3.6,2.3,7.5,465.914616,686.65,253.75,474.485384,110284.12,347,25
105675584,22022,1,2.625,2.625,116000,109597.47,360,122020,22021,331,67,16,800,0,2,4,1,1,46060,857,0,0,0,0,0,0,0,3.6,2.3,7.9,465.914616,0,253.75,0,109597.47,346,25
1.00E+11,22004,0,5.125,5.125,115000,112635.31,360,62003,82003,343,66,20,759,0,2,4,1,1,19820,481,0,0,0,0,0,4,0,5.5,3.7,1.7,626.1600178,2364.69,491.1458333,2229.675816,115000,352,88
1.00E+11,32004,0,5.125,5.125,115000,112290.2,360,62003,82003,341,66,20,759,0,2,4,1,1,19820,481,0,0,0,0,0,4,0,5.5,3.7,1.7,626.1600178,345.11,491.1458333,210.0958156,112635.31,351,88
1.00E+11,42004,0,5.125,5.125,115000,111943.61,360,62003,82003,339,66,20,759,0,2,4,1,1,19820,481,0,0,0,0,0,4,0,5.5,3.7,2.3,626.1600178,346.59,491.1458333,211.5758156,112290.2,350,88
1.00E+11,52004,0,5.125,5.125,115000,111395.54,360,62003,82003,335,66,20,759,0,2,4,1,1,19820,481,0,0,0,0,0,4,0,5.5,3.7,3.1,626.1600178,548.07,491.1458333,413.0558156,111943.61,349,88
1.00E+11,62004,0,5.125,5.125,115000,110945.13,360,62003,82003,332,66,20,759,0,2,4,1,1,19820,481,0,0,0,0,0,4,0,5.5,3.7,3.3,626.1600178,450.41,491.1458333,315.3958156,111395.54,348,88
1.00E+11,72004,0,5.125,5.125,115000,110592.8,360,62003,82003,330,66,20,759,0,2,4,1,1,19820,481,0,0,0,0,0,4,0,5.5,3.7,3,626.1600178,352.33,491.1458333,217.3158156,110945.13,347,88
1.00E+11,82004,0,5.125,5.125,115000,110338.96,360,62003,82003,328,66,20,759,0,2,4,1,1,19820,481,0,0,0,0,0,4,0,5.5,3.7,2.7,626.1600178,253.84,491.1458333,118.8258156,110592.8,346,88
1.00E+11,92004,0,5.125,5.125,115000,110084.04,360,62003,82003,326,66,20,759,0,2,4,1,1,19820,481,0,0,0,0,0,4,0,5.5,3.7,2.5,626.1600178,254.92,491.1458333,119.9058156,110338.96,345,88
1.00E+11,102004,0,5.125,5.125,115000,109728.03,360,62003,82003,324,66,20,759,0,2,4,1,1,19820,481,0,0,0,0,0,4,0,5.5,3.7,3.2,626.1600178,356.01,491.1458333,220.9958156,110084.04,344,88
1.00E+11,112011,1,4.875,4.875,149000,147166.11,360,32011,52011,353,43,25,795,0,1,4,1,1,42660,981,0,0,0,0,0,4,0,8.9,3.6,3.4,788.5202535,1833.89,605.3125,1650.682246,149000,352,105
1.00E+11,122011,1,4.875,4.875,149000,141789.33,360,32011,52011,326,43,25,795,0,1,4,1,1,42660,981,0,0,0,0,0,4,0,8.9,3.6,3,788.5202535,5376.78,605.3125,5193.572246,147166.11,351,105
1.00E+11,12012,1,4.875,4.875,149000,141579.48,360,32011,52011,325,43,25,795,0,1,4,1,1,42660,981,0,0,0,0,0,4,0,8.1,3.4,2.9,788.5202535,209.85,605.3125,26.64224646,141789.33,350,105
1.00E+11,22012,1,4.875,4.875,149000,141579.48,360,32011,52011,325,43,25,795,0,1,4,1,1,42660,981,0,0,0,0,0,4,0,8.1,3.4,2.9,788.5202535,0,605.3125,0,141579.48,349,105
1.00E+11,32012,1,4.875,4.875,149000,141368.78,360,32011,52011,324,43,25,795,0,1,4,1,1,42660,981,0,0,0,0,0,4,0,8.1,3.4,2.7,788.5202535,210.7,605.3125,27.49224646,141579.48,348,105
1.00E+11,42012,1,4.875,4.875,149000,141157.22,360,32011,52011,323,43,25,795,0,1,4,1,1,42660,981,0,0,0,0,0,4,0,8.1,3.4,2.3,788.5202535,211.56,605.3125,28.35224646,141368.78,347,105
1.00E+11,52012,1,4.875,4.875,149000,140731.52,360,32011,52011,321,43,25,795,0,1,4,1,1,42660,981,0,0,0,0,0,4,0,8.1,3.4,1.7,788.5202535,425.7,605.3125,242.4922465,141157.22,346,105
1.00E+11,62012,1,4.875,4.875,149000,140517.37,360,32011,52011,320,43,25,795,0,1,4,1,1,42660,981,0,0,0,0,0,4,0,8.1,3.4,1.7,788.5202535,214.15,605.3125,30.94224646,140731.52,345,105
1.00E+11,72012,1,4.875,4.875,149000,140517.37,360,32011,52011,320,43,25,795,0,1,4,1,1,42660,981,0,0,0,0,0,4,0,8.1,3.4,1.4,788.5202535,0,605.3125,0,140517.37,344,105
1.00E+11,112003,0,5.75,5.75,125000,123802.67,360,42003,62003,351,40,28,740,0,0,3,1,1,45300,335,0,0,0,0,0,4,0,6,3.8,1.8,729.4660706,1197.33,598.9583333,1066.822263,125000,353,230
1.00E+11,122003,0,5.75,5.75,125000,123666.42,360,42003,62003,350,40,28,740,0,0,3,1,1,45300,335,0,0,0,0,0,4,0,6,3.8,1.9,729.4660706,136.25,598.9583333,5.742262779,123802.67,352,230
1.00E+11,12004,0,5.75,5.75,125000,123529.52,360,42003,62003,349,40,28,740,0,0,3,1,1,45300,335,0,0,0,0,0,4,0,5.5,3.7,1.9,729.4660706,136.9,598.9583333,6.392262779,123666.42,351,230
1.00E+11,22004,0,5.75,5.75,125000,123391.96,360,42003,62003,348,40,28,740,0,0,3,1,1,45300,335,0,0,0,0,0,4,0,5.5,3.7,1.7,729.4660706,137.56,598.9583333,7.052262779,123529.52,350,230
1.00E+11,32004,0,5.75,5.75,125000,123153.74,360,42003,62003,347,40,28,740,0,0,3,1,1,45300,335,0,0,0,0,0,4,0,5.5,3.7,1.7,729.4660706,238.22,598.9583333,107.7122628,123391.96,349,230
1.00E+11,42004,0,5.75,5.75,125000,123014.38,360,42003,62003,346,40,28,740,0,0,3,1,1,45300,335,0,0,0,0,0,4,0,5.5,3.7,2.3,729.4660706,139.36,598.9583333,8.852262779,123153.74,348,230
1.00E+11,52004,0,5.75,5.75,125000,122874.35,360,42003,62003,345,40,28,740,0,0,3,1,1,45300,335,0,0,0,0,0,4,0,5.5,3.7,3.1,729.4660706,140.03,598.9583333,9.522262779,123014.38,347,230
1.00E+11,62004,0,5.75,5.75,125000,122733.65,360,42003,62003,344,40,28,740,0,0,3,1,1,45300,335,0,0,0,0,0,4,0,5.5,3.7,3.3,729.4660706,140.7,598.9583333,10.19226278,122874.35,346,230
1.00E+11,72004,0,5.75,5.75,125000,122592.28,360,42003,62003,343,40,28,740,0,0,3,1,1,45300,335,0,0,0,0,0,4,0,5.5,3.7,3,729.4660706,141.37,598.9583333,10.86226278,122733.65,345,230
1.00E+11,52003,1,6.25,6.25,50000,49397.94,360,102002,122002,348,65,26,782,0,0,4,1,1,0,465,1,0,0,0,0,4,0,6,3.8,2.1,307.8586002,602.06,260.4166667,554.6180665,50000,353,75
1.00E+11,62003,1,6.25,6.25,50000,49347.36,360,102002,122002,347,65,26,782,0,0,4,1,1,0,465,1,0,0,0,0,4,0,6,3.8,2.1,307.8586002,50.58,260.4166667,3.138066453,49397.94,352,75
1.00E+11,72003,1,6.25,6.25,50000,49296.52,360,102002,122002,346,65,26,782,0,0,4,1,1,0,465,1,0,0,0,0,4,0,6,3.8,2.1,307.8586002,50.84,260.4166667,3.398066453,49347.36,351,75
1.00E+11,82003,1,6.25,6.25,50000,49245.41,360,102002,122002,345,65,26,782,0,0,4,1,1,0,465,1,0,0,0,0,4,0,6,3.8,2.2,307.8586002,51.11,260.4166667,3.668066453,49296.52,350,75
1.00E+11,92003,1,6.25,6.25,50000,49194.04,360,102002,122002,344,65,26,782,0,0,4,1,1,0,465,1,0,0,0,0,4,0,6,3.8,2.3,307.8586002,51.37,260.4166667,3.928066453,49245.41,349,75
1.00E+11,102003,1,6.25,6.25,50000,49194.04,360,102002,122002,344,65,26,782,0,0,4,1,1,0,465,1,0,0,0,0,4,0,6,3.8,2,307.8586002,0,260.4166667,0,49194.04,348,75
1.00E+11,112003,1,6.25,6.25,50000,29546.51,360,102002,122002,134,65,26,782,0,0,4,1,1,0,465,1,0,0,0,0,4,0,6,3.8,1.8,307.8586002,19647.53,260.4166667,19600.08807,49194.04,347,75
1.00E+11,122003,1,6.25,6.25,50000,29237.77,360,102002,122002,132,65,26,782,0,0,4,1,1,0,465,1,0,0,0,0,4,0,6,3.8,1.9,307.8586002,308.74,260.4166667,261.2980665,29546.51,346,75
1.00E+11,12004,1,6.25,6.25,50000,29237.77,360,102002,122002,132,65,26,782,0,0,4,1,1,0,465,1,0,0,0,0,4,0,5.5,3.7,1.9,307.8586002,0,260.4166667,0,29237.77,345,75
1.00E+11,82015,2,4.125,4.125,125000,123263.36,360,12015,32015,351,61,49,806,0,1,4,1,2,36100,321,0,0,0,0,0,4,0,5.3,3.1,0.2,605.8121656,1736.64,429.6875,1560.515334,125000,353,95
1.00E+11,92015,2,4.125,4.125,125000,122970.43,360,12015,32015,349,61,49,806,0,1,4,1,2,36100,321,0,0,0,0,0,4,0,5.3,3.1,0,605.8121656,292.93,429.6875,116.8053344,123263.36,352,95
1.00E+11,102015,2,4.125,4.125,125000,122676.49,360,12015,32015,348,61,49,806,0,1,4,1,2,36100,321,0,0,0,0,0,4,0,5.3,3.1,0.2,605.8121656,293.94,429.6875,117.8153344,122970.43,351,95
1.00E+11,112015,2,4.125,4.125,125000,122381.54,360,12015,32015,346,61,49,806,0,1,4,1,2,36100,321,0,0,0,0,0,4,0,5.3,3.1,0.5,605.8121656,294.95,429.6875,118.8253344,122676.49,350,95
1.00E+11,122015,2,4.125,4.125,125000,122085.58,360,12015,32015,344,61,49,806,0,1,4,1,2,36100,321,0,0,0,0,0,4,0,5.3,3.1,0.7,605.8121656,295.96,429.6875,119.8353344,122381.54,349,95
1.00E+11,12016,2,4.125,4.125,125000,121442.78,360,12015,32015,341,61,49,806,0,1,4,1,2,36100,321,0,0,0,0,0,4,0,4.9,3,1.4,605.8121656,642.8,429.6875,466.6753344,122085.58,348,95
1.00E+11,22016,2,4.125,4.125,125000,121095.77,360,12015,32015,339,61,49,806,0,1,4,1,2,36100,321,0,0,0,0,0,4,0,4.9,3,1,605.8121656,347.01,429.6875,170.8853344,121442.78,347,95
1.00E+11,32016,2,4.125,4.125,125000,121095.77,360,12015,32015,339,61,49,806,0,1,4,1,2,36100,321,0,0,0,0,0,4,0,4.9,3,0.9,605.8121656,0,429.6875,0,121095.77,346,95
1.00E+11,42016,2,4.125,4.125,125000,120398.17,360,12015,32015,335,61,49,806,0,1,4,1,2,36100,321,0,0,0,0,0,4,0,4.9,3,1.1,605.8121656,697.6,429.6875,521.4753344,121095.77,345,95
1.00E+11,22002,1,6.875,6.875,32000,31808.52,360,62001,82001,353,58,33,747,0,2,4,1,0,22220,727,0,0,0,0,0,4,0,5.8,3.9,1.1,210.2172204,191.48,183.3333333,164.596113,32000,352,128
1.00E+11,32002,1,6.875,6.875,32000,31780.54,360,62001,82001,352,58,33,747,0,2,4,1,0,22220,727,0,0,0,0,0,4,0,5.8,3.9,1.5,210.2172204,27.98,183.3333333,1.096112957,31808.52,351,128
1.00E+11,42002,1,6.875,6.875,32000,31741.89,360,62001,82001,351,58,33,747,0,2,4,1,0,22220,727,0,0,0,0,0,4,0,5.8,3.9,1.6,210.2172204,38.65,183.3333333,11.76611296,31780.54,350,128
1.00E+11,52002,1,6.875,6.875,32000,31713.52,360,62001,82001,350,58,33,747,0,2,4,1,0,22220,727,0,0,0,0,0,4,0,5.8,3.9,1.2,210.2172204,28.37,183.3333333,1.486112957,31741.89,349,128
1.00E+11,62002,1,6.875,6.875,32000,31684.99,360,62001,82001,349,58,33,747,0,2,4,1,0,22220,727,0,0,0,0,0,4,0,5.8,3.9,1.1,210.2172204,28.53,183.3333333,1.646112957,31713.52,348,128
1.00E+11,72002,1,6.875,6.875,32000,31656.3,360,62001,82001,348,58,33,747,0,2,4,1,0,22220,727,0,0,0,0,0,4,0,5.8,3.9,1.5,210.2172204,28.69,183.3333333,1.806112957,31684.99,347,128
