Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,PREPAYMENT_AMT,Previous_UPB,Remaining MFM,Time to Die
1.3795E+11,102009,1,4.875,4.875,130000,123737.66,360,12009,32009,324,35,6,794,0,2,3,1,1,24660,273,0,0,0,0,0,4,0,9.3,3.5,-0.2,687.970691,793.93,528.125,634.084309,124531.59,351,28
1.3795E+11,112009,1,4.875,4.875,130000,122940.51,360,12009,32009,320,35,6,794,0,2,3,1,1,24660,273,0,0,0,0,0,4,0,9.3,3.5,1.8,687.970691,797.15,528.125,637.304309,123737.66,350,28
1.3795E+11,122009,1,4.875,4.875,130000,122140.12,360,12009,32009,316,35,6,794,0,2,3,1,1,24660,273,0,0,0,0,0,4,0,9.3,3.5,2.7,687.970691,800.39,528.125,640.544309,122940.51,349,28
1.3795E+11,12010,1,4.875,4.875,130000,121336.48,360,12009,32009,311,35,6,794,0,2,3,1,1,24660,273,0,0,0,0,0,4,0,9.6,3.6,2.6,687.970691,803.64,528.125,643.794309,122140.12,348,28
1.3795E+11,22010,1,4.875,4.875,130000,120529.58,360,12009,32009,307,35,6,794,0,2,3,1,1,24660,273,0,0,0,0,0,4,0,9.6,3.6,2.1,687.970691,806.9,528.125,647.054309,121336.48,347,28
1.3795E+11,32010,1,4.875,4.875,130000,119719.4,360,12009,32009,303,35,6,794,0,2,3,1,1,24660,273,0,0,0,0,0,4,0,9.6,3.6,2.3,687.970691,810.18,528.125,650.334309,120529.58,346,28
1.3795E+11,42010,1,4.875,4.875,130000,118905.93,360,12009,32009,299,35,6,794,0,2,3,1,1,24660,273,0,0,0,0,0,4,0,9.6,3.6,2.2,687.970691,813.47,528.125,653.624309,119719.4,345,28
1.47196E+11,92012,1,4.125,4.125,400000,392815.85,360,12012,32012,348,80,19,769,0,0,4,1,1,31100,918,0,0,0,0,0,4,0,8.1,3.4,2,1938.59893,7184.15,1375,6620.55107,400000,352,130
1.47196E+11,102012,1,4.125,4.125,400000,390508.25,360,12012,32012,344,80,19,769,0,0,4,1,1,31100,918,0,0,0,0,0,4,0,8.1,3.4,2.2,1938.59893,2307.6,1375,1744.00107,392815.85,351,130
1.47196E+11,112012,1,4.125,4.125,400000,389412.02,360,12012,32012,342,80,19,769,0,0,4,1,1,31100,918,0,0,0,0,0,4,0,8.1,3.4,1.8,1938.59893,1096.23,1375,532.63107,390508.25,350,130
1.47196E+11,122012,1,4.125,4.125,400000,388312.02,360,12012,32012,340,80,19,769,0,0,4,1,1,31100,918,0,0,0,0,0,4,0,8.1,3.4,1.7,1938.59893,1100,1375,536.40107,389412.02,349,130
1.47196E+11,12013,1,4.125,4.125,400000,387208.24,360,12012,32012,339,80,19,769,0,0,4,1,1,31100,918,0,0,0,0,0,4,0,7.4,3.3,1.6,1938.59893,1103.78,1375,540.18107,388312.02,348,130
1.47196E+11,22013,1,4.125,4.125,400000,386100.67,360,12012,32012,337,80,19,769,0,0,4,1,1,31100,918,0,0,0,0,0,4,0,7.4,3.3,2,1938.59893,1107.57,1375,543.97107,387208.24,347,130
1.47196E+11,32013,1,4.125,4.125,400000,384989.29,360,12012,32012,335,80,19,769,0,0,4,1,1,31100,918,0,0,0,0,0,4,0,7.4,3.3,1.5,1938.59893,1111.38,1375,547.78107,386100.67,346,130
1.47196E+11,42013,1,4.125,4.125,400000,383874.09,360,12012,32012,333,80,19,769,0,0,4,1,1,31100,918,0,0,0,0,0,4,0,7.4,3.3,1.1,1938.59893,1115.2,1375,551.60107,384989.29,345,130
1.47196E+11,52013,1,4.125,4.125,400000,381535.76,360,12012,32012,329,80,19,769,0,0,4,1,1,31100,918,0,0,0,0,0,4,0,7.4,3.3,1.4,1938.59893,2338.33,1375,1774.73107,383874.09,344,130
1.56366E+11,42010,2,5.25,5.25,120000,119165.02,360,92009,112009,354,43,19,675,0,0,4,1,1,33340,531,0,0,0,0,0,4,0,9.6,3.6,2.2,662.6444426,834.98,525,697.3355574,120000,353,74
1.56366E+11,52010,2,5.25,5.25,120000,119023.72,360,92009,112009,353,43,19,675,0,0,4,1,1,33340,531,0,0,0,0,0,4,0,9.6,3.6,2,662.6444426,141.3,525,3.65555743,119165.02,352,74
1.56366E+11,62010,2,5.25,5.25,120000,118881.8,360,92009,112009,352,43,19,675,0,0,4,1,1,33340,531,0,0,0,0,0,4,0,9.6,3.6,1.1,662.6444426,141.92,525,4.27555743,119023.72,351,74
1.56366E+11,72010,2,5.25,5.25,120000,118739.26,360,92009,112009,351,43,19,675,0,0,4,1,1,33340,531,0,0,0,0,0,4,0,9.6,3.6,1.2,662.6444426,142.54,525,4.89555743,118881.8,350,74
1.56366E+11,82010,2,5.25,5.25,120000,118596.09,360,92009,112009,350,43,19,675,0,0,4,1,1,33340,531,0,0,0,0,0,4,0,9.6,3.6,1.1,662.6444426,143.17,525,5.52555743,118739.26,349,74
1.56366E+11,92010,2,5.25,5.25,120000,118452.3,360,92009,112009,349,43,19,675,0,0,4,1,1,33340,531,0,0,0,0,0,4,0,9.6,3.6,1.1,662.6444426,143.79,525,6.14555743,118596.09,348,74
1.56366E+11,102010,2,5.25,5.25,120000,118307.88,360,92009,112009,348,43,19,675,0,0,4,1,1,33340,531,0,0,0,0,0,4,0,9.6,3.6,1.2,662.6444426,144.42,525,6.77555743,118452.3,347,74
1.56366E+11,112010,2,5.25,5.25,120000,118162.83,360,92009,112009,347,43,19,675,0,0,4,1,1,33340,531,0,0,0,0,0,4,0,9.6,3.6,1.1,662.6444426,145.05,525,7.40555743,118307.88,346,74
1.56366E+11,122010,2,5.25,5.25,120000,118017.14,360,92009,112009,346,43,19,675,0,0,4,1,1,33340,531,0,0,0,0,0,4,0,9.6,3.6,1.5,662.6444426,145.69,525,8.04555743,118162.83,345,74
1.57066E+11,12012,1,4.875,4.875,176000,174466.54,360,62011,82011,353,80,13,790,0,1,4,1,1,40900,956,0,0,0,0,0,4,0,8.1,3.4,2.9,931.406474,1533.46,715,1317.053526,176000,353,60
1.57066E+11,22012,1,4.875,4.875,176000,174243.9,360,62011,82011,352,80,13,790,0,1,4,1,1,40900,956,0,0,0,0,0,4,0,8.1,3.4,2.9,931.406474,222.64,715,6.233526025,174466.54,352,60
1.57066E+11,32012,1,4.875,4.875,176000,174243.9,360,62011,82011,352,80,13,790,0,1,4,1,1,40900,956,0,0,0,0,0,4,0,8.1,3.4,2.7,931.406474,0,715,0,174243.9,351,60
1.57066E+11,42012,1,4.875,4.875,176000,173795.91,360,62011,82011,350,80,13,790,0,1,4,1,1,40900,956,0,0,0,0,0,4,0,8.1,3.4,2.3,931.406474,447.99,715,231.583526,174243.9,350,60
1.57066E+11,52012,1,4.875,4.875,176000,173570.55,360,62011,82011,349,80,13,790,0,1,4,1,1,40900,956,0,0,0,0,0,4,0,8.1,3.4,1.7,931.406474,225.36,715,8.953526025,173795.91,349,60
1.57066E+11,62012,1,4.875,4.875,176000,173344.27,360,62011,82011,348,80,13,790,0,1,4,1,1,40900,956,0,0,0,0,0,4,0,8.1,3.4,1.7,931.406474,226.28,715,9.873526025,173570.55,348,60
1.57066E+11,72012,1,4.875,4.875,176000,173117.07,360,62011,82011,347,80,13,790,0,1,4,1,1,40900,956,0,0,0,0,0,4,0,8.1,3.4,1.4,931.406474,227.2,715,10.79352603,173344.27,347,60
1.57066E+11,82012,1,4.875,4.875,176000,172888.95,360,62011,82011,346,80,13,790,0,1,4,1,1,40900,956,0,0,0,0,0,4,0,8.1,3.4,1.7,931.406474,228.12,715,11.71352603,173117.07,346,60
1.57066E+11,92012,1,4.875,4.875,176000,172659.9,360,62011,82011,345,80,13,790,0,1,4,1,1,40900,956,0,0,0,0,0,4,0,8.1,3.4,2,931.406474,229.05,715,12.64352603,172888.95,345,60
1.62464E+11,32003,2,6.16,6.16,145000,139012.43,360,92002,112002,319,56,21,764,0,0,4,1,2,38860,40,1,0,0,0,0,4,0,6,3.8,3,884.3198068,5987.57,744.3333333,5847.583527,145000,354,77
1.62464E+11,42003,2,6.16,6.16,145000,138314.43,360,92002,112002,315,56,21,764,0,0,4,1,2,38860,40,1,0,0,0,0,4,0,6,3.8,2.2,884.3198068,698,744.3333333,558.0135266,139012.43,353,77
1.62464E+11,52003,2,6.16,6.16,145000,136132.55,360,92002,112002,303,56,21,764,0,0,4,1,2,38860,40,1,0,0,0,0,4,0,6,3.8,2.1,884.3198068,2181.88,744.3333333,2041.893527,138314.43,352,77
1.62464E+11,62003,2,6.16,6.16,145000,134990.29,360,92002,112002,297,56,21,764,0,0,4,1,2,38860,40,1,0,0,0,0,4,0,6,3.8,2.1,884.3198068,1142.26,744.3333333,1002.273527,136132.55,351,77
1.62464E+11,72003,2,6.16,6.16,145000,133612.55,360,92002,112002,290,56,21,764,0,0,4,1,2,38860,40,1,0,0,0,0,4,0,6,3.8,2.1,884.3198068,1377.74,744.3333333,1237.753527,134990.29,350,77
1.62464E+11,82003,2,6.16,6.16,145000,132597.78,360,92002,112002,285,56,21,764,0,0,4,1,2,38860,40,1,0,0,0,0,4,0,6,3.8,2.2,884.3198068,1014.77,744.3333333,874.7835266,133612.55,349,77
1.62464E+11,92003,2,6.16,6.16,145000,131556.69,360,92002,112002,280,56,21,764,0,0,4,1,2,38860,40,1,0,0,0,0,4,0,6,3.8,2.3,884.3198068,1041.09,744.3333333,901.1035266,132597.78,348,77
1.62464E+11,102003,2,6.16,6.16,145000,130488.6,360,92002,112002,275,56,21,764,0,0,4,1,2,38860,40,1,0,0,0,0,4,0,6,3.8,2,884.3198068,1068.09,744.3333333,928.1035266,131556.69,347,77
1.62464E+11,112003,2,6.16,6.16,145000,129392.81,360,92002,112002,270,56,21,764,0,0,4,1,2,38860,40,1,0,0,0,0,4,0,6,3.8,1.8,884.3198068,1095.79,744.3333333,955.8035266,130488.6,346,77
1.6601E+11,62006,2,6.5,6.5,250000,248857.67,360,122005,22006,355,73,20,793,2,1,0,1,0,26420,770,0,0,0,0,0,4,0,4.6,3.7,4.3,1580.170059,1142.33,1354.166667,916.3266079,250000,354,53
1.6601E+11,72006,2,6.5,6.5,250000,248625.48,360,122005,22006,354,73,20,793,2,1,0,1,0,26420,770,0,0,0,0,0,4,0,4.6,3.7,4.1,1580.170059,232.19,1354.166667,6.186607934,248857.67,353,53
1.6601E+11,82006,2,6.5,6.5,250000,248392.03,360,122005,22006,353,73,20,793,2,1,0,1,0,26420,770,0,0,0,0,0,4,0,4.6,3.7,3.8,1580.170059,233.45,1354.166667,7.446607934,248625.48,352,53
1.6601E+11,92006,2,6.5,6.5,250000,248157.32,360,122005,22006,352,73,20,793,2,1,0,1,0,26420,770,0,0,0,0,0,4,0,4.6,3.7,2.1,1580.170059,234.71,1354.166667,8.706607934,248392.03,351,53
1.6601E+11,102006,2,6.5,6.5,250000,247921.34,360,122005,22006,351,73,20,793,2,1,0,1,0,26420,770,0,0,0,0,0,4,0,4.6,3.7,1.3,1580.170059,235.98,1354.166667,9.976607934,248157.32,350,53
1.6601E+11,112006,2,6.5,6.5,250000,247921.34,360,122005,22006,351,73,20,793,2,1,0,1,0,26420,770,0,1,0,0,0,4,0,4.6,3.7,2,1580.170059,0,1354.166667,0,247921.34,349,53
1.6601E+11,122006,2,6.5,6.5,250000,247445.53,360,122005,22006,349,73,20,793,2,1,0,1,0,26420,770,0,0,0,0,0,4,0,4.6,3.7,2.5,1580.170059,475.81,1354.166667,249.8066079,247921.34,348,53
1.6601E+11,12007,2,6.5,6.5,250000,247205.69,360,122005,22006,348,73,20,793,2,1,0,1,0,26420,770,0,0,0,0,0,4,0,4.6,3.6,2.1,1580.170059,239.84,1354.166667,13.83660793,247445.53,347,53
1.6601E+11,22007,2,6.5,6.5,250000,246964.55,360,122005,22006,347,73,20,793,2,1,0,1,0,26420,770,0,0,0,0,0,4,0,4.6,3.6,2.4,1580.170059,241.14,1354.166667,15.13660793,247205.69,346,53
1.69047E+11,112009,2,4.875,4.875,299000,280838.61,360,42009,62009,315,72,27,799,0,2,4,1,1,36420,730,0,0,0,0,0,4,0,9.3,3.5,1.8,1582.332589,18161.39,1214.6875,17793.74491,299000,353,60
1.69047E+11,122009,2,4.875,4.875,299000,276571.63,360,42009,62009,306,72,27,799,0,2,4,1,1,36420,730,0,0,0,0,0,4,0,9.3,3.5,2.7,1582.332589,4266.98,1214.6875,3899.334911,280838.61,352,60
1.69047E+11,12010,2,4.875,4.875,299000,276571.63,360,42009,62009,306,72,27,799,0,2,4,1,1,36420,730,0,0,0,0,0,4,0,9.6,3.6,2.6,1582.332589,0,1214.6875,0,276571.63,351,60
1.69047E+11,22010,2,4.875,4.875,299000,274274.82,360,42009,62009,301,72,27,799,0,2,4,1,1,36420,730,0,0,0,0,0,4,0,9.6,3.6,2.1,1582.332589,2296.81,1214.6875,1929.164911,276571.63,350,60
1.69047E+11,32010,2,4.875,4.875,299000,271968.68,360,42009,62009,296,72,27,799,0,2,4,1,1,36420,730,0,0,0,0,0,4,0,9.6,3.6,2.3,1582.332589,2306.14,1214.6875,1938.494911,274274.82,349,60
1.69047E+11,42010,2,4.875,4.875,299000,269653.17,360,42009,62009,291,72,27,799,0,2,4,1,1,36420,730,0,0,0,0,0,4,0,9.6,3.6,2.2,1582.332589,2315.51,1214.6875,1947.864911,271968.68,348,60
1.69047E+11,52010,2,4.875,4.875,299000,267928.26,360,42009,62009,288,72,27,799,0,2,4,1,1,36420,730,0,0,0,0,0,4,0,9.6,3.6,2,1582.332589,1724.91,1214.6875,1357.264911,269653.17,347,60
1.69047E+11,62010,2,4.875,4.875,299000,236027.11,360,42009,62009,230,72,27,799,0,2,4,1,1,36420,730,0,0,0,0,0,4,0,9.6,3.6,1.1,1582.332589,31901.15,1214.6875,31533.50491,267928.26,346,60
1.69047E+11,72010,2,4.875,4.875,299000,236027.11,360,42009,62009,230,72,27,799,0,2,4,1,1,36420,730,0,0,0,0,0,4,0,9.6,3.6,1.2,1582.332589,0,1214.6875,0,236027.11,345,60
1.69049E+11,122009,2,4.875,4.875,72000,71372.69,360,52009,72009,353,80,24,721,1,1,4,1,1,0,847,0,0,0,0,0,4,0,9.3,3.5,2.7,381.0299212,627.31,292.5,538.7800788,72000,353,145
1.69049E+11,12010,2,4.875,4.875,72000,71281.61,360,52009,72009,352,80,24,721,1,1,4,1,1,0,847,0,0,0,0,0,4,0,9.6,3.6,2.6,381.0299212,91.08,292.5,2.550078828,71372.69,352,145
1.69049E+11,22010,2,4.875,4.875,72000,71190.16,360,52009,72009,351,80,24,721,1,1,4,1,1,0,847,0,0,0,0,0,4,0,9.6,3.6,2.1,381.0299212,91.45,292.5,2.920078828,71281.61,351,145
1.69049E+11,32010,2,4.875,4.875,72000,71098.34,360,52009,72009,350,80,24,721,1,1,4,1,1,0,847,0,0,0,0,0,4,0,9.6,3.6,2.3,381.0299212,91.82,292.5,3.290078828,71190.16,350,145
1.69049E+11,42010,2,4.875,4.875,72000,71006.15,360,52009,72009,349,80,24,721,1,1,4,1,1,0,847,0,0,0,0,0,4,0,9.6,3.6,2.2,381.0299212,92.19,292.5,3.660078828,71098.34,349,145
1.69049E+11,52010,2,4.875,4.875,72000,70913.58,360,52009,72009,348,80,24,721,1,1,4,1,1,0,847,0,0,0,0,0,4,0,9.6,3.6,2,381.0299212,92.57,292.5,4.040078828,71006.15,348,145
1.69049E+11,62010,2,4.875,4.875,72000,70633.62,360,52009,72009,345,80,24,721,1,1,4,1,1,0,847,0,0,0,0,0,4,0,9.6,3.6,1.1,381.0299212,279.96,292.5,191.4300788,70913.58,347,145
1.69049E+11,72010,2,4.875,4.875,72000,70539.54,360,52009,72009,344,80,24,721,1,1,4,1,1,0,847,0,0,0,0,0,4,0,9.6,3.6,1.2,381.0299212,94.08,292.5,5.550078828,70633.62,346,145
1.69049E+11,82010,2,4.875,4.875,72000,70445.08,360,52009,72009,343,80,24,721,1,1,4,1,1,0,847,0,0,0,0,0,4,0,9.6,3.6,1.1,381.0299212,94.46,292.5,5.930078828,70539.54,345,145
1.98979E+11,112004,1,5.75,5.75,80000,77549.34,360,42004,62004,333,25,21,596,0,1,3,1,1,38060,850,1,0,0,0,0,4,0,5.5,3.7,3.5,466.8582852,2450.66,383.3333333,2367.135048,80000,353,48
1.98979E+11,122004,1,5.75,5.75,80000,77169.25,360,42004,62004,329,25,21,596,0,1,3,1,1,38060,850,1,0,0,0,0,4,0,5.5,3.7,3.3,466.8582852,380.09,383.3333333,296.5650482,77549.34,352,48
1.98979E+11,12005,1,5.75,5.75,80000,76787.34,360,42004,62004,325,25,21,596,0,1,3,1,1,38060,850,1,0,0,0,0,4,0,5.1,3.6,3,466.8582852,381.91,383.3333333,298.3850482,77169.25,351,48
1.98979E+11,22005,1,5.75,5.75,80000,76402.84,360,42004,62004,321,25,21,596,0,1,3,1,1,38060,850,1,0,0,0,0,4,0,5.1,3.6,3,466.8582852,384.5,383.3333333,300.9750482,76787.34,350,48
1.98979E+11,32005,1,5.75,5.75,80000,76016.41,360,42004,62004,317,25,21,596,0,1,3,1,1,38060,850,1,0,0,0,0,4,0,5.1,3.6,3.1,466.8582852,386.43,383.3333333,302.9050482,76402.84,349,48
1.98979E+11,42005,1,5.75,5.75,80000,75127.72,360,42004,62004,309,25,21,596,0,1,3,1,1,38060,850,1,0,0,0,0,4,0,5.1,3.6,3.5,466.8582852,888.69,383.3333333,805.1650482,76016.41,348,48
1.98979E+11,52005,1,5.75,5.75,80000,74735.18,360,42004,62004,305,25,21,596,0,1,3,1,1,38060,850,1,0,0,0,0,4,0,5.1,3.6,2.8,466.8582852,392.54,383.3333333,309.0150482,75127.72,347,48
1.98979E+11,62005,1,5.75,5.75,80000,74340.8,360,42004,62004,301,25,21,596,0,1,3,1,1,38060,850,1,0,0,0,0,4,0,5.1,3.6,2.5,466.8582852,394.38,383.3333333,310.8550482,74735.18,346,48
1.98979E+11,72005,1,5.75,5.75,80000,73944.49,360,42004,62004,298,25,21,596,0,1,3,1,1,38060,850,1,0,0,0,0,4,0,5.1,3.6,3.2,466.8582852,396.31,383.3333333,312.7850482,74340.8,345,48
2.16493E+11,12002,2,7.875,7.875,26000,25492.52,360,72001,82001,354,86,16,738,0,2,4,1,0,31180,794,0,0,0,0,0,4,0,5.8,3.9,1.1,188.518042,507.48,170.625,489.586958,26000,354,258
2.16493E+11,22002,2,7.875,7.875,26000,25474.19,360,72001,82001,353,86,16,738,0,2,4,1,0,31180,794,0,0,0,0,0,4,0,5.8,3.9,1.1,188.518042,18.33,170.625,0.436958039,25492.52,353,258
2.16493E+11,32002,2,7.875,7.875,26000,25455.74,360,72001,82001,352,86,16,738,0,2,4,1,0,31180,794,0,0,0,0,0,4,0,5.8,3.9,1.5,188.518042,18.45,170.625,0.556958039,25474.19,352,258
2.16493E+11,42002,2,7.875,7.875,26000,25437.17,360,72001,82001,351,86,16,738,0,2,4,1,0,31180,794,0,0,0,0,0,4,0,5.8,3.9,1.6,188.518042,18.57,170.625,0.676958039,25455.74,351,258
2.16493E+11,52002,2,7.875,7.875,26000,25418.48,360,72001,82001,350,86,16,738,0,2,4,1,0,31180,794,0,0,0,0,0,4,0,5.8,3.9,1.2,188.518042,18.69,170.625,0.796958039,25437.17,350,258
2.16493E+11,62002,2,7.875,7.875,26000,25399.67,360,72001,82001,349,86,16,738,0,2,4,1,0,31180,794,0,0,0,0,0,4,0,5.8,3.9,1.1,188.518042,18.81,170.625,0.916958039,25418.48,349,258
2.16493E+11,72002,2,7.875,7.875,26000,25380.74,360,72001,82001,348,86,16,738,0,2,4,1,0,31180,794,0,0,0,0,0,4,0,5.8,3.9,1.5,188.518042,18.93,170.625,1.036958039,25399.67,348,258
2.16493E+11,82002,2,7.875,7.875,26000,25361.68,360,72001,82001,347,86,16,738,0,2,4,1,0,31180,794,0,0,0,0,0,4,0,5.8,3.9,1.8,188.518042,19.06,170.625,1.166958039,25380.74,347,258
2.16493E+11,92002,2,7.875,7.875,26000,25342.5,360,72001,82001,346,86,16,738,0,2,4,1,0,31180,794,0,0,0,0,0,4,0,5.8,3.9,1.5,188.518042,19.18,170.625,1.286958039,25361.68,346,258
2.16499E+11,12002,1,7.25,7.25,46000,45247,360,62001,82001,353,31,19,803,1,1,4,1,1,15940,446,0,0,0,0,0,4,0,5.8,3.9,1.1,313.8010888,753,277.9166667,717.1155778,46000,353,258
2.16499E+11,22002,1,7.25,7.25,46000,44589.2,360,62001,82001,336,31,19,803,1,1,4,1,1,15940,446,0,0,0,0,0,4,0,5.8,3.9,1.1,313.8010888,657.8,277.9166667,621.9155778,45247,352,258
2.16499E+11,32002,1,7.25,7.25,46000,44548.2,360,62001,82001,335,31,19,803,1,1,4,1,1,15940,446,0,0,0,0,0,4,0,5.8,3.9,1.5,313.8010888,41,277.9166667,5.115577841,44589.2,351,258
2.16499E+11,42002,1,7.25,7.25,46000,44506.96,360,62001,82001,334,31,19,803,1,1,4,1,1,15940,446,0,0,0,0,0,4,0,5.8,3.9,1.6,313.8010888,41.24,277.9166667,5.355577841,44548.2,350,258
2.16499E+11,52002,1,7.25,7.25,46000,44506.96,360,62001,82001,334,31,19,803,1,1,4,1,1,15940,446,0,0,0,0,0,4,0,5.8,3.9,1.2,313.8010888,0,277.9166667,0,44506.96,349,258
2.16499E+11,62002,1,7.25,7.25,46000,44465.47,360,62001,82001,333,31,19,803,1,1,4,1,1,15940,446,0,0,0,0,0,4,0,5.8,3.9,1.1,313.8010888,41.49,277.9166667,5.605577841,44506.96,348,258
2.16499E+11,72002,1,7.25,7.25,46000,44381.73,360,62001,82001,331,31,19,803,1,1,4,1,1,15940,446,0,0,0,0,0,4,0,5.8,3.9,1.5,313.8010888,83.74,277.9166667,47.85557784,44465.47,347,258
2.16499E+11,82002,1,7.25,7.25,46000,44339.48,360,62001,82001,330,31,19,803,1,1,4,1,1,15940,446,0,0,0,0,0,4,0,5.8,3.9,1.8,313.8010888,42.25,277.9166667,6.365577841,44381.73,346,258
2.16499E+11,92002,1,7.25,7.25,46000,44296.97,360,62001,82001,329,31,19,803,1,1,4,1,1,15940,446,0,0,0,0,0,4,0,5.8,3.9,1.5,313.8010888,42.51,277.9166667,6.625577841,44339.48,345,258
2.44805E+11,32017,0,3.5,3.5,207000,203873.38,360,82016,102016,352,72,28,783,0,2,4,1,1,12060,303,0,0,0,0,0,4,0,4.4,2.9,2.4,929.5225038,3126.62,603.75,2800.847496,207000,353,76
2.44805E+11,42017,0,3.5,3.5,207000,203873.38,360,82016,102016,352,72,28,783,0,2,4,1,1,12060,303,0,0,0,0,0,4,0,4.4,2.9,2.2,929.5225038,0,603.75,0,203873.38,352,76
2.44805E+11,52017,0,3.5,3.5,207000,203207.11,360,82016,102016,350,72,28,783,0,2,4,1,1,12060,303,0,0,0,0,0,4,0,4.4,2.9,1.9,929.5225038,666.27,603.75,340.4974962,203873.38,351,76
2.44805E+11,62017,0,3.5,3.5,207000,203207.11,360,82016,102016,350,72,28,783,0,2,4,1,1,12060,303,0,0,0,0,0,4,0,4.4,2.9,1.6,929.5225038,0,603.75,0,203207.11,350,76
2.44805E+11,72017,0,3.5,3.5,207000,202872.52,360,82016,102016,349,72,28,783,0,2,4,1,1,12060,303,0,0,0,0,0,4,0,4.4,2.9,1.7,929.5225038,334.59,603.75,8.817496236,203207.11,349,76
2.44805E+11,82017,0,3.5,3.5,207000,202200.4,360,82016,102016,347,72,28,783,0,2,4,1,1,12060,303,0,0,0,0,0,4,0,4.4,2.9,1.9,929.5225038,672.12,603.75,346.3474962,202872.52,348,76
2.44805E+11,92017,0,3.5,3.5,207000,201862.87,360,82016,102016,346,72,28,783,0,2,4,1,1,12060,303,0,0,0,0,0,4,0,4.4,2.9,2.2,929.5225038,337.53,603.75,11.75749624,202200.4,347,76
2.44805E+11,102017,0,3.5,3.5,207000,201524.36,360,82016,102016,345,72,28,783,0,2,4,1,1,12060,303,0,0,0,0,0,4,0,4.4,2.9,2,929.5225038,338.51,603.75,12.73749624,201862.87,346,76
2.44805E+11,112017,0,3.5,3.5,207000,201184.86,360,82016,102016,344,72,28,783,0,2,4,1,1,12060,303,0,0,0,0,0,4,0,4.4,2.9,2.2,929.5225038,339.5,603.75,13.72749624,201524.36,345,76
2.44849E+11,12017,2,3.875,3.875,48000,46749.37,360,62016,82016,350,95,15,728,1,1,4,1,1,0,216,0,0,0,0,0,4,0,4.4,2.9,2.5,225.7138003,1250.63,155,1179.9162,48000,353,78
2.44849E+11,22017,2,3.875,3.875,48000,46656.97,360,62016,82016,349,95,15,728,1,1,4,1,1,0,216,0,0,0,0,0,4,0,4.4,2.9,2.7,225.7138003,92.4,155,21.68619974,46749.37,352,78
2.44849E+11,32017,2,3.875,3.875,48000,46534.27,360,62016,82016,347,95,15,728,1,1,4,1,1,0,216,0,0,0,0,0,4,0,4.4,2.9,2.4,225.7138003,122.7,155,51.98619974,46656.97,351,78
2.44849E+11,42017,2,3.875,3.875,48000,46461.18,360,62016,82016,346,95,15,728,1,1,4,1,1,0,216,0,0,0,0,0,4,0,4.4,2.9,2.2,225.7138003,73.09,155,2.376199744,46534.27,350,78
2.44849E+11,52017,2,3.875,3.875,48000,46367.85,360,62016,82016,345,95,15,728,1,1,4,1,1,0,216,0,0,0,0,0,4,0,4.4,2.9,1.9,225.7138003,93.33,155,22.61619974,46461.18,349,78
2.44849E+11,62017,2,3.875,3.875,48000,46294.22,360,62016,82016,344,95,15,728,1,1,4,1,1,0,216,0,0,0,0,0,4,0,4.4,2.9,1.6,225.7138003,73.63,155,2.916199744,46367.85,348,78
2.44849E+11,72017,2,3.875,3.875,48000,45736.29,360,62016,82016,336,95,15,728,1,1,4,1,1,0,216,0,0,0,0,0,4,0,4.4,2.9,1.7,225.7138003,557.93,155,487.2161997,46294.22,347,78
2.44849E+11,82017,2,3.875,3.875,48000,45206.21,360,62016,82016,329,95,15,728,1,1,4,1,1,0,216,0,0,0,0,0,4,0,4.4,2.9,1.9,225.7138003,530.08,155,459.3661997,45736.29,346,78
2.44849E+11,92017,2,3.875,3.875,48000,45128.83,360,62016,82016,328,95,15,728,1,1,4,1,1,0,216,0,0,0,0,0,4,0,4.4,2.9,2.2,225.7138003,77.38,155,6.666199744,45206.21,345,78
2.60785E+11,32014,1,4.25,4.25,35000,31249.87,360,72013,92013,292,20,26,800,0,1,4,1,1,33460,553,0,0,0,0,0,4,0,6.2,3.2,1.5,172.1789619,3750.13,123.9583333,3701.909371,35000,352,31
2.60785E+11,42014,1,4.25,4.25,35000,30888.37,360,72013,92013,286,20,26,800,0,1,4,1,1,33460,553,0,0,0,0,0,4,0,6.2,3.2,2,172.1789619,361.5,123.9583333,313.2793715,31249.87,351,31
2.60785E+11,52014,1,4.25,4.25,35000,29878.77,360,72013,92013,270,20,26,800,0,1,4,1,1,33460,553,0,0,0,0,0,4,0,6.2,3.2,2.1,172.1789619,1009.6,123.9583333,961.3793715,30888.37,350,31
2.60785E+11,62014,1,4.25,4.25,35000,29345.11,360,72013,92013,262,20,26,800,0,1,4,1,1,33460,553,0,0,0,0,0,4,0,6.2,3.2,2.1,172.1789619,533.66,123.9583333,485.4393715,29878.77,349,31
