Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,PREPAYMENT_AMT,Previous_UPB,Remaining MFM,Time to Die
7.21058E+11,12004,2,5.5,5.5,175000,169244.94,180,32003,52003,171,46,30,662,0,0,4,1,1,14860,64,0,0,0,0,0,4,0,5.5,3.7,1.9,1429.896046,651.21,802.0833333,23.39728775,169896.15,170,180
7.21058E+11,22004,2,5.5,5.5,175000,167933.56,180,32003,52003,169,46,30,662,0,0,4,1,1,14860,64,0,0,0,0,0,4,0,5.5,3.7,1.7,1429.896046,1311.38,802.0833333,683.5672877,169244.94,169,180
7.21058E+11,32004,2,5.5,5.5,175000,167273.36,180,32003,52003,168,46,30,662,0,0,4,1,1,14860,64,0,0,0,0,0,4,0,5.5,3.7,1.7,1429.896046,660.2,802.0833333,32.38728775,167933.56,168,180
7.21058E+11,42004,2,5.5,5.5,175000,166610.13,180,32003,52003,167,46,30,662,0,0,4,1,1,14860,64,0,0,0,0,0,4,0,5.5,3.7,2.3,1429.896046,663.23,802.0833333,35.41728775,167273.36,167,180
7.21058E+11,52004,2,5.5,5.5,175000,166610.13,180,32003,52003,167,46,30,662,0,0,4,1,1,14860,64,0,0,0,0,0,4,0,5.5,3.7,3.1,1429.896046,0,802.0833333,0,166610.13,166,180
7.21058E+11,62004,2,5.5,5.5,175000,165274.54,180,32003,52003,165,46,30,662,0,0,4,1,1,14860,64,0,0,0,0,0,4,0,5.5,3.7,3.3,1429.896046,1335.59,802.0833333,707.7772877,166610.13,165,180
7.21064E+11,102003,2,5.375,5.375,155000,126688.59,180,32003,52003,135,63,36,722,0,1,4,1,1,37980,191,1,0,0,0,0,4,0,6,3.8,2,1256.221409,28311.41,694.2708333,27749.45942,155000,173,55
7.21064E+11,112003,2,5.375,5.375,155000,123027.24,180,32003,52003,129,63,36,722,0,1,4,1,1,37980,191,1,0,0,0,0,4,0,6,3.8,1.8,1256.221409,3661.35,694.2708333,3099.399424,126688.59,172,55
7.21064E+11,122003,2,5.375,5.375,155000,116660.73,180,32003,52003,121,63,36,722,0,1,4,1,1,37980,191,1,0,0,0,0,4,0,6,3.8,1.9,1256.221409,6366.51,694.2708333,5804.559424,123027.24,171,55
7.21064E+11,12004,2,5.375,5.375,155000,115927.05,180,32003,52003,120,63,36,722,0,1,4,1,1,37980,191,1,0,0,0,0,4,0,5.5,3.7,1.9,1256.221409,733.68,694.2708333,171.729424,116660.73,170,55
7.21064E+11,22004,2,5.375,5.375,155000,112440.87,180,32003,52003,115,63,36,722,0,1,4,1,1,37980,191,1,0,0,0,0,4,0,5.5,3.7,1.7,1256.221409,3486.18,694.2708333,2924.229424,115927.05,169,55
7.21064E+11,32004,2,5.375,5.375,155000,106010.54,180,32003,52003,107,63,36,722,0,1,4,1,1,37980,191,1,0,0,0,0,4,0,5.5,3.7,1.7,1256.221409,6430.33,694.2708333,5868.379424,112440.87,168,55
7.21064E+11,42004,2,5.375,5.375,155000,106010.54,180,32003,52003,107,63,36,722,0,1,4,1,1,37980,191,1,0,0,0,0,4,0,5.5,3.7,2.3,1256.221409,0,694.2708333,0,106010.54,167,55
7.21064E+11,52004,2,5.375,5.375,155000,102435.32,180,32003,52003,102,63,36,722,0,1,4,1,1,37980,191,1,0,0,0,0,4,0,5.5,3.7,3.1,1256.221409,3575.22,694.2708333,3013.269424,106010.54,166,55
7.21064E+11,62004,2,5.375,5.375,155000,87637.92,180,32003,52003,84,63,36,722,0,1,4,1,1,37980,191,1,0,0,0,0,4,0,5.5,3.7,3.3,1256.221409,14797.4,694.2708333,14235.44942,102435.32,165,55
7.21067E+11,112003,1,5.25,5.25,64000,61889.71,180,52003,72003,171,42,14,798,0,2,4,1,1,17140,452,0,0,0,0,0,4,0,6,3.8,1.8,514.4817379,2110.29,280,1875.808262,64000,174,123
7.21067E+11,122003,1,5.25,5.25,64000,61462.34,180,52003,72003,170,42,14,798,0,2,4,1,1,17140,452,0,0,0,0,0,4,0,6,3.8,1.9,514.4817379,427.37,280,192.8882621,61889.71,173,123
7.21067E+11,12004,1,5.25,5.25,64000,61033.04,180,52003,72003,168,42,14,798,0,2,4,1,1,17140,452,0,0,0,0,0,4,0,5.5,3.7,1.9,514.4817379,429.3,280,194.8182621,61462.34,172,123
7.21067E+11,22004,1,5.25,5.25,64000,60601.82,180,52003,72003,166,42,14,798,0,2,4,1,1,17140,452,0,0,0,0,0,4,0,5.5,3.7,1.7,514.4817379,431.22,280,196.7382621,61033.04,171,123
7.21067E+11,32004,1,5.25,5.25,64000,60168.6,180,52003,72003,164,42,14,798,0,2,4,1,1,17140,452,0,0,0,0,0,4,0,5.5,3.7,1.7,514.4817379,433.22,280,198.7382621,60601.82,170,123
7.21067E+11,42004,1,5.25,5.25,64000,59733.53,180,52003,72003,163,42,14,798,0,2,4,1,1,17140,452,0,0,0,0,0,4,0,5.5,3.7,2.3,514.4817379,435.07,280,200.5882621,60168.6,169,123
7.21067E+11,52004,1,5.25,5.25,64000,58857.58,180,52003,72003,159,42,14,798,0,2,4,1,1,17140,452,0,0,0,0,0,4,0,5.5,3.7,3.1,514.4817379,875.95,280,641.4682621,59733.53,168,123
7.21067E+11,62004,1,5.25,5.25,64000,58857.58,180,52003,72003,159,42,14,798,0,2,4,1,1,17140,452,0,0,0,0,0,4,0,5.5,3.7,3.3,514.4817379,0,280,0,58857.58,167,123
7.21067E+11,72004,1,5.25,5.25,64000,57999.41,180,52003,72003,156,42,14,798,0,2,4,1,1,17140,452,0,0,0,0,0,4,0,5.5,3.7,3,514.4817379,858.17,280,623.6882621,58857.58,166,123
7.21085E+11,122003,0,5.25,5.25,174000,170132.92,180,62003,72003,174,65,32,783,0,2,4,1,1,14460,23,0,0,0,0,0,4,0,6,3.8,1.9,1398.747225,3867.08,761.25,3229.582775,174000,174,143
7.21085E+11,12004,0,5.25,5.25,174000,168821.22,180,62003,72003,172,65,32,783,0,2,4,1,1,14460,23,0,0,0,0,0,4,0,5.5,3.7,1.9,1398.747225,1311.7,761.25,674.2027751,170132.92,173,143
7.21085E+11,22004,0,5.25,5.25,174000,168821.22,180,62003,72003,172,65,32,783,0,2,4,1,1,14460,23,0,0,0,0,0,4,0,5.5,3.7,1.7,1398.747225,0,761.25,0,168821.22,172,143
7.21085E+11,32004,0,5.25,5.25,174000,167498.01,180,62003,72003,170,65,32,783,0,2,4,1,1,14460,23,0,0,0,0,0,4,0,5.5,3.7,1.7,1398.747225,1323.21,761.25,685.7127751,168821.22,171,143
7.21085E+11,42004,0,5.25,5.25,174000,167498.01,180,62003,72003,170,65,32,783,0,2,4,1,1,14460,23,0,0,0,0,0,4,0,5.5,3.7,2.3,1398.747225,0,761.25,0,167498.01,170,143
7.21085E+11,52004,0,5.25,5.25,174000,166163.2,180,62003,72003,168,65,32,783,0,2,4,1,1,14460,23,0,0,0,0,0,4,0,5.5,3.7,3.1,1398.747225,1334.81,761.25,697.3127751,167498.01,169,143
7.21085E+11,62004,0,5.25,5.25,174000,165491.41,180,62003,72003,167,65,32,783,0,2,4,1,1,14460,23,0,0,0,0,0,4,0,5.5,3.7,3.3,1398.747225,671.79,761.25,34.29277513,166163.2,168,143
7.21085E+11,72004,0,5.25,5.25,174000,164816.68,180,62003,72003,166,65,32,783,0,2,4,1,1,14460,23,0,0,0,0,0,4,0,5.5,3.7,3,1398.747225,674.73,761.25,37.23277513,165491.41,167,143
7.21085E+11,82004,0,5.25,5.25,174000,164139,180,62003,72003,165,65,32,783,0,2,4,1,1,14460,23,0,0,0,0,0,4,0,5.5,3.7,2.7,1398.747225,677.68,761.25,40.18277513,164816.68,166,143
7.21087E+11,112003,0,4.875,4.875,63000,58383.26,180,42003,62003,162,47,29,799,0,0,0,1,1,33100,333,1,0,0,0,0,4,0,6,3.8,1.8,494.1073811,4616.74,255.9375,4378.570119,63000,173,60
7.21087E+11,122003,0,4.875,4.875,63000,57598.82,180,42003,62003,159,47,29,799,0,0,0,1,1,33100,333,1,0,0,0,0,4,0,6,3.8,1.9,494.1073811,784.44,255.9375,546.2701189,58383.26,172,60
7.21087E+11,12004,0,4.875,4.875,63000,56811.2,180,42003,62003,156,47,29,799,0,0,0,1,1,33100,333,1,0,0,0,0,4,0,5.5,3.7,1.9,494.1073811,787.62,255.9375,549.4501189,57598.82,171,60
7.21087E+11,22004,0,4.875,4.875,63000,55547.89,180,42003,62003,151,47,29,799,0,0,0,1,1,33100,333,1,0,0,0,0,4,0,5.5,3.7,1.7,494.1073811,1263.31,255.9375,1025.140119,56811.2,170,60
7.21087E+11,32004,0,4.875,4.875,63000,54279.44,180,42003,62003,146,47,29,799,0,0,0,1,1,33100,333,1,0,0,0,0,4,0,5.5,3.7,1.7,494.1073811,1268.45,255.9375,1030.280119,55547.89,169,60
7.21087E+11,42004,0,4.875,4.875,63000,51727.07,180,42003,62003,137,47,29,799,0,0,0,1,1,33100,333,1,0,0,0,0,4,0,5.5,3.7,2.3,494.1073811,2552.37,255.9375,2314.200119,54279.44,168,60
7.21087E+11,52004,0,4.875,4.875,63000,51727.07,180,42003,62003,137,47,29,799,0,0,0,1,1,33100,333,1,0,0,0,0,4,0,5.5,3.7,3.1,494.1073811,0,255.9375,0,51727.07,167,60
7.21087E+11,62004,0,4.875,4.875,63000,50443.1,180,42003,62003,132,47,29,799,0,0,0,1,1,33100,333,1,0,0,0,0,4,0,5.5,3.7,3.3,494.1073811,1283.97,255.9375,1045.800119,51727.07,166,60
7.21087E+11,72004,0,4.875,4.875,63000,47859.5,180,42003,62003,124,47,29,799,0,0,0,1,1,33100,333,1,0,0,0,0,4,0,5.5,3.7,3,494.1073811,2583.6,255.9375,2345.430119,50443.1,165,60
7.36758E+11,122012,2,3.35,3.35,415000,404258.79,180,52012,72012,174,66,36,787,0,2,3,1,1,16740,280,0,0,0,0,0,4,0,8.1,3.4,1.7,2936.287301,10741.21,1158.541667,8963.464365,415000,173,110
7.36758E+11,12013,2,3.35,3.35,415000,402451.06,180,52012,72012,173,66,36,787,0,2,3,1,1,16740,280,0,0,0,0,0,4,0,7.4,3.3,1.6,2936.287301,1807.73,1158.541667,29.9843654,404258.79,172,110
7.36758E+11,22013,2,3.35,3.35,415000,400638.28,180,52012,72012,172,66,36,787,0,2,3,1,1,16740,280,0,0,0,0,0,4,0,7.4,3.3,2,2936.287301,1812.78,1158.541667,35.0343654,402451.06,171,110
7.36758E+11,32013,2,3.35,3.35,415000,398820.44,180,52012,72012,171,66,36,787,0,2,3,1,1,16740,280,0,0,0,0,0,4,0,7.4,3.3,1.5,2936.287301,1817.84,1158.541667,40.0943654,400638.28,170,110
7.36758E+11,42013,2,3.35,3.35,415000,395350.67,180,52012,72012,170,66,36,787,0,2,3,1,1,16740,280,0,0,0,0,0,4,0,7.4,3.3,1.1,2936.287301,3469.77,1158.541667,1692.024365,398820.44,169,110
7.36758E+11,52013,2,3.35,3.35,415000,393518.07,180,52012,72012,169,66,36,787,0,2,3,1,1,16740,280,0,0,0,0,0,4,0,7.4,3.3,1.4,2936.287301,1832.6,1158.541667,54.8543654,395350.67,168,110
7.36758E+11,62013,2,3.35,3.35,415000,391680.35,180,52012,72012,168,66,36,787,0,2,3,1,1,16740,280,0,0,0,0,0,4,0,7.4,3.3,1.8,2936.287301,1837.72,1158.541667,59.9743654,393518.07,167,110
7.36758E+11,72013,2,3.35,3.35,415000,389837.5,180,52012,72012,167,66,36,787,0,2,3,1,1,16740,280,0,0,0,0,0,4,0,7.4,3.3,2,2936.287301,1842.85,1158.541667,65.1043654,391680.35,166,110
7.36758E+11,82013,2,3.35,3.35,415000,387989.51,180,52012,72012,166,66,36,787,0,2,3,1,1,16740,280,0,0,0,0,0,4,0,7.4,3.3,1.5,2936.287301,1847.99,1158.541667,70.2443654,389837.5,165,110
7.36759E+11,122012,2,3.125,3.125,125000,121707.13,180,52012,72012,174,57,18,738,0,0,4,1,1,31540,535,0,0,0,0,0,4,0,8.1,3.4,1.7,870.761679,3292.87,325.5208333,2747.629154,125000,173,127
7.36759E+11,12013,2,3.125,3.125,125000,121153.31,180,52012,72012,173,57,18,738,0,0,4,1,1,31540,535,0,0,0,0,0,4,0,7.4,3.3,1.6,870.761679,553.82,325.5208333,8.579154303,121707.13,172,127
7.36759E+11,22013,2,3.125,3.125,125000,120598.04,180,52012,72012,172,57,18,738,0,0,4,1,1,31540,535,0,0,0,0,0,4,0,7.4,3.3,2,870.761679,555.27,325.5208333,10.0291543,121153.31,171,127
7.36759E+11,32013,2,3.125,3.125,125000,120041.33,180,52012,72012,171,57,18,738,0,0,4,1,1,31540,535,0,0,0,0,0,4,0,7.4,3.3,1.5,870.761679,556.71,325.5208333,11.4691543,120598.04,170,127
7.36759E+11,42013,2,3.125,3.125,125000,119483.17,180,52012,72012,170,57,18,738,0,0,4,1,1,31540,535,0,0,0,0,0,4,0,7.4,3.3,1.1,870.761679,558.16,325.5208333,12.9191543,120041.33,169,127
7.36759E+11,52013,2,3.125,3.125,125000,118923.55,180,52012,72012,169,57,18,738,0,0,4,1,1,31540,535,0,0,0,0,0,4,0,7.4,3.3,1.4,870.761679,559.62,325.5208333,14.3791543,119483.17,168,127
7.36759E+11,62013,2,3.125,3.125,125000,118362.48,180,52012,72012,168,57,18,738,0,0,4,1,1,31540,535,0,0,0,0,0,4,0,7.4,3.3,1.8,870.761679,561.07,325.5208333,15.8291543,118923.55,167,127
7.36759E+11,72013,2,3.125,3.125,125000,117799.95,180,52012,72012,167,57,18,738,0,0,4,1,1,31540,535,0,0,0,0,0,4,0,7.4,3.3,2,870.761679,562.53,325.5208333,17.2891543,118362.48,166,127
7.36759E+11,82013,2,3.125,3.125,125000,117235.95,180,52012,72012,166,57,18,738,0,0,4,1,1,31540,535,0,0,0,0,0,4,0,7.4,3.3,1.5,870.761679,564,325.5208333,18.7591543,117799.95,165,127
7.36789E+11,102012,2,3.5,3.5,120000,116930.53,180,32012,52012,174,55,29,810,0,1,3,1,0,28140,662,0,0,0,0,0,4,0,8.1,3.4,2.2,857.8590496,3069.47,350,2561.61095,120000,173,112
7.36789E+11,112012,2,3.5,3.5,120000,116413.72,180,32012,52012,173,55,29,810,0,1,3,1,0,28140,662,0,0,0,0,0,4,0,8.1,3.4,1.8,857.8590496,516.81,350,8.950950388,116930.53,172,112
7.36789E+11,122012,2,3.5,3.5,120000,115895.4,180,32012,52012,172,55,29,810,0,1,3,1,0,28140,662,0,0,0,0,0,4,0,8.1,3.4,1.7,857.8590496,518.32,350,10.46095039,116413.72,171,112
7.36789E+11,12013,2,3.5,3.5,120000,115375.57,180,32012,52012,171,55,29,810,0,1,3,1,0,28140,662,0,0,0,0,0,4,0,7.4,3.3,1.6,857.8590496,519.83,350,11.97095039,115895.4,170,112
7.36789E+11,22013,2,3.5,3.5,120000,114854.22,180,32012,52012,170,55,29,810,0,1,3,1,0,28140,662,0,0,0,0,0,4,0,7.4,3.3,2,857.8590496,521.35,350,13.49095039,115375.57,169,112
7.36789E+11,32013,2,3.5,3.5,120000,114331.35,180,32012,52012,169,55,29,810,0,1,3,1,0,28140,662,0,0,0,0,0,4,0,7.4,3.3,1.5,857.8590496,522.87,350,15.01095039,114854.22,168,112
7.36789E+11,42013,2,3.5,3.5,120000,113806.96,180,32012,52012,168,55,29,810,0,1,3,1,0,28140,662,0,0,0,0,0,4,0,7.4,3.3,1.1,857.8590496,524.39,350,16.53095039,114331.35,167,112
7.36789E+11,52013,2,3.5,3.5,120000,113281.04,180,32012,52012,167,55,29,810,0,1,3,1,0,28140,662,0,0,0,0,0,4,0,7.4,3.3,1.4,857.8590496,525.92,350,18.06095039,113806.96,166,112
7.36789E+11,62013,2,3.5,3.5,120000,112753.58,180,32012,52012,166,55,29,810,0,1,3,1,0,28140,662,0,0,0,0,0,4,0,7.4,3.3,1.8,857.8590496,527.46,350,19.60095039,113281.04,165,112
7.36818E+11,112012,0,3.5,3.5,201000,194371.44,180,42012,62012,173,61,33,791,0,2,3,1,1,12060,300,0,0,0,0,0,4,0,8.1,3.4,1.8,1436.913908,6628.56,586.25,5777.896092,201000,173,106
7.36818E+11,122012,0,3.5,3.5,201000,192636.07,180,42012,62012,171,61,33,791,0,2,3,1,1,12060,300,0,0,0,0,0,4,0,8.1,3.4,1.7,1436.913908,1735.37,586.25,884.7060919,194371.44,172,106
7.36818E+11,12013,0,3.5,3.5,201000,191764.59,180,42012,62012,170,61,33,791,0,2,3,1,1,12060,300,0,0,0,0,0,4,0,7.4,3.3,1.6,1436.913908,871.48,586.25,20.8160919,192636.07,171,106
7.36818E+11,22013,0,3.5,3.5,201000,191764.59,180,42012,62012,170,61,33,791,0,2,3,1,1,12060,300,0,0,0,0,0,4,0,7.4,3.3,2,1436.913908,0,586.25,0,191764.59,170,106
7.36818E+11,32013,0,3.5,3.5,201000,190890.56,180,42012,62012,169,61,33,791,0,2,3,1,1,12060,300,0,0,0,0,0,4,0,7.4,3.3,1.5,1436.913908,874.03,586.25,23.3660919,191764.59,169,106
7.36818E+11,42013,0,3.5,3.5,201000,190013.98,180,42012,62012,168,61,33,791,0,2,3,1,1,12060,300,0,0,0,0,0,4,0,7.4,3.3,1.1,1436.913908,876.58,586.25,25.9160919,190890.56,168,106
7.36818E+11,52013,0,3.5,3.5,201000,187368.88,180,42012,62012,165,61,33,791,0,2,3,1,1,12060,300,0,0,0,0,0,4,0,7.4,3.3,1.4,1436.913908,2645.1,586.25,1794.436092,190013.98,167,106
7.36818E+11,62013,0,3.5,3.5,201000,187368.88,180,42012,62012,165,61,33,791,0,2,3,1,1,12060,300,0,0,0,0,0,4,0,7.4,3.3,1.8,1436.913908,0,586.25,0,187368.88,166,106
7.36818E+11,72013,0,3.5,3.5,201000,185592.6,180,42012,62012,163,61,33,791,0,2,3,1,1,12060,300,0,0,0,0,0,4,0,7.4,3.3,2,1436.913908,1776.28,586.25,925.6160919,187368.88,165,106
7.36839E+11,102012,1,3.125,3.125,55000,53206.83,180,32012,62012,173,53,26,783,0,2,4,1,1,0,625,0,0,0,0,0,4,0,8.1,3.4,2.2,383.1351388,1793.17,143.2291667,1553.264028,55000,173,110
7.36839E+11,112012,1,3.125,3.125,55000,52483.01,180,32012,62012,170,53,26,783,0,2,4,1,1,0,625,0,0,0,0,0,4,0,8.1,3.4,1.8,383.1351388,723.82,143.2291667,483.9140279,53206.83,172,110
7.36839E+11,122012,1,3.125,3.125,55000,52483.01,180,32012,62012,170,53,26,783,0,2,4,1,1,0,625,0,0,0,0,0,4,0,8.1,3.4,1.7,383.1351388,0,143.2291667,0,52483.01,171,110
7.36839E+11,12013,1,3.125,3.125,55000,52119.68,180,32012,62012,169,53,26,783,0,2,4,1,1,0,625,0,0,0,0,0,4,0,7.4,3.3,1.6,383.1351388,363.33,143.2291667,123.4240279,52483.01,170,110
7.36839E+11,22013,1,3.125,3.125,55000,51755.41,180,32012,62012,167,53,26,783,0,2,4,1,1,0,625,0,0,0,0,0,4,0,7.4,3.3,2,383.1351388,364.27,143.2291667,124.3640279,52119.68,169,110
7.36839E+11,32013,1,3.125,3.125,55000,51390.19,180,32012,62012,166,53,26,783,0,2,4,1,1,0,625,0,0,0,0,0,4,0,7.4,3.3,1.5,383.1351388,365.22,143.2291667,125.3140279,51755.41,168,110
7.36839E+11,42013,1,3.125,3.125,55000,51024.02,180,32012,62012,164,53,26,783,0,2,4,1,1,0,625,0,0,0,0,0,4,0,7.4,3.3,1.1,383.1351388,366.17,143.2291667,126.2640279,51390.19,167,110
7.36839E+11,52013,1,3.125,3.125,55000,50288.82,180,32012,62012,161,53,26,783,0,2,4,1,1,0,625,0,0,0,0,0,4,0,7.4,3.3,1.4,383.1351388,735.2,143.2291667,495.2940279,51024.02,166,110
7.36839E+11,62013,1,3.125,3.125,55000,50288.82,180,32012,62012,161,53,26,783,0,2,4,1,1,0,625,0,0,0,0,0,4,0,7.4,3.3,1.8,383.1351388,0,143.2291667,0,50288.82,165,110
7.37317E+11,72003,0,5.25,5.25,75000,55418.91,180,122002,22003,118,50,11,683,0,2,4,1,1,41620,840,1,0,0,0,0,4,0,6,3.8,2.1,602.9082866,19581.09,328.125,19306.30671,75000,173,52
7.37317E+11,82003,0,5.25,5.25,75000,54058.46,180,122002,22003,114,50,11,683,0,2,4,1,1,41620,840,1,0,0,0,0,4,0,6,3.8,2.2,602.9082866,1360.45,328.125,1085.666713,55418.91,172,52
7.37317E+11,92003,0,5.25,5.25,75000,52692.06,180,122002,22003,111,50,11,683,0,2,4,1,1,41620,840,1,0,0,0,0,4,0,6,3.8,2.3,602.9082866,1366.4,328.125,1091.616713,54058.46,171,52
7.37317E+11,102003,0,5.25,5.25,75000,51319.68,180,122002,22003,107,50,11,683,0,2,4,1,1,41620,840,1,0,0,0,0,4,0,6,3.8,2,602.9082866,1372.38,328.125,1097.596713,52692.06,170,52
7.37317E+11,112003,0,5.25,5.25,75000,49941.29,180,122002,22003,103,50,11,683,0,2,4,1,1,41620,840,1,0,0,0,0,4,0,6,3.8,1.8,602.9082866,1378.39,328.125,1103.606713,51319.68,169,52
7.37317E+11,122003,0,5.25,5.25,75000,49941.29,180,122002,22003,103,50,11,683,0,2,4,1,1,41620,840,1,0,0,0,0,4,0,6,3.8,1.9,602.9082866,0,328.125,0,49941.29,168,52
7.37317E+11,12004,0,5.25,5.25,75000,49556.43,180,122002,22003,102,50,11,683,0,2,4,1,1,41620,840,1,0,0,0,0,4,0,5.5,3.7,1.9,602.9082866,384.86,328.125,110.0767134,49941.29,167,52
7.37317E+11,22004,0,5.25,5.25,75000,48170.33,180,122002,22003,99,50,11,683,0,2,4,1,1,41620,840,1,0,0,0,0,4,0,5.5,3.7,1.7,602.9082866,1386.1,328.125,1111.316713,49556.43,166,52
7.37317E+11,32004,0,5.25,5.25,75000,46778.17,180,122002,22003,95,50,11,683,0,2,4,1,1,41620,840,1,0,0,0,0,4,0,5.5,3.7,1.7,602.9082866,1392.16,328.125,1117.376713,48170.33,165,52
7.37354E+11,72003,1,5.375,5.375,73000,70515.54,180,122002,22003,171,29,18,771,0,0,4,1,1,38900,971,0,0,0,0,0,4,0,6,3.8,2.1,591.6397605,2484.46,326.9791667,2219.799406,73000,173,115
7.37354E+11,82003,1,5.375,5.375,73000,70139.75,180,122002,22003,170,29,18,771,0,0,4,1,1,38900,971,0,0,0,0,0,4,0,6,3.8,2.2,591.6397605,375.79,326.9791667,111.1294061,70515.54,172,115
7.37354E+11,92003,1,5.375,5.375,73000,69762.28,180,122002,22003,168,29,18,771,0,0,4,1,1,38900,971,0,0,0,0,0,4,0,6,3.8,2.3,591.6397605,377.47,326.9791667,112.8094061,70139.75,171,115
7.37354E+11,102003,1,5.375,5.375,73000,69383.12,180,122002,22003,167,29,18,771,0,0,4,1,1,38900,971,0,0,0,0,0,4,0,6,3.8,2,591.6397605,379.16,326.9791667,114.4994061,69762.28,170,115
7.37354E+11,112003,1,5.375,5.375,73000,69383.12,180,122002,22003,167,29,18,771,0,0,4,1,1,38900,971,0,0,0,0,0,4,0,6,3.8,1.8,591.6397605,0,326.9791667,0,69383.12,169,115
7.37354E+11,122003,1,5.375,5.375,73000,68619.69,180,122002,22003,164,29,18,771,0,0,4,1,1,38900,971,0,0,0,0,0,4,0,6,3.8,1.9,591.6397605,763.43,326.9791667,498.7694061,69383.12,168,115
7.37354E+11,12004,1,5.375,5.375,73000,68235.41,180,122002,22003,163,29,18,771,0,0,4,1,1,38900,971,0,0,0,0,0,4,0,5.5,3.7,1.9,591.6397605,384.28,326.9791667,119.6194061,68619.69,167,115
7.37354E+11,22004,1,5.375,5.375,73000,67849.41,180,122002,22003,162,29,18,771,0,0,4,1,1,38900,971,0,0,0,0,0,4,0,5.5,3.7,1.7,591.6397605,386,326.9791667,121.3394061,68235.41,166,115
7.37354E+11,32004,1,5.375,5.375,73000,67461.68,180,122002,22003,160,29,18,771,0,0,4,1,1,38900,971,0,0,0,0,0,4,0,5.5,3.7,1.7,591.6397605,387.73,326.9791667,123.0694061,67849.41,165,115
7.45366E+11,82008,0,5.375,5.375,105000,102640.93,180,12008,32008,174,60,36,724,0,0,3,1,1,48900,284,0,0,0,0,0,4,0,5.8,3.5,5.4,850.9886967,2359.07,470.3125,1978.393803,105000,173,111
7.45366E+11,92008,0,5.375,5.375,105000,102241.57,180,12008,32008,173,60,36,724,0,0,3,1,1,48900,284,0,0,0,0,0,4,0,5.8,3.5,4.9,850.9886967,399.36,470.3125,18.68380333,102640.93,172,111
7.45366E+11,102008,0,5.375,5.375,105000,101840.42,180,12008,32008,172,60,36,724,0,0,3,1,1,48900,284,0,0,0,0,0,4,0,5.8,3.5,3.7,850.9886967,401.15,470.3125,20.47380333,102241.57,171,111
7.45366E+11,112008,0,5.375,5.375,105000,101437.47,180,12008,32008,171,60,36,724,0,0,3,1,1,48900,284,0,0,0,0,0,4,0,5.8,3.5,1.1,850.9886967,402.95,470.3125,22.27380333,101840.42,170,111
7.45366E+11,122008,0,5.375,5.375,105000,101032.72,180,12008,32008,170,60,36,724,0,0,3,1,1,48900,284,0,0,0,0,0,4,0,5.8,3.5,0.1,850.9886967,404.75,470.3125,24.07380333,101437.47,169,111
7.45366E+11,12009,0,5.375,5.375,105000,100626.15,180,12008,32008,169,60,36,724,0,0,3,1,1,48900,284,0,0,0,0,0,4,0,9.3,3.5,0,850.9886967,406.57,470.3125,25.89380333,101032.72,168,111
7.45366E+11,22009,0,5.375,5.375,105000,100217.76,180,12008,32008,168,60,36,724,0,0,3,1,1,48900,284,0,0,0,0,0,4,0,9.3,3.5,0.2,850.9886967,408.39,470.3125,27.71380333,100626.15,167,111
7.45366E+11,32009,0,5.375,5.375,105000,99807.54,180,12008,32008,167,60,36,724,0,0,3,1,1,48900,284,0,0,0,0,0,4,0,9.3,3.5,-0.4,850.9886967,410.22,470.3125,29.54380333,100217.76,166,111
7.45366E+11,42009,0,5.375,5.375,105000,99395.48,180,12008,32008,166,60,36,724,0,0,3,1,1,48900,284,0,0,0,0,0,4,0,9.3,3.5,-0.7,850.9886967,412.06,470.3125,31.38380333,99807.54,165,111
7.45922E+11,92012,2,3.875,3.875,240000,226176.31,180,22012,42012,167,49,12,704,0,2,4,1,1,16980,600,0,0,0,0,0,4,0,8.1,3.4,2,1760.254853,13823.69,775,12838.43515,240000,173,84
7.45922E+11,102012,2,3.875,3.875,240000,223644.03,180,22012,42012,165,49,12,704,0,2,4,1,1,16980,600,0,0,0,0,0,4,0,8.1,3.4,2.2,1760.254853,2532.28,775,1547.025147,226176.31,172,84
7.45922E+11,112012,2,3.875,3.875,240000,221103.57,180,22012,42012,162,49,12,704,0,2,4,1,1,16980,600,0,0,0,0,0,4,0,8.1,3.4,1.8,1760.254853,2540.46,775,1555.205147,223644.03,171,84
7.45922E+11,122012,2,3.875,3.875,240000,218554.91,180,22012,42012,160,49,12,704,0,2,4,1,1,16980,600,0,0,0,0,0,4,0,8.1,3.4,1.7,1760.254853,2548.66,775,1563.405147,221103.57,170,84
7.45922E+11,12013,2,3.875,3.875,240000,215998.02,180,22012,42012,157,49,12,704,0,2,4,1,1,16980,600,0,0,0,0,0,4,0,7.4,3.3,1.6,1760.254853,2556.89,775,1571.635147,218554.91,169,84
