Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,PREPAYMENT_AMT,Previous_UPB,Remaining MFM,Time to Die
105198998,122021,1,2.25,2.25,229000,204048.31,180,102020,122020,158,23,23,809,0,2,4,1,1,31080,902,0,0,0,0,0,3,0,5.3,2.5,7,1500.144123,2010.51,429.375,939.740877,206058.82,166,26
105198998,12022,1,2.25,2.25,229000,202034.03,180,102020,122020,156,23,23,809,0,2,4,1,1,31080,902,0,0,0,0,0,3,0,3.6,2.3,7.5,1500.144123,2014.28,429.375,943.510877,204048.31,165,26
105675469,62021,2,1.99,1.99,114000,111000,180,112020,12021,174,51,37,739,0,2,3,1,1,32820,386,0,0,0,0,0,3,0,5.3,2.5,5.4,733.0750995,0,189.05,0,111000,173,25
105675469,72021,2,1.99,1.99,114000,110142.15,180,112020,12021,173,51,37,739,0,2,3,1,1,32820,386,0,0,0,0,0,3,0,5.3,2.5,5.4,733.0750995,857.85,189.05,313.8249005,111000,172,25
105675469,82021,2,1.99,1.99,114000,108908.57,180,112020,12021,171,51,37,739,0,2,3,1,1,32820,386,0,0,0,0,0,3,0,5.3,2.5,5.3,733.0750995,1233.58,189.05,689.5549005,110142.15,171,25
105675469,92021,2,1.99,1.99,114000,108192.95,180,112020,12021,170,51,37,739,0,2,3,1,1,32820,386,0,0,0,0,0,3,0,5.3,2.5,5.4,733.0750995,715.62,189.05,171.5949005,108908.57,170,25
105675469,102021,2,1.99,1.99,114000,106754.4,180,112020,12021,167,51,37,739,0,2,3,1,1,32820,386,0,0,0,0,0,3,0,5.3,2.5,6.2,733.0750995,1438.55,189.05,894.5249005,108192.95,169,25
105675469,112021,2,1.99,1.99,114000,105113.48,180,112020,12021,164,51,37,739,0,2,3,1,1,32820,386,0,0,0,0,0,3,0,5.3,2.5,6.8,733.0750995,1640.92,189.05,1096.894901,106754.4,168,25
105675469,122021,2,1.99,1.99,114000,104171.26,180,112020,12021,162,51,37,739,0,2,3,1,1,32820,386,0,0,0,0,0,3,0,5.3,2.5,7,733.0750995,942.22,189.05,398.1949005,105113.48,167,25
105675469,12022,2,1.99,1.99,114000,103107.28,180,112020,12021,160,51,37,739,0,2,3,1,1,32820,386,0,0,0,0,0,3,0,3.6,2.3,7.5,733.0750995,1063.98,189.05,519.9549005,104171.26,166,25
105675469,22022,2,1.99,1.99,114000,101240.21,180,112020,12021,157,51,37,739,0,2,3,1,1,32820,386,0,0,0,0,0,3,0,3.6,2.3,7.9,733.0750995,1867.07,189.05,1323.044901,103107.28,165,25
105675505,62021,2,2.5,2.5,118000,108000,180,112020,12021,162,53,25,811,0,2,4,1,1,33460,560,0,0,0,0,0,3,0,5.3,2.5,5.4,786.8112666,2000,245.8333333,1459.022067,110000,173,25
105675505,72021,2,2.5,2.5,118000,106308.08,180,112020,12021,159,53,25,811,0,2,4,1,1,33460,560,0,0,0,0,0,3,0,5.3,2.5,5.4,786.8112666,1691.92,245.8333333,1150.942067,108000,172,25
105675505,82021,2,2.5,2.5,118000,104529.56,180,112020,12021,156,53,25,811,0,2,4,1,1,33460,560,0,0,0,0,0,3,0,5.3,2.5,5.3,786.8112666,1778.52,245.8333333,1237.542067,106308.08,171,25
105675505,92021,2,2.5,2.5,118000,102747.33,180,112020,12021,153,53,25,811,0,2,4,1,1,33460,560,0,0,0,0,0,3,0,5.3,2.5,5.4,786.8112666,1782.23,245.8333333,1241.252067,104529.56,170,25
105675505,102021,2,2.5,2.5,118000,100961.39,180,112020,12021,150,53,25,811,0,2,4,1,1,33460,560,0,0,0,0,0,3,0,5.3,2.5,6.2,786.8112666,1785.94,245.8333333,1244.962067,102747.33,169,25
105675505,112021,2,2.5,2.5,118000,99171.73,180,112020,12021,147,53,25,811,0,2,4,1,1,33460,560,0,0,0,0,0,3,0,5.3,2.5,6.8,786.8112666,1789.66,245.8333333,1248.682067,100961.39,168,25
105675505,122021,2,2.5,2.5,118000,97378.34,180,112020,12021,144,53,25,811,0,2,4,1,1,33460,560,0,0,0,0,0,3,0,5.3,2.5,7,786.8112666,1793.39,245.8333333,1252.412067,99171.73,167,25
105675505,12022,2,2.5,2.5,118000,95581.21,180,112020,12021,141,53,25,811,0,2,4,1,1,33460,560,0,0,0,0,0,3,0,3.6,2.3,7.5,786.8112666,1797.13,245.8333333,1256.152067,97378.34,166,25
105675505,22022,2,2.5,2.5,118000,93780.34,180,112020,12021,138,53,25,811,0,2,4,1,1,33460,560,0,0,0,0,0,3,0,3.6,2.3,7.9,786.8112666,1800.87,245.8333333,1259.892067,95581.21,165,25
105675539,62021,2,2.625,2.625,77000,73000,180,112020,12021,169,63,26,811,0,2,4,1,1,45060,131,0,0,0,0,0,0,0,5.3,2.5,5.4,517.9708763,1000,168.4375,650.4666237,74000,173,25
105675539,72021,2,2.625,2.625,77000,71728.02,180,112020,12021,167,63,26,811,0,2,4,1,1,45060,131,0,0,0,0,0,0,0,5.3,2.5,5.4,517.9708763,1271.98,168.4375,922.4466237,73000,172,25
105675539,82021,2,2.625,2.625,77000,70870.32,180,112020,12021,165,63,26,811,0,2,4,1,1,45060,131,0,0,0,0,0,0,0,5.3,2.5,5.3,517.9708763,857.7,168.4375,508.1666237,71728.02,171,25
105675539,92021,2,2.625,2.625,77000,70124.26,180,112020,12021,162,63,26,811,0,2,4,1,1,45060,131,0,0,0,0,0,0,0,5.3,2.5,5.4,517.9708763,746.06,168.4375,396.5266237,70870.32,170,25
105675539,102021,2,2.625,2.625,77000,69277.66,180,112020,12021,160,63,26,811,0,2,4,1,1,45060,131,0,0,0,0,0,0,0,5.3,2.5,6.2,517.9708763,846.6,168.4375,497.0666237,70124.26,169,25
105675539,112021,2,2.625,2.625,77000,68814.59,180,112020,12021,159,63,26,811,0,2,4,1,1,45060,131,0,0,0,0,0,0,0,5.3,2.5,6.8,517.9708763,463.07,168.4375,113.5366237,69277.66,168,25
105675539,122021,2,2.625,2.625,77000,68350.51,180,112020,12021,158,63,26,811,0,2,4,1,1,45060,131,0,0,0,0,0,0,0,5.3,2.5,7,517.9708763,464.08,168.4375,114.5466237,68814.59,167,25
105675539,12022,2,2.625,2.625,77000,67800.03,180,112020,12021,156,63,26,811,0,2,4,1,1,45060,131,0,0,0,0,0,0,0,3.6,2.3,7.5,517.9708763,550.48,168.4375,200.9466237,68350.51,166,25
105675539,22022,2,2.625,2.625,77000,67233.73,180,112020,12021,155,63,26,811,0,2,4,1,1,45060,131,0,0,0,0,0,0,0,3.6,2.3,7.9,517.9708763,566.3,168.4375,216.7666237,67800.03,165,25
105675583,62021,2,2.75,2.75,132000,127000,180,112020,12021,173,51,35,781,0,0,4,1,1,49620,173,0,0,0,0,0,0,0,5.3,2.5,5.4,895.7805614,1000,302.5,406.7194386,128000,173,25
105675583,72021,2,2.75,2.75,132000,126444.35,180,112020,12021,171,51,35,781,0,0,4,1,1,49620,173,0,0,0,0,0,0,0,5.3,2.5,5.4,895.7805614,555.65,302.5,0,127000,172,25
105675583,82021,2,2.75,2.75,132000,125614.12,180,112020,12021,170,51,35,781,0,0,4,1,1,49620,173,0,0,0,0,0,0,0,5.3,2.5,5.3,895.7805614,830.23,302.5,236.9494386,126444.35,171,25
105675583,92021,2,2.75,2.75,132000,124781.99,180,112020,12021,168,51,35,781,0,0,4,1,1,49620,173,0,0,0,0,0,0,0,5.3,2.5,5.4,895.7805614,832.13,302.5,238.8494386,125614.12,170,25
105675583,102021,2,2.75,2.75,132000,123947.95,180,112020,12021,167,51,35,781,0,0,4,1,1,49620,173,0,0,0,0,0,0,0,5.3,2.5,6.2,895.7805614,834.04,302.5,240.7594386,124781.99,169,25
105675583,112021,2,2.75,2.75,132000,123110,180,112020,12021,166,51,35,781,0,0,4,1,1,49620,173,0,0,0,0,0,0,0,5.3,2.5,6.8,895.7805614,837.95,302.5,244.6694386,123947.95,168,25
105675583,122021,2,2.75,2.75,132000,122270.13,180,112020,12021,164,51,35,781,0,0,4,1,1,49620,173,0,0,0,0,0,0,0,5.3,2.5,7,895.7805614,839.87,302.5,246.5894386,123110,167,25
105675583,12022,2,2.75,2.75,132000,121428.33,180,112020,12021,163,51,35,781,0,0,4,1,1,49620,173,0,0,0,0,0,0,0,3.6,2.3,7.5,895.7805614,841.8,302.5,248.5194386,122270.13,166,25
105675583,22022,2,2.75,2.75,132000,120584.6,180,112020,12021,162,51,35,781,0,0,4,1,1,49620,173,0,0,0,0,0,0,0,3.6,2.3,7.9,895.7805614,843.73,302.5,250.4494386,121428.33,165,25
105675619,62021,2,2.5,2.5,184000,176000,180,112020,12021,171,36,18,791,0,2,4,1,1,38060,850,0,0,0,0,0,3,0,5.3,2.5,5.4,1226.892145,2000,383.3333333,1156.441189,178000,173,25
105675619,72021,2,2.5,2.5,184000,174508.44,180,112020,12021,169,36,18,791,0,2,4,1,1,38060,850,0,0,0,0,0,3,0,5.3,2.5,5.4,1226.892145,1491.56,383.3333333,648.0011888,176000,172,25
105675619,82021,2,2.5,2.5,184000,172941.86,180,112020,12021,167,36,18,791,0,2,4,1,1,38060,850,0,0,0,0,0,3,0,5.3,2.5,5.3,1226.892145,1566.58,383.3333333,723.0211888,174508.44,171,25
105675619,92021,2,2.5,2.5,184000,171372.02,180,112020,12021,165,36,18,791,0,2,4,1,1,38060,850,0,0,0,0,0,3,0,5.3,2.5,5.4,1226.892145,1569.84,383.3333333,726.2811888,172941.86,170,25
105675619,102021,2,2.5,2.5,184000,169798.9,180,112020,12021,163,36,18,791,0,2,4,1,1,38060,850,0,0,0,0,0,3,0,5.3,2.5,6.2,1226.892145,1573.12,383.3333333,729.5611888,171372.02,169,25
105675619,112021,2,2.5,2.5,184000,168222.51,180,112020,12021,162,36,18,791,0,2,4,1,1,38060,850,0,0,0,0,0,3,0,5.3,2.5,6.8,1226.892145,1576.39,383.3333333,732.8311888,169798.9,168,25
105675619,122021,2,2.5,2.5,184000,166642.83,180,112020,12021,160,36,18,791,0,2,4,1,1,38060,850,0,0,0,0,0,3,0,5.3,2.5,7,1226.892145,1579.68,383.3333333,736.1211888,168222.51,167,25
105675619,12022,2,2.5,2.5,184000,165059.86,180,112020,12021,158,36,18,791,0,2,4,1,1,38060,850,0,0,0,0,0,3,0,3.6,2.3,7.5,1226.892145,1582.97,383.3333333,739.4111888,166642.83,166,25
105675619,22022,2,2.5,2.5,184000,163473.59,180,112020,12021,156,36,18,791,0,2,4,1,1,38060,850,0,0,0,0,0,3,0,3.6,2.3,7.9,1226.892145,1586.27,383.3333333,742.7111888,165059.86,165,25
105675641,62021,2,1.75,1.75,335000,279000,180,112020,12021,147,45,19,809,0,2,4,1,1,35620,74,0,0,0,0,0,3,0,5.3,2.5,5.4,2117.405513,4000,488.5416667,2371.136154,283000,173,25
105675641,72021,2,1.75,1.75,335000,274739.89,180,112020,12021,144,45,19,809,0,2,4,1,1,35620,74,0,0,0,0,0,3,0,5.3,2.5,5.4,2117.405513,4260.11,488.5416667,2631.246154,279000,172,25
105675641,82021,2,1.75,1.75,335000,270537.14,180,112020,12021,142,45,19,809,0,2,4,1,1,35620,74,0,0,0,0,0,3,0,5.3,2.5,5.3,2117.405513,4202.75,488.5416667,2573.886154,274739.89,171,25
105675641,92021,2,1.75,1.75,335000,266328.26,180,112020,12021,140,45,19,809,0,2,4,1,1,35620,74,0,0,0,0,0,3,0,5.3,2.5,5.4,2117.405513,4208.88,488.5416667,2580.016154,270537.14,170,25
105675641,102021,2,1.75,1.75,335000,261630.35,180,112020,12021,137,45,19,809,0,2,4,1,1,35620,74,0,0,0,0,0,3,0,5.3,2.5,6.2,2117.405513,4697.91,488.5416667,3069.046154,266328.26,169,25
105675641,112021,2,1.75,1.75,335000,215183.38,180,112020,12021,111,45,19,809,0,2,4,1,1,35620,74,0,0,0,0,0,3,0,5.3,2.5,6.8,2117.405513,46446.97,488.5416667,44818.10615,261630.35,168,25
105675641,122021,2,1.75,1.75,335000,215183.38,180,112020,12021,111,45,19,809,0,2,4,1,1,35620,74,0,0,0,0,0,3,0,5.3,2.5,7,2117.405513,0,488.5416667,0,215183.38,167,25
105675641,12022,2,1.75,1.75,335000,195000,180,112020,12021,99,45,19,809,0,2,4,1,1,35620,74,0,0,0,0,0,3,0,3.6,2.3,7.5,2117.405513,20183.38,488.5416667,18554.51615,215183.38,166,25
105675641,22022,2,1.75,1.75,335000,190803.21,180,112020,12021,97,45,19,809,0,2,4,1,1,35620,74,0,0,0,0,0,3,0,3.6,2.3,7.9,2117.405513,4196.79,488.5416667,2567.926154,195000,165,25
1.00001E+11,112012,1,3.25,3.25,166000,157196.04,180,32012,52012,168,39,20,762,0,2,3,1,1,39580,275,0,0,0,0,0,4,0,8.1,3.4,1.8,1166.430156,8803.96,449.5833333,8087.113177,166000,172,90
1.00001E+11,122012,1,3.25,3.25,166000,156105.35,180,32012,52012,167,39,20,762,0,2,3,1,1,39580,275,0,0,0,0,0,4,0,8.1,3.4,1.7,1166.430156,1090.69,449.5833333,373.8431769,157196.04,171,90
1.00001E+11,12013,1,3.25,3.25,166000,155011.71,180,32012,52012,165,39,20,762,0,2,3,1,1,39580,275,0,0,0,0,0,4,0,7.4,3.3,1.6,1166.430156,1093.64,449.5833333,376.7931769,156105.35,170,90
1.00001E+11,22013,1,3.25,3.25,166000,153915.1,180,32012,52012,164,39,20,762,0,2,3,1,1,39580,275,0,0,0,0,0,4,0,7.4,3.3,2,1166.430156,1096.61,449.5833333,379.7631769,155011.71,169,90
1.00001E+11,32013,1,3.25,3.25,166000,152815.52,180,32012,52012,163,39,20,762,0,2,3,1,1,39580,275,0,0,0,0,0,4,0,7.4,3.3,1.5,1166.430156,1099.58,449.5833333,382.7331769,153915.1,168,90
1.00001E+11,42013,1,3.25,3.25,166000,151712.97,180,32012,52012,161,39,20,762,0,2,3,1,1,39580,275,0,0,0,0,0,4,0,7.4,3.3,1.1,1166.430156,1102.55,449.5833333,385.7031769,152815.52,167,90
1.00001E+11,52013,1,3.25,3.25,166000,150607.43,180,32012,52012,160,39,20,762,0,2,3,1,1,39580,275,0,0,0,0,0,4,0,7.4,3.3,1.4,1166.430156,1105.54,449.5833333,388.6931769,151712.97,166,90
1.00001E+11,62013,1,3.25,3.25,166000,149498.9,180,32012,52012,158,39,20,762,0,2,3,1,1,39580,275,0,0,0,0,0,4,0,7.4,3.3,1.8,1166.430156,1108.53,449.5833333,391.6831769,150607.43,165,90
1.00001E+11,72013,1,3.25,3.25,166000,148387.36,180,32012,52012,157,39,20,762,0,2,3,1,1,39580,275,0,0,0,0,0,4,0,7.4,3.3,2,1166.430156,1111.54,449.5833333,394.6931769,149498.9,164,90
1.00001E+11,52003,2,5.375,5.375,173000,169194.32,180,102002,122002,174,60,38,718,0,2,4,1,1,43900,293,0,0,0,0,0,4,0,6,3.8,2.1,1402.105186,3805.68,774.8958333,3178.470647,173000,173,142
1.00001E+11,62003,2,5.375,5.375,173000,168550.06,180,102002,122002,173,60,38,718,0,2,4,1,1,43900,293,0,0,0,0,0,4,0,6,3.8,2.1,1402.105186,644.26,774.8958333,17.05064739,169194.32,172,142
1.00001E+11,72003,2,5.375,5.375,173000,167902.91,180,102002,122002,172,60,38,718,0,2,4,1,1,43900,293,0,0,0,0,0,4,0,6,3.8,2.1,1402.105186,647.15,774.8958333,19.94064739,168550.06,171,142
1.00001E+11,82003,2,5.375,5.375,173000,167252.87,180,102002,122002,171,60,38,718,0,2,4,1,1,43900,293,0,0,0,0,0,4,0,6,3.8,2.2,1402.105186,650.04,774.8958333,22.83064739,167902.91,170,142
1.00001E+11,92003,2,5.375,5.375,173000,166599.91,180,102002,122002,170,60,38,718,0,2,4,1,1,43900,293,0,0,0,0,0,4,0,6,3.8,2.3,1402.105186,652.96,774.8958333,25.75064739,167252.87,169,142
1.00001E+11,102003,2,5.375,5.375,173000,165944.03,180,102002,122002,169,60,38,718,0,2,4,1,1,43900,293,0,0,0,0,0,4,0,6,3.8,2,1402.105186,655.88,774.8958333,28.67064739,166599.91,168,142
1.00001E+11,112003,2,5.375,5.375,173000,165285.21,180,102002,122002,168,60,38,718,0,2,4,1,1,43900,293,0,0,0,0,0,4,0,6,3.8,1.8,1402.105186,658.82,774.8958333,31.61064739,165944.03,167,142
1.00001E+11,122003,2,5.375,5.375,173000,164623.44,180,102002,122002,167,60,38,718,0,2,4,1,1,43900,293,0,0,0,0,0,4,0,6,3.8,1.9,1402.105186,661.77,774.8958333,34.56064739,165285.21,166,142
1.00001E+11,12004,2,5.375,5.375,173000,163958.71,180,102002,122002,166,60,38,718,0,2,4,1,1,43900,293,0,0,0,0,0,4,0,5.5,3.7,1.9,1402.105186,664.73,774.8958333,37.52064739,164623.44,165,142
1.00001E+11,12016,0,3.25,3.25,208000,202574.07,180,62015,82015,174,25,19,789,0,0,4,1,1,41860,945,0,0,0,0,0,4,0,4.9,3,1.4,1461.551039,5425.93,563.3333333,4527.712294,208000,173,90
1.00001E+11,22016,0,3.25,3.25,208000,201661.16,180,62015,82015,173,25,19,789,0,0,4,1,1,41860,945,0,0,0,0,0,4,0,4.9,3,1,1461.551039,912.91,563.3333333,14.69229398,202574.07,172,90
1.00001E+11,32016,0,3.25,3.25,208000,200745.78,180,62015,82015,172,25,19,789,0,0,4,1,1,41860,945,0,0,0,0,0,4,0,4.9,3,0.9,1461.551039,915.38,563.3333333,17.16229398,201661.16,171,90
1.00001E+11,42016,0,3.25,3.25,208000,199827.92,180,62015,82015,171,25,19,789,0,0,4,1,1,41860,945,0,0,0,0,0,4,0,4.9,3,1.1,1461.551039,917.86,563.3333333,19.64229398,200745.78,170,90
1.00001E+11,52016,0,3.25,3.25,208000,198907.57,180,62015,82015,170,25,19,789,0,0,4,1,1,41860,945,0,0,0,0,0,4,0,4.9,3,1,1461.551039,920.35,563.3333333,22.13229398,199827.92,169,90
1.00001E+11,62016,0,3.25,3.25,208000,197984.73,180,62015,82015,169,25,19,789,0,0,4,1,1,41860,945,0,0,0,0,0,4,0,4.9,3,1,1461.551039,922.84,563.3333333,24.62229398,198907.57,168,90
1.00001E+11,72016,0,3.25,3.25,208000,197059.39,180,62015,82015,168,25,19,789,0,0,4,1,1,41860,945,0,0,0,0,0,4,0,4.9,3,0.8,1461.551039,925.34,563.3333333,27.12229398,197984.73,167,90
1.00001E+11,82016,0,3.25,3.25,208000,196131.54,180,62015,82015,167,25,19,789,0,0,4,1,1,41860,945,0,0,0,0,0,4,0,4.9,3,1.1,1461.551039,927.85,563.3333333,29.63229398,197059.39,166,90
1.00001E+11,92016,0,3.25,3.25,208000,195201.18,180,62015,82015,166,25,19,789,0,0,4,1,1,41860,945,0,0,0,0,0,4,0,4.9,3,1.5,1461.551039,930.36,563.3333333,32.14229398,196131.54,165,90
1.00001E+11,42013,2,3.99,3.99,85000,81336.32,180,92012,112012,171,22,23,748,0,0,4,1,0,0,60,0,0,0,0,0,4,0,7.4,3.3,1.1,628.3088669,3663.68,282.625,3317.996133,85000,173,118
1.00001E+11,52013,2,3.99,3.99,85000,80906.76,180,92012,112012,170,22,23,748,0,0,4,1,0,0,60,0,0,0,0,0,4,0,7.4,3.3,1.4,628.3088669,429.56,282.625,83.87613306,81336.32,172,118
1.00001E+11,62013,2,3.99,3.99,85000,80475.77,180,92012,112012,169,22,23,748,0,0,4,1,0,0,60,0,0,0,0,0,4,0,7.4,3.3,1.8,628.3088669,430.99,282.625,85.30613306,80906.76,171,118
1.00001E+11,72013,2,3.99,3.99,85000,79943.35,180,92012,112012,168,22,23,748,0,0,4,1,0,0,60,0,0,0,0,0,4,0,7.4,3.3,2,628.3088669,532.42,282.625,186.7361331,80475.77,170,118
1.00001E+11,82013,2,3.99,3.99,85000,79409.16,180,92012,112012,166,22,23,748,0,0,4,1,0,0,60,0,0,0,0,0,4,0,7.4,3.3,1.5,628.3088669,534.19,282.625,188.5061331,79943.35,169,118
1.00001E+11,92013,2,3.99,3.99,85000,78873.2,180,92012,112012,165,22,23,748,0,0,4,1,0,0,60,0,0,0,0,0,4,0,7.4,3.3,1.2,628.3088669,535.96,282.625,190.2761331,79409.16,168,118
1.00001E+11,102013,2,3.99,3.99,85000,78435.45,180,92012,112012,163,22,23,748,0,0,4,1,0,0,60,0,0,0,0,0,4,0,7.4,3.3,1,628.3088669,437.75,282.625,92.06613306,78873.2,167,118
1.00001E+11,112013,2,3.99,3.99,85000,77896.25,180,92012,112012,162,22,23,748,0,0,4,1,0,0,60,0,0,0,0,0,4,0,7.4,3.3,1.2,628.3088669,539.2,282.625,193.5161331,78435.45,166,118
1.00001E+11,122013,2,3.99,3.99,85000,77155.26,180,92012,112012,160,22,23,748,0,0,4,1,0,0,60,0,0,0,0,0,4,0,7.4,3.3,1.5,628.3088669,740.99,282.625,395.3061331,77896.25,165,118
1.00002E+11,42004,2,4.625,4.625,116000,112829.38,180,82003,102003,173,62,11,696,0,2,4,1,1,38300,150,0,0,0,0,0,4,0,5.5,3.7,2.3,894.8207237,3170.62,447.0833333,2722.88261,116000,172,153
1.00002E+11,52004,2,4.625,4.625,116000,112369.42,180,82003,102003,172,62,11,696,0,2,4,1,1,38300,150,0,0,0,0,0,4,0,5.5,3.7,3.1,894.8207237,459.96,447.0833333,12.22260963,112829.38,171,153
1.00002E+11,62004,2,4.625,4.625,116000,111907.69,180,82003,102003,171,62,11,696,0,2,4,1,1,38300,150,0,0,0,0,0,4,0,5.5,3.7,3.3,894.8207237,461.73,447.0833333,13.99260963,112369.42,170,153
1.00002E+11,72004,2,4.625,4.625,116000,111444.18,180,82003,102003,170,62,11,696,0,2,4,1,1,38300,150,0,0,0,0,0,4,0,5.5,3.7,3,894.8207237,463.51,447.0833333,15.77260963,111907.69,169,153
1.00002E+11,82004,2,4.625,4.625,116000,110978.88,180,82003,102003,169,62,11,696,0,2,4,1,1,38300,150,0,0,0,0,0,4,0,5.5,3.7,2.7,894.8207237,465.3,447.0833333,17.56260963,111444.18,168,153
1.00002E+11,92004,2,4.625,4.625,116000,110511.79,180,82003,102003,168,62,11,696,0,2,4,1,1,38300,150,0,0,0,0,0,4,0,5.5,3.7,2.5,894.8207237,467.09,447.0833333,19.35260963,110978.88,167,153
1.00002E+11,102004,2,4.625,4.625,116000,110042.9,180,82003,102003,167,62,11,696,0,2,4,1,1,38300,150,0,0,0,0,0,4,0,5.5,3.7,3.2,894.8207237,468.89,447.0833333,21.15260963,110511.79,166,153
1.00002E+11,112004,2,4.625,4.625,116000,109572.2,180,82003,102003,166,62,11,696,0,2,4,1,1,38300,150,0,0,0,0,0,4,0,5.5,3.7,3.5,894.8207237,470.7,447.0833333,22.96260963,110042.9,165,153
1.00002E+11,122004,2,4.625,4.625,116000,109099.69,180,82003,102003,165,62,11,696,0,2,4,1,1,38300,150,0,0,0,0,0,4,0,5.5,3.7,3.3,894.8207237,472.51,447.0833333,24.77260963,109572.2,164,153
1.00004E+11,32012,1,3.375,3.375,60000,58710.22,180,92011,112011,175,47,8,813,0,0,4,1,1,0,547,0,0,0,0,0,4,0,8.1,3.4,2.7,425.2559136,1289.78,168.75,1033.274086,60000,174,94
1.00004E+11,42012,1,3.375,3.375,60000,58450.08,180,92011,112011,174,47,8,813,0,0,4,1,1,0,547,0,0,0,0,0,4,0,8.1,3.4,2.3,425.2559136,260.14,168.75,3.634086355,58710.22,173,94
1.00004E+11,52012,1,3.375,3.375,60000,58189.21,180,92011,112011,173,47,8,813,0,0,4,1,1,0,547,0,0,0,0,0,4,0,8.1,3.4,1.7,425.2559136,260.87,168.75,4.364086355,58450.08,172,94
1.00004E+11,62012,1,3.375,3.375,60000,57927.61,180,92011,112011,172,47,8,813,0,0,4,1,1,0,547,0,0,0,0,0,4,0,8.1,3.4,1.7,425.2559136,261.6,168.75,5.094086355,58189.21,171,94
1.00004E+11,72012,1,3.375,3.375,60000,57402.19,180,92011,112011,170,47,8,813,0,0,4,1,1,0,547,0,0,0,0,0,4,0,8.1,3.4,1.4,425.2559136,525.42,168.75,268.9140864,57927.61,170,94
1.00004E+11,82012,1,3.375,3.375,60000,57402.19,180,92011,112011,170,47,8,813,0,0,4,1,1,0,547,0,0,0,0,0,4,0,8.1,3.4,1.7,425.2559136,0,168.75,0,57402.19,169,94
1.00004E+11,92012,1,3.375,3.375,60000,57138.37,180,92011,112011,169,47,8,813,0,0,4,1,1,0,547,0,0,0,0,0,4,0,8.1,3.4,2,425.2559136,263.82,168.75,7.314086355,57402.19,168,94
1.00004E+11,102012,1,3.375,3.375,60000,56873.81,180,92011,112011,168,47,8,813,0,0,4,1,1,0,547,0,0,0,0,0,4,0,8.1,3.4,2.2,425.2559136,264.56,168.75,8.054086355,57138.37,167,94
1.00004E+11,112012,1,3.375,3.375,60000,56608.51,180,92011,112011,167,47,8,813,0,0,4,1,1,0,547,0,0,0,0,0,4,0,8.1,3.4,1.8,425.2559136,265.3,168.75,8.794086355,56873.81,166,94
1.00005E+11,32005,1,5.75,5.75,50000,48752.8,180,82004,102004,173,25,25,777,0,0,4,1,0,40900,956,0,0,0,0,0,4,0,5.1,3.6,3.1,415.2050435,1247.2,239.5833333,1071.57829,50000,173,95
1.00005E+11,42005,1,5.75,5.75,50000,48752.8,180,82004,102004,173,25,25,777,0,0,4,1,0,40900,956,0,0,0,0,0,4,0,5.1,3.6,3.5,415.2050435,0,239.5833333,0,48752.8,172,95
1.00005E+11,52005,1,5.75,5.75,50000,48486.41,180,82004,102004,172,25,25,777,0,0,4,1,0,40900,956,0,0,0,0,0,4,0,5.1,3.6,2.8,415.2050435,266.39,239.5833333,90.76828982,48752.8,171,95
1.00005E+11,62005,1,5.75,5.75,50000,48218.76,180,82004,102004,170,25,25,777,0,0,4,1,0,40900,956,0,0,0,0,0,4,0,5.1,3.6,2.5,415.2050435,267.65,239.5833333,92.02828982,48486.41,170,95
1.00005E+11,72005,1,5.75,5.75,50000,47679.64,180,82004,102004,167,25,25,777,0,0,4,1,0,40900,956,0,0,0,0,0,4,0,5.1,3.6,3.2,415.2050435,539.12,239.5833333,363.4982898,48218.76,169,95
1.00005E+11,82005,1,5.75,5.75,50000,47408.1,180,82004,102004,166,25,25,777,0,0,4,1,0,40900,956,0,0,0,0,0,4,0,5.1,3.6,3.6,415.2050435,271.54,239.5833333,95.91828982,47679.64,168,95
1.00005E+11,92005,1,5.75,5.75,50000,47135.26,180,82004,102004,165,25,25,777,0,0,4,1,0,40900,956,0,0,0,0,0,4,0,5.1,3.6,4.7,415.2050435,272.84,239.5833333,97.21828982,47408.1,167,95
1.00005E+11,102005,1,5.75,5.75,50000,46861.12,180,82004,102004,163,25,25,777,0,0,4,1,0,40900,956,0,0,0,0,0,4,0,5.1,3.6,4.3,415.2050435,274.14,239.5833333,98.51828982,47135.26,166,95
1.00005E+11,112005,1,5.75,5.75,50000,46861.12,180,82004,102004,163,25,25,777,0,0,4,1,0,40900,956,0,0,0,0,0,4,0,5.1,3.6,3.5,415.2050435,0,239.5833333,0,46861.12,165,95
1.00006E+11,22004,0,5.25,5.25,122000,112849.09,180,72003,92003,161,54,27,779,0,2,4,1,1,33460,554,1,0,0,0,0,4,0,5.5,3.7,1.7,980.7308128,9150.91,533.75,8703.929187,122000,173,26
